Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
13991,0,0.666666666667,0,1,1,0,0,0,0,0,0.247124968055,0.247124968055,2,6
13992,0,0.444444444444,0,1,1,0,0,0,0,0,0.0803731152568,0.0803731152568,2,6
13993,1,0.555555555556,0,1,0,0,0,0,0,0,0.67084078712,0.67084078712,1,7
14002,0,0.555555555556,0,1,0,0,0,0,0,0,0.428315870176,0.428315870176,1,7
14008,0,0.333333333333,0,1,0,0,0,0,0,0,0.377970866343,0.377970866343,1,7
14011,0,0.666666666667,0,1,0,0,0,0,0,0,0.426782519806,0.426782519806,1,7
14022,1,0.555555555556,0,1,0,0,0,0,0,0,0.190391004344,0.190391004344,1,7
14023,0,0.333333333333,0,1,0,0,0,0,0,0,0.0258113979044,0.0258113979044,1,7
14032,1,0.0,0,1,0,0,0,0,0,0,0.283669818554,0.283669818554,1,7
14035,1,0.555555555556,0,1,0,0,0,0,0,0,0.255558395093,0.255558395093,1,7
14039,0,0.444444444444,0,1,0,0,0,0,0,0,0.00485560950677,0.00485560950677,1,7
14040,1,0.0,0,1,1,1,0,0,0,0,0.210835675952,0.210835675952,3,5
14043,0,0.333333333333,0,1,1,0,0,0,0,0,0.168540761564,0.168540761564,2,6
14045,0,0.222222222222,0,1,0,0,0,0,0,0,0.115512394582,0.115512394582,1,7
14046,0,0.111111111111,0,1,0,0,0,0,0,0,0.199079989778,0.199079989778,1,7
14051,0,0.222222222222,0,1,0,0,0,0,0,0,0.0477894198824,0.0477894198824,1,7
14053,0,0.222222222222,0,1,0,0,0,1,0,0,0.666879631996,0.666879631996,2,3
14055,0,0.444444444444,0,1,0,0,0,0,0,0,0.158701763353,0.158701763353,1,7
14056,0,0.111111111111,0,1,0,0,0,0,0,0,0.170457449527,0.170457449527,1,7
14059,0,0.555555555556,0,1,0,0,0,0,0,0,0.640173779709,0.640173779709,1,7
14064,1,0.444444444444,0,1,1,0,0,0,0,0,0.623051367237,0.623051367237,2,6
14067,0,0.222222222222,0,1,0,0,0,0,0,0,0.244569384104,0.244569384104,1,7
14071,0,0.444444444444,0,1,0,0,0,0,0,0,0.537439304881,0.537439304881,1,7
14074,0,0.444444444444,0,1,0,0,0,0,0,0,0.0664451827243,0.0664451827243,1,7
14083,0,0.666666666667,0,1,0,0,0,0,0,0,0.322514694608,0.322514694608,1,7
14086,0,0.444444444444,0,0,1,0,1,0,0,1,0.498935173354,0.498935173354,3,1
14088,0,0.333333333333,0,1,0,0,0,0,0,0,0.192946588295,0.192946588295,1,7
14089,0,0.555555555556,0,1,0,0,0,0,0,0,0.393048811653,0.393048811653,1,7
14093,1,0.555555555556,0,1,0,0,0,0,0,0,0.563250702786,0.563250702786,1,7
14094,1,0.666666666667,0,1,1,1,0,0,0,0,0.614277195673,0.614277195673,3,5
14100,0,0.111111111111,0,1,0,0,0,0,0,0,0.0621006900077,0.0621006900077,1,7
14102,0,0.444444444444,0,1,0,0,0,0,0,0,0.265525172502,0.265525172502,1,7
14103,1,0.222222222222,0,1,0,0,0,0,0,0,0.601328903654,0.601328903654,1,7
14106,0,0.333333333333,0,1,0,0,0,0,0,0,0.210835675952,0.210835675952,1,7
14108,0,0.0,0,1,0,0,0,0,0,0,0.0217224635829,0.0217224635829,1,7
14111,1,0.333333333333,0,1,0,0,0,0,0,0,0.636084845387,0.636084845387,1,7
14114,1,0.555555555556,0,1,0,0,0,0,0,0,0.25939177102,0.25939177102,1,7
14115,0,0.444444444444,0,1,0,0,0,0,0,0,0.0595451060567,0.0595451060567,1,7
14120,0,0.888888888889,0,1,1,0,0,0,1,0,0.433256665815,0.433256665815,3,2
14124,0,0.444444444444,0,1,0,0,0,0,0,0,0.361615129057,0.361615129057,1,7
14127,0,0.0,0,1,0,0,0,0,0,0,0.571684129824,0.571684129824,1,7
14130,0,0.0,0,1,0,0,0,0,0,0,0.596728852543,0.596728852543,1,7
14131,0,0.444444444444,0,1,0,0,0,0,0,0,0.332992588807,0.332992588807,1,7
14132,1,0.666666666667,0,1,1,0,0,0,0,0,0.269997444416,0.269997444416,2,6
14138,1,0.111111111111,0,1,0,0,0,0,0,0,0.576795297726,0.576795297726,1,7
14141,0,0.444444444444,0,1,0,0,0,1,0,0,0.318553539484,0.318553539484,2,3
14142,0,0.222222222222,0,1,0,0,0,0,0,0,0.552261691797,0.552261691797,1,7
14144,0,0.333333333333,0,1,0,0,0,0,0,0,0.476360848454,0.476360848454,1,7
14151,0,0.333333333333,0,1,0,0,0,0,0,0,0.694863276259,0.694863276259,1,7
14157,1,0.222222222222,0,1,0,0,0,0,0,0,0.517505750064,0.517505750064,1,7
14159,0,0.222222222222,0,1,0,0,0,0,0,0,0.54791719908,0.54791719908,1,7
14160,1,0.555555555556,0,1,0,0,0,0,0,0,0.585484283159,0.585484283159,1,7
14161,1,0.333333333333,0,1,0,0,0,0,0,0,0.460260669563,0.460260669563,1,7
14166,0,0.444444444444,0,1,0,0,0,0,0,0,0.285458727319,0.285458727319,1,7
14167,1,0.333333333333,0,1,0,0,0,0,0,0,0.359315103501,0.359315103501,1,7
14169,1,0.0,0,0,0,1,0,0,0,0,0.24584717608,0.24584717608,1,5
14173,1,0.333333333333,0,1,0,0,0,0,0,0,0.381804242269,0.381804242269,1,7
14176,0,0.222222222222,0,1,0,0,0,0,0,0,0.278814209047,0.278814209047,1,7
14181,0,0.111111111111,0,1,0,0,0,0,0,0,0.20419115768,0.20419115768,1,7
14182,0,0.444444444444,0,1,0,0,0,0,0,0,0.161001788909,0.161001788909,1,7
14197,1,0.444444444444,0,1,0,0,0,0,0,0,0.632762586251,0.632762586251,1,7
14198,1,0.111111111111,0,1,0,0,0,0,0,0,0.0999233324815,0.0999233324815,1,7
14201,0,0.333333333333,0,1,0,0,0,0,0,0,0.194479938666,0.194479938666,1,7
14206,0,0.222222222222,0,1,0,0,0,0,0,0,0.240991566573,0.240991566573,1,7
14219,0,0.444444444444,0,1,0,0,0,0,0,0,0.667774086379,0.667774086379,1,7
14224,1,0.0,0,1,0,0,0,0,0,0,0.43853820598,0.43853820598,1,7
14227,0,0.555555555556,0,1,1,1,0,0,0,0,0.325581395349,0.325581395349,3,5
14230,0,0.111111111111,0,1,0,0,0,0,0,0,0.607462305137,0.607462305137,1,7
14236,1,0.444444444444,0,1,0,0,0,0,0,1,0.469460771786,0.469460771786,2,1
14238,1,0.111111111111,0,1,0,0,0,0,0,0,0.303858931766,0.303858931766,1,7
14240,0,0.333333333333,0,1,1,0,0,0,0,0,0.151673907488,0.151673907488,2,6
14241,0,0.555555555556,0,1,0,0,0,0,0,0,0.536928188091,0.536928188091,1,7
14243,0,0.444444444444,0,1,0,0,0,0,0,0,0.299258880654,0.299258880654,1,7
14248,1,0.555555555556,0,1,0,0,0,0,0,0,0.255047278303,0.255047278303,1,7
14250,0,0.333333333333,0,1,0,0,0,0,0,0,0.530283669819,0.530283669819,1,7
14251,0,0.555555555556,0,1,0,0,0,0,0,0,0.361870687452,0.361870687452,1,7
14254,1,0.0,0,1,0,0,0,0,0,0,0.316892409916,0.316892409916,1,7
14261,0,0.444444444444,0,1,0,0,0,0,0,0,0.475083056478,0.475083056478,1,7
14262,0,0.666666666667,0,1,0,0,0,0,0,0,0.606184513161,0.606184513161,1,7
14263,0,0.111111111111,0,1,0,0,0,0,0,0,0.38231535906,0.38231535906,1,7
14266,1,0.222222222222,0,1,0,0,0,0,0,0,0.237158190647,0.237158190647,1,7
14268,0,0.222222222222,0,1,0,0,0,0,0,0,0.620240224891,0.620240224891,1,7
14269,1,0.666666666667,0,1,0,0,0,0,0,0,0.579350881676,0.579350881676,1,7
14274,1,0.555555555556,0,1,0,0,0,0,0,0,0.0322003577818,0.0322003577818,1,7
14276,0,0.111111111111,0,1,0,0,0,0,0,0,0.0311781242014,0.0311781242014,1,7
14278,0,0.444444444444,0,1,0,0,0,0,0,0,0.448249424994,0.448249424994,1,7
14281,1,0.222222222222,0,1,0,0,0,0,0,0,0.489649884999,0.489649884999,1,7
14282,0,0.444444444444,0,1,0,0,0,0,0,0,0.632507027856,0.632507027856,1,7
14285,1,0.0,0,1,0,0,0,0,0,0,0.667262969589,0.667262969589,1,7
14286,1,0.111111111111,0,1,0,0,0,0,0,0,0.1771019678,0.1771019678,1,7
14288,0,0.222222222222,0,1,0,0,0,0,0,0,0.0171224124712,0.0171224124712,1,7
14292,1,0.333333333333,0,1,1,0,0,0,0,0,0.51980577562,0.51980577562,2,6
14294,0,0.555555555556,0,1,0,0,0,1,1,0,0.0630377374563,0.0630377374563,3,2
14295,0,0.222222222222,0,1,0,0,0,0,0,0,0.445438282648,0.445438282648,1,7
14304,0,0.444444444444,0,1,0,0,0,0,0,0,0.467416304626,0.467416304626,1,7
14305,0,0.111111111111,0,1,0,0,0,0,0,0,0.424738052645,0.424738052645,1,7
14308,0,0.444444444444,0,1,0,0,0,0,0,0,0.220802453361,0.220802453361,1,7
14309,1,0.666666666667,0,1,0,0,0,0,0,0,0.700996677741,0.700996677741,1,7
14314,1,0.444444444444,0,1,1,1,0,1,0,0,0.386276514183,0.386276514183,4,3
14317,0,0.333333333333,0,1,0,0,0,0,0,0,0.294914387938,0.294914387938,1,7
14323,0,0.666666666667,0,1,0,0,1,0,0,0,0.298492205469,0.298492205469,2,4
14324,0,0.222222222222,0,1,0,0,0,0,0,0,0.318170201891,0.318170201891,1,7
14332,1,0.222222222222,0,1,0,0,0,0,0,0,0.248913876821,0.248913876821,1,7
14341,0,0.111111111111,0,1,0,0,0,0,0,0,0.434704830054,0.434704830054,1,7
14342,1,0.222222222222,0,1,0,0,0,0,0,0,0.577050856121,0.577050856121,1,7
14343,1,0.0,0,1,0,0,0,0,0,0,0.483516483516,0.483516483516,1,7
14346,1,0.0,0,1,0,0,0,0,0,0,0.166368515206,0.166368515206,1,7
14347,1,0.444444444444,0,1,1,0,0,0,0,0,0.252491694352,0.252491694352,2,6
14348,0,0.222222222222,0,1,0,0,0,0,0,0,0.0342448249425,0.0342448249425,1,7
14351,0,0.222222222222,0,1,0,0,0,0,0,0,0.269358548428,0.269358548428,1,7
14353,1,0.111111111111,0,1,0,0,0,0,0,0,0.0897009966777,0.0897009966777,1,7
14355,1,0.444444444444,0,1,0,0,0,1,0,0,0.647584973166,0.647584973166,2,3
14356,1,0.111111111111,0,1,0,0,0,0,0,0,0.296703296703,0.296703296703,1,7
14360,0,0.555555555556,0,1,0,0,0,1,0,0,0.568106312292,0.568106312292,2,3
14362,1,0.222222222222,0,1,0,0,0,0,0,0,0.567084078712,0.567084078712,1,7
14364,0,0.222222222222,0,1,0,0,0,0,0,0,0.0511116790187,0.0511116790187,1,7
14365,1,0.111111111111,0,1,1,0,0,0,1,0,0.0844194565125,0.0844194565125,3,2
14369,1,0.666666666667,0,1,0,0,0,0,0,0,0.565295169946,0.565295169946,1,7
14370,1,0.111111111111,0,1,0,0,0,0,0,0,0.522361359571,0.522361359571,1,7
14371,1,0.111111111111,0,1,1,0,0,0,0,0,0.264502938922,0.264502938922,2,6
14373,1,0.222222222222,0,1,1,0,0,0,0,0,0.186685407616,0.186685407616,2,6
14376,0,0.333333333333,0,1,0,0,0,0,0,0,0.425249169435,0.425249169435,1,7
14377,0,0.444444444444,0,1,0,0,0,0,0,0,0.645540506006,0.645540506006,1,7
14378,0,0.444444444444,0,1,0,0,0,0,0,0,0.057500638896,0.057500638896,1,7
14380,0,0.444444444444,0,1,0,0,0,0,0,0,0.0999233324815,0.0999233324815,1,7
14382,1,0.333333333333,0,1,0,0,0,0,0,0,0.585995399949,0.585995399949,1,7
14384,1,0.444444444444,0,1,0,0,1,0,0,0,0.110145668285,0.110145668285,2,4
14385,1,0.444444444444,0,1,0,0,0,0,0,0,0.281625351393,0.281625351393,1,7
14386,0,0.222222222222,0,1,0,0,0,0,0,0,0.331459238436,0.331459238436,1,7
14387,0,0.333333333333,0,1,0,0,0,0,0,0,0.535139279325,0.535139279325,1,7
14401,1,0.444444444444,0,1,0,0,0,0,0,0,0.499361104012,0.499361104012,1,7
14403,0,0.222222222222,0,1,0,0,0,0,0,0,0.13800153335,0.13800153335,1,7
14408,1,0.777777777778,0,1,0,0,0,0,0,0,0.591617684641,0.591617684641,1,7
14412,0,0.555555555556,0,1,0,0,0,0,0,0,0.139279325326,0.139279325326,1,7
14416,0,0.333333333333,0,1,0,0,0,0,0,0,0.172757475083,0.172757475083,1,7
14420,1,0.333333333333,0,1,0,0,0,0,0,0,0.601840020445,0.601840020445,1,7
14422,0,0.444444444444,0,1,0,0,0,0,0,0,0.522105801176,0.522105801176,1,7
14424,0,0.333333333333,0,1,1,0,0,0,0,0,0.330309225658,0.330309225658,2,6
14425,0,0.555555555556,0,1,0,0,0,0,0,0,0.203424482494,0.203424482494,1,7
14441,0,0.111111111111,0,1,0,0,0,0,0,0,0.392282136468,0.392282136468,1,7
14446,0,0.222222222222,0,1,0,0,0,0,0,0,0.126245847176,0.126245847176,1,7
14447,0,0.333333333333,0,1,0,1,0,0,0,0,0.555967288525,0.555967288525,2,5
14448,0,0.111111111111,0,1,0,0,0,0,0,0,0.180935343726,0.180935343726,1,7
14453,0,0.555555555556,0,1,0,0,0,0,0,0,0.304114490161,0.304114490161,1,7
14458,1,0.111111111111,0,1,0,0,0,0,0,0,0.568361870687,0.568361870687,1,7
14460,1,0.555555555556,0,1,1,1,0,0,0,0,0.458982877588,0.458982877588,3,5
14461,0,0.111111111111,0,1,0,0,0,0,0,0,0.397137745975,0.397137745975,1,7
14467,1,0.777777777778,0,1,0,0,0,0,0,0,0.461282903143,0.461282903143,1,7
14470,1,0.666666666667,0,1,0,0,0,0,0,0,0.508305647841,0.508305647841,1,7
14477,0,0.222222222222,0,1,0,0,0,0,1,0,0.0632507027856,0.0632507027856,2,2
14482,0,0.444444444444,0,1,0,0,0,0,0,0,0.625351392793,0.625351392793,1,7
14483,1,0.444444444444,0,1,1,0,1,0,0,0,0.689326177698,0.689326177698,3,4
14486,0,0.0,0,1,1,0,0,0,0,0,0.275875287503,0.275875287503,2,6
14497,1,0.444444444444,0,1,0,0,0,0,0,0,0.263736263736,0.263736263736,1,7
14499,1,0.444444444444,0,1,0,0,0,0,0,0,0.643496038845,0.643496038845,1,7
14503,1,0.222222222222,0,1,0,0,0,0,0,0,0.104267825198,0.104267825198,1,7
14506,0,0.777777777778,0,1,0,0,0,0,0,0,0.569895221058,0.569895221058,1,7
14508,0,0.666666666667,0,1,1,1,0,0,0,0,0.692137320044,0.692137320044,3,5
14514,0,0.666666666667,0,1,0,0,0,0,0,0,0.415282392027,0.415282392027,1,7
14518,0,0.555555555556,0,1,0,0,0,0,0,0,0.215946843854,0.215946843854,1,7
14524,0,0.222222222222,0,1,0,0,0,0,0,0,0.0687452082801,0.0687452082801,1,7
14526,0,0.111111111111,0,1,0,0,0,0,0,0,0.0769230769231,0.0769230769231,1,7
14527,0,0.222222222222,0,1,0,0,0,0,0,0,0.20572450805,0.20572450805,1,7
14531,0,0.444444444444,0,1,1,0,0,0,0,0,0.184129823665,0.184129823665,2,6
14537,0,0.111111111111,0,1,0,0,0,0,0,0,0.00102223358037,0.00102223358037,1,7
14538,0,0.555555555556,0,1,1,0,0,1,0,0,0.222080245336,0.222080245336,3,3
14540,1,0.333333333333,0,1,0,0,0,0,0,0,0.689240991567,0.689240991567,1,7
14546,0,0.444444444444,0,1,0,0,0,0,0,0,0.291081012011,0.291081012011,1,7
14554,0,0.444444444444,0,1,0,0,0,0,0,0,0.148223869154,0.148223869154,1,7
14557,0,0.333333333333,0,1,1,0,0,0,0,0,0.580245336059,0.580245336059,2,6
14560,0,0.555555555556,0,1,0,0,0,0,0,0,0.289292103246,0.289292103246,1,7
14563,0,0.222222222222,0,1,1,1,0,0,0,0,0.0733452593918,0.0733452593918,3,5
14564,0,0.222222222222,0,1,0,0,0,0,0,0,0.127012522361,0.127012522361,1,7
14567,1,0.333333333333,0,1,1,0,1,0,0,0,0.350881676463,0.350881676463,3,4
14574,0,0.555555555556,0,1,0,0,0,0,0,1,0.241247124968,0.241247124968,2,1
14576,1,0.333333333333,0,1,0,0,0,0,0,0,0.444160490672,0.444160490672,1,7
14577,0,0.444444444444,0,1,0,0,0,0,0,0,0.12241247125,0.12241247125,1,7
14578,0,0.555555555556,0,1,0,0,0,0,0,0,0.262969588551,0.262969588551,1,7
14582,1,0.333333333333,0,1,0,0,0,0,0,0,0.555583950933,0.555583950933,1,7
14583,0,0.333333333333,0,1,0,0,0,0,1,0,0.336314847943,0.336314847943,2,2
14584,0,0.222222222222,0,1,0,0,0,0,0,0,0.623051367237,0.623051367237,1,7
14588,0,0.222222222222,0,1,0,0,0,0,0,0,0.0838231535906,0.0838231535906,1,7
14591,0,0.666666666667,0,1,0,0,0,0,0,0,0.213902376693,0.213902376693,1,7
14595,1,0.111111111111,0,1,0,0,0,0,0,0,0.326092512139,0.326092512139,1,7
14596,0,0.111111111111,0,1,0,0,0,0,0,0,0.191413237925,0.191413237925,1,7
14598,0,0.333333333333,0,1,0,0,0,0,0,0,0.291847687197,0.291847687197,1,7
14601,0,0.333333333333,0,1,0,0,0,0,0,0,0.238435982622,0.238435982622,1,7
14605,1,0.111111111111,0,1,0,0,0,0,0,0,0.669051878354,0.669051878354,1,7
14607,0,0.222222222222,0,1,0,0,1,1,0,0,0.345770508561,0.345770508561,3,3
14608,0,0.111111111111,0,1,0,0,0,0,0,0,0.22029133657,0.22029133657,1,7
14610,0,0.111111111111,0,1,0,0,0,0,0,0,0.258880654229,0.258880654229,1,7
14612,1,0.555555555556,0,1,0,0,0,0,0,0,0.648096089957,0.648096089957,1,7
14615,1,0.444444444444,0,1,0,0,0,0,0,0,0.277536417071,0.277536417071,1,7
14618,0,0.111111111111,0,1,0,0,0,0,0,0,0.395348837209,0.395348837209,1,7
14621,0,0.222222222222,0,1,0,0,0,0,0,0,0.313825709175,0.313825709175,1,7
14627,0,0.333333333333,0,1,0,0,0,0,0,0,0.535905954511,0.535905954511,1,7
14631,1,0.111111111111,0,1,0,0,0,0,0,0,0.278047533861,0.278047533861,1,7
14635,1,0.444444444444,0,1,0,0,0,0,0,0,0.627395859954,0.627395859954,1,7
14640,0,0.111111111111,0,1,0,0,0,0,0,0,0.484538717097,0.484538717097,1,7
14643,0,0.444444444444,0,1,0,1,0,1,0,0,0.40088593577,0.40088593577,3,3
14646,1,0.333333333333,0,1,0,0,0,0,0,0,0.492972144135,0.492972144135,1,7
14652,0,0.333333333333,0,1,0,0,0,0,0,0,0.0828009200102,0.0828009200102,1,7
14656,1,0.111111111111,0,1,0,0,0,0,0,0,0.568617429083,0.568617429083,1,7
14659,0,0.222222222222,0,1,0,0,0,0,0,0,0.165857398416,0.165857398416,1,7
14662,1,0.111111111111,0,1,0,0,0,0,0,0,0.282392026578,0.282392026578,1,7
14663,0,0.111111111111,0,1,0,0,0,0,0,0,0.0391004344493,0.0391004344493,1,7
14671,0,0.555555555556,0,1,0,0,0,0,0,0,0.0948121645796,0.0948121645796,1,7
14673,0,0.333333333333,0,1,0,0,0,0,0,0,0.385637618196,0.385637618196,1,7
14680,1,0.222222222222,0,1,0,0,0,0,0,0,0.642218246869,0.642218246869,1,7
14692,1,0.444444444444,0,1,0,1,0,0,0,0,0.561078456427,0.561078456427,2,5
14693,0,0.222222222222,0,1,0,0,0,0,0,0,0.161768464094,0.161768464094,1,7
14695,0,0.444444444444,0,1,0,0,0,0,0,0,0.0194224380271,0.0194224380271,1,7
14697,1,0.666666666667,0,1,0,0,0,0,0,0,0.127268080756,0.127268080756,1,7
14699,0,0.555555555556,0,1,0,0,0,0,0,0,0.532583695374,0.532583695374,1,7
14700,0,0.222222222222,0,1,0,0,0,0,0,0,0.475849731664,0.475849731664,1,7
14701,0,0.333333333333,0,1,1,0,0,0,0,0,0.00357781753131,0.00357781753131,2,6
14702,1,0.666666666667,0,1,0,0,0,0,0,0,0.587784308715,0.587784308715,1,7
14703,1,0.666666666667,0,1,0,0,0,0,0,0,0.69741886021,0.69741886021,1,7
14713,0,0.111111111111,0,1,0,0,0,0,0,0,0.332225913621,0.332225913621,1,7
14723,1,0.333333333333,0,1,0,0,0,0,0,0,0.197802197802,0.197802197802,1,7
14738,1,0.222222222222,0,1,0,0,0,0,0,0,0.687707641196,0.687707641196,1,7
14739,0,0.444444444444,0,1,0,0,0,0,0,0,0.216713519039,0.216713519039,1,7
14745,1,0.444444444444,0,1,0,0,0,0,0,0,0.479427549195,0.479427549195,1,7
14748,1,0.333333333333,0,1,0,0,0,0,0,0,0.648607206747,0.648607206747,1,7
14752,0,0.333333333333,0,1,0,0,0,0,0,0,0.0720674674163,0.0720674674163,1,7
14753,1,0.111111111111,0,1,0,0,0,0,0,0,0.526705852287,0.526705852287,1,7
14755,0,0.777777777778,0,1,0,0,0,0,0,0,0.595706618962,0.595706618962,1,7
14756,0,0.111111111111,0,1,0,0,0,0,0,0,0.121645796064,0.121645796064,1,7
14758,0,0.444444444444,0,1,1,0,0,0,0,0,0.547022744697,0.547022744697,2,6
14765,0,0.333333333333,0,1,0,0,0,0,0,0,0.579606440072,0.579606440072,1,7
14767,0,0.111111111111,0,1,0,0,0,0,0,0,0.0296447738308,0.0296447738308,1,7
14769,0,0.333333333333,0,1,0,0,1,0,0,0,0.682468694097,0.682468694097,2,4
14774,0,0.666666666667,0,1,0,0,0,0,0,0,0.0902121134679,0.0902121134679,1,7
14776,1,0.555555555556,0,1,0,0,0,0,0,0,0.373370815231,0.373370815231,1,7
14778,1,0.222222222222,0,1,0,0,0,0,0,0,0.226935854843,0.226935854843,1,7
14779,0,0.444444444444,0,1,1,0,1,0,0,0,0.068489649885,0.068489649885,3,4
14781,0,0.555555555556,0,1,0,0,0,0,0,0,0.207257858421,0.207257858421,1,7
14782,1,0.555555555556,0,1,0,0,0,0,0,0,0.706363404038,0.706363404038,1,7
14784,1,0.111111111111,0,1,0,0,0,0,0,0,0.0592895476616,0.0592895476616,1,7
14786,0,0.333333333333,0,1,0,0,0,0,0,0,0.533605928955,0.533605928955,1,7
14796,1,0.777777777778,0,1,0,0,0,0,0,0,0.641962688474,0.641962688474,1,7
14797,1,0.222222222222,0,1,0,0,0,0,0,0,0.147712752364,0.147712752364,1,7
14799,0,0.666666666667,0,1,0,0,0,0,0,0,0.474316381293,0.474316381293,1,7
14801,1,0.555555555556,0,1,0,0,0,0,0,0,0.200102223358,0.200102223358,1,7
14804,0,0.444444444444,0,1,1,0,0,0,0,0,0.552645029389,0.552645029389,2,6
14810,0,0.555555555556,0,1,0,0,0,0,0,0,0.121134679274,0.121134679274,1,7
14811,1,0.333333333333,0,1,0,0,0,0,0,0,0.603373370815,0.603373370815,1,7
14814,0,0.444444444444,0,1,0,1,0,1,0,0,0.666666666667,0.666666666667,3,3
14817,1,0.333333333333,0,1,0,1,0,0,0,0,0.377970866343,0.377970866343,2,5
14823,0,0.555555555556,0,1,0,0,0,0,0,0,0.668796319959,0.668796319959,1,7
14825,1,0.111111111111,0,1,0,0,0,0,0,0,0.628162535139,0.628162535139,1,7
14829,1,0.222222222222,0,1,0,0,0,0,0,0,0.471760797342,0.471760797342,1,7
14830,0,0.222222222222,0,1,0,0,0,0,0,0,0.507538972655,0.507538972655,1,7
14837,1,0.333333333333,0,1,0,0,0,0,0,0,0.340914899054,0.340914899054,1,7
14842,0,0.111111111111,0,1,0,0,0,0,0,0,0.337081523128,0.337081523128,1,7
14851,0,0.222222222222,0,1,0,0,0,0,0,0,0.215180168669,0.215180168669,1,7
14852,1,0.222222222222,0,1,0,0,0,0,0,0,0.680807564528,0.680807564528,1,7
14854,0,0.333333333333,0,1,0,0,0,0,0,0,0.365448504983,0.365448504983,1,7
14857,0,0.555555555556,0,1,0,0,0,0,0,0,0.10886787631,0.10886787631,1,7
14858,0,0.555555555556,0,1,0,0,0,0,0,0,0.110145668285,0.110145668285,1,7
14865,1,0.222222222222,0,1,0,0,0,0,0,0,0.161257347304,0.161257347304,1,7
14869,0,0.888888888889,0,1,0,0,0,0,0,0,0.456938410427,0.456938410427,1,7
14870,1,0.333333333333,0,1,0,0,0,0,0,0,0.666496294403,0.666496294403,1,7
14873,1,0.333333333333,0,1,0,0,0,0,0,0,0.347559417327,0.347559417327,1,7
14874,0,0.111111111111,0,1,0,0,0,0,0,0,0.0360337337082,0.0360337337082,1,7
14881,1,0.555555555556,0,1,0,0,0,0,0,0,0.514950166113,0.514950166113,1,7
14882,0,0.333333333333,0,1,0,0,0,0,0,0,0.594939943777,0.594939943777,1,7
14887,1,0.222222222222,0,1,0,0,0,0,0,0,0.38487094301,0.38487094301,1,7
14890,0,0.222222222222,0,1,0,0,0,0,0,0,0.214413493483,0.214413493483,1,7
14893,0,0.444444444444,0,1,1,0,0,0,0,1,0.522616917966,0.522616917966,3,1
14899,0,0.444444444444,0,1,1,0,0,0,0,0,0.38384870943,0.38384870943,2,6
14900,1,0.111111111111,0,1,0,0,0,0,0,0,0.209302325581,0.209302325581,1,7
14901,1,0.444444444444,0,1,0,0,0,0,0,0,0.705341170457,0.705341170457,1,7
14903,0,0.333333333333,0,1,0,0,0,0,0,0,0.266547406082,0.266547406082,1,7
14906,1,0.666666666667,0,1,0,0,0,0,0,0,0.695629951444,0.695629951444,1,7
14911,1,0.222222222222,0,1,0,0,0,0,0,0,0.307692307692,0.307692307692,1,7
14918,0,0.444444444444,0,1,0,0,0,0,0,0,0.0797342192691,0.0797342192691,1,7
14921,1,0.444444444444,0,1,0,0,0,0,0,0,0.347559417327,0.347559417327,1,7
14922,1,0.222222222222,0,1,0,0,0,0,0,0,0.502683363148,0.502683363148,1,7
14923,0,0.111111111111,0,1,0,0,0,0,0,0,0.457960644007,0.457960644007,1,7
14925,0,0.555555555556,0,1,0,0,0,0,0,0,0.184768719652,0.184768719652,1,7
14930,1,0.333333333333,0,1,0,0,0,0,0,0,0.678507538973,0.678507538973,1,7
14932,0,0.222222222222,0,1,0,0,0,0,0,0,0.030155890621,0.030155890621,1,7
14934,0,0.0,0,1,0,0,0,0,0,0,0.0518783542039,0.0518783542039,1,7
14943,0,0.333333333333,0,1,0,0,0,0,0,0,0.350881676463,0.350881676463,1,7
14948,1,0.222222222222,0,1,0,0,0,0,0,1,0.0819064656274,0.0819064656274,2,1
14953,1,0.444444444444,0,1,0,0,0,0,0,0,0.0715563506261,0.0715563506261,1,7
14964,1,0.111111111111,0,1,1,1,0,0,0,0,0.453360592895,0.453360592895,3,5
14966,0,0.222222222222,0,1,0,0,0,0,0,0,0.270891898799,0.270891898799,1,7
14967,1,0.222222222222,0,1,0,0,0,0,0,0,0.162024022489,0.162024022489,1,7
14969,0,0.555555555556,0,1,0,0,0,0,0,0,0.404037822642,0.404037822642,1,7
14971,0,0.444444444444,0,1,0,1,0,0,0,0,0.764758497317,0.764758497317,2,5
14978,1,0.111111111111,0,1,0,0,0,0,0,0,0.546128290314,0.546128290314,1,7
14984,0,0.222222222222,0,1,0,0,0,0,0,0,0.498594428827,0.498594428827,1,7
14986,1,0.111111111111,0,1,0,0,0,0,0,0,0.270636340404,0.270636340404,1,7
14987,0,0.0,0,1,0,0,0,0,0,0,0.552006133401,0.552006133401,1,7
14989,0,0.222222222222,0,1,0,0,0,0,0,0,0.440838231536,0.440838231536,1,7
15002,0,0.333333333333,0,1,1,0,0,0,0,0,0.549578328648,0.549578328648,2,6
15003,0,0.555555555556,0,1,0,0,0,0,0,0,0.496549961666,0.496549961666,1,7
15004,0,0.444444444444,0,1,0,0,1,0,0,0,0.504983388704,0.504983388704,2,4
15006,0,0.222222222222,0,1,0,0,0,0,0,0,0.0644007155635,0.0644007155635,1,7
15009,0,0.333333333333,0,1,0,0,0,0,0,0,0.151801686685,0.151801686685,1,7
