Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
724,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.51980577562,0.582425203091,0.166666666667,0.0
729,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.290314336826,0.493593553926,0.0,1.0
733,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188346537184,0.462254804835,0.0,1.0
737,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591617684641,0.608645399908,0.0,1.0
739,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528750319448,0.579089888383,0.0,1.0
740,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.15052389471,0.45129119609,0.0833333333333,0.0
745,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729874776386,0.718050326927,0.0,1.0
746,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481216457961,0.56257842943,0.0,1.0
747,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35624840276,0.519417475728,0.0,1.0
750,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311781242014,0.501353939634,0.0,1.0
755,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.440327114746,0.548411597649,0.0,1.0
759,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.654101712241,0.671256852255,0.0833333333333,0.0
762,0,0.538461538462,0,1,0,0,0,0,0,0,1,1,1,0,1,0.285100945566,0.501888910904,0.416666666667,0.0833333333333
766,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552006133401,0.589954428373,0.0,1.0
775,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513672374137,0.573839244436,0.0,1.0
776,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.102478916432,0.430024436959,0.0,1.0
782,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.337592639918,0.511359883759,0.0,1.0
785,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.455405060056,0.553365035335,0.0,1.0
786,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.582417582418,0.603691962222,0.0,1.0
791,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.570150779453,0.597615745327,0.0,1.0
798,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431382570917,0.5444488475,0.0,1.0
799,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.463071811909,0.555808731259,0.0,1.0
801,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,1,0.394965499617,0.545439535037,0.0833333333333,0.666666666667
804,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0324559161768,0.389538339608,0.0,1.0
806,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.405571173013,0.535037315897,0.0,1.0
813,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.16457960644,0.460669704775,0.0833333333333,0.0833333333333
817,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.57551750575,0.600389670431,0.0,1.0
819,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,1,0.654229491439,0.634535367545,0.0833333333333,0.0833333333333
823,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.455916176846,0.553497127006,0.0,1.0
824,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432149246103,0.544713030843,0.0,1.0
833,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,1,0.112317914643,0.430106994254,0.0833333333333,0.166666666667
838,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.122668029645,0.438709464368,0.0,1.0
844,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.251725019167,0.479723928406,0.0,1.0
846,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00664451827243,0.354253351826,0.0833333333333,0.0
847,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,1,0.335675951955,0.501948352156,0.0833333333333,0.166666666667
862,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.358292869921,0.520243048676,0.0,1.0
878,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.127012522361,0.439931312331,0.0,1.0
880,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51929465883,0.576051779935,0.0,1.0
886,0,0.846153846154,0,0,1,1,0,0,0,0,0,1,0,0,1,0.438729874776,0.556229773463,0.25,0.166666666667
888,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164324048045,0.453272571164,0.0,1.0
890,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408893432149,0.536589393039,0.0,1.0
895,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48019422438,0.562248200251,0.0,1.0
899,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.633018144646,0.632851198732,0.0,1.0
900,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345514950166,0.514100785945,0.0,1.0
901,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.265269614107,0.485106664025,0.0,1.0
902,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487605417838,0.564559804504,0.0,1.0
905,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.667262969589,0.651872399445,0.0,1.0
906,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.566317403527,0.595469255663,0.0,1.0
908,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338359315104,0.511855227528,0.0,1.0
909,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.160746230514,0.45492371706,0.0833333333333,0.0
910,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.611040122668,0.621260154547,0.0,1.0
912,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0176335292614,0.368832970081,0.0,1.0
913,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236391515461,0.474506307377,0.0,1.0
914,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.178890876565,0.459150650551,0.0,1.0
915,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.658573984155,0.647051053431,0.0,1.0
917,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.608995655507,0.620005283667,0.0,1.0
920,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0838231535906,0.420117561588,0.0,1.0
921,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.443138257092,0.549105078925,0.0,1.0
923,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.219524661385,0.47084076349,0.0,1.0
934,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0851009455661,0.420645928274,0.0,1.0
935,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035522616918,0.392576448055,0.0,1.0
936,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0181446460516,0.370153886797,0.0,1.0
937,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0238947099412,0.378756356912,0.0833333333333,0.166666666667
938,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.134423715819,0.445066376065,0.0833333333333,0.0
946,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0299003322259,0.386995574929,0.0,1.0
949,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.193968821876,0.463410606961,0.0,1.0
950,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145157168413,0.446701010501,0.0,1.0
952,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.274214157935,0.489168482927,0.0,1.0
967,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0787119856887,0.417640842745,0.0,1.0
969,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0572450805009,0.408394425731,0.0,1.0
977,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.216457960644,0.469850075953,0.0,1.0
982,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38435982622,0.528928076085,0.0,1.0
987,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567084078712,0.596525989036,0.0,1.0
988,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209813442372,0.467802655043,0.0,1.0
989,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.503450038334,0.570206723466,0.0,1.0
991,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43802708919,0.547255795522,0.0,1.0
992,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161768464094,0.452281883627,0.0,1.0
993,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.539739330437,0.584505646919,0.0,1.0
996,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0316892409916,0.395234792946,0.0833333333333,0.0833333333333
999,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311014566829,0.500990687537,0.0,1.0
1001,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.531305903399,0.580146621755,0.0,1.0
1007,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.695885509839,0.67654051912,0.0,1.0
1020,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.441604906721,0.548906941417,0.0,1.0
1024,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.204446716075,0.466151509147,0.0,1.0
1029,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226169179658,0.472690046893,0.0,1.0
1030,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0327114745719,0.389835545869,0.0,1.0
1031,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.031561461794,0.395317350241,0.0833333333333,0.0833333333333
1038,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.784819831331,0.711660392312,0.0833333333333,0.0833333333333
1041,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41196013289,0.53767914933,0.0,1.0
1055,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.231280347559,0.47351561984,0.0,1.0
1059,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490927676974,0.565055148273,0.0,1.0
1060,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128801431127,0.440624793607,0.0,1.0
1063,0,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,1,0.858165090723,0.7477874645,0.0833333333333,0.166666666667
1068,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.717096856632,0.697311934483,0.0,1.0
1069,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.221569128546,0.471303084341,0.0,1.0
1072,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0258113979044,0.386269070735,0.0833333333333,0.0
1074,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338103756708,0.511524998349,0.0,1.0
1076,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72706363404,0.714120599696,0.0,1.0
1083,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.456427293637,0.553629218678,0.0,1.0
1085,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.679529772553,0.65920348722,0.0,1.0
1096,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.20521339126,0.474456773,0.0833333333333,0.0833333333333
1097,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28750319448,0.493032164322,0.0,1.0
1098,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0690007666752,0.414239482201,0.0,1.0
1100,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.135190391004,0.443530810382,0.0,1.0
1101,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,1,0.166879631996,0.462452942342,0.0833333333333,0.333333333333
1107,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.642984922055,0.638101842679,0.0,1.0
1109,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.384104267825,0.528862030249,0.0,1.0
1110,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.296192179913,0.496169341523,0.0,1.0
1111,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.550728341426,0.589393038769,0.0,1.0
1114,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.689752108357,0.670365233472,0.0,1.0
1118,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.331203680041,0.509114325342,0.0,1.0
1119,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.100434449272,0.429099795258,0.0,1.0
1121,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.419371326348,0.540552143187,0.0,1.0
1126,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0454893943266,0.399445214979,0.0,1.0
1127,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.140301558906,0.445115910442,0.0,1.0
1128,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.501405571173,0.569645333862,0.0,1.0
1131,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.702785586507,0.683409286045,0.0,1.0
1132,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416304625607,0.539066111882,0.0,1.0
1134,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.199079989778,0.464896638267,0.0,1.0
1137,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.655507283414,0.644904563767,0.0,1.0
1144,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0909787886532,0.424014265901,0.0,1.0
1145,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.746741630463,0.742982629945,0.0,1.0
1146,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.336314847943,0.515471237039,0.0833333333333,0.0833333333333
1154,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.102734474827,0.430123505713,0.0,1.0
1156,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.412471249681,0.538240538934,0.0,1.0
1164,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.519039100434,0.575985734099,0.0,1.0
1167,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,1,0.368642984922,0.524701142593,0.0833333333333,0.0833333333333
1168,0,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,1,0.608484538717,0.58622283865,0.166666666667,0.166666666667
1169,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.382570917455,0.528696915659,0.0,1.0
1178,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.757730641452,0.769268872598,0.0,1.0
1182,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0117556861743,0.361633973978,0.0,1.0
1183,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00204446716075,0.335611914669,0.0,1.0
1184,1,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481727574751,0.56274354402,0.0,1.0
1186,0,0.923076923077,0,1,0,1,0,0,0,0,0,0,0,0,1,0.334781497572,0.535653743698,0.25,0.666666666667
1194,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.294403271147,0.494980516478,0.0,1.0
1196,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.664707385638,0.650353345222,0.0,1.0
1197,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.377970866343,0.527144838518,0.0,1.0
1198,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.704830053667,0.685324615283,0.0,1.0
1200,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173013033478,0.456839046298,0.0,1.0
1202,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45208280092,0.552341324879,0.0,1.0
1207,0,0.538461538462,0,0,0,0,0,1,0,1,0,0,0,0,1,0.407147116449,0.570135173811,0.166666666667,0.333333333333
1209,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.186557628418,0.461792483984,0.0,1.0
1218,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.108101201124,0.432666270392,0.0,1.0
1220,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0319447993867,0.389142064593,0.0,1.0
1225,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0224891387682,0.377022653722,0.0,1.0
1228,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609762330693,0.620698764943,0.0,1.0
1234,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.400204446716,0.533221055412,0.0,1.0
1235,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0230002555584,0.382355854963,0.0833333333333,0.0
1240,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.134168157424,0.442804306188,0.0,1.0
1243,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.504983388704,0.570669044317,0.0,1.0
1245,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.663174035267,0.649626841028,0.0,1.0
1250,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.339381548684,0.512284525461,0.0,1.0
1254,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.488627651418,0.564757942012,0.0,1.0
1256,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,1,0.686429849221,0.697922858464,0.0833333333333,0.166666666667
1260,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.460516227958,0.555049204148,0.0,1.0
1262,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374904165602,0.526583448914,0.0,1.0
1268,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13697929977,0.444158245823,0.0,1.0
1274,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447738308203,0.55075622482,0.0,1.0
1276,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.686429849221,0.667327125025,0.0,1.0
1281,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0485560950677,0.401393567136,0.0,1.0
1283,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.495016611296,0.567366752526,0.0,1.0
1286,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.269614106823,0.487352222442,0.0,1.0
1289,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111679018656,0.433557889175,0.0,1.0
1290,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.366981855354,0.52364440922,0.0,1.0
1295,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407360081779,0.535763820091,0.0,1.0
1297,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72501916688,0.709035070339,0.0,1.0
1301,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.651673907488,0.644112013738,0.0,1.0
1302,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,1,0.346792742142,0.527359487484,0.0833333333333,0.0833333333333
1316,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.629440327115,0.630473548643,0.0,1.0
1317,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145668285203,0.446932170927,0.0,1.0
1318,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.702530028111,0.683178125619,0.0,1.0
1319,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.19946332737,0.467786143584,0.0833333333333,0.0
1324,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071300792231,0.41503203223,0.0,1.0
1325,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0866342959366,0.421702661647,0.0,1.0
1328,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64477383082,0.638894392709,0.0,1.0
1329,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336825964733,0.511062677498,0.0,1.0
1333,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408126756964,0.53625916386,0.0,1.0
1336,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0950677229747,0.426193778482,0.0,1.0
1341,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.668796319959,0.653259361997,0.0,1.0
1343,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.521594684385,0.577042467472,0.0,1.0
1344,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142090467672,0.445677300046,0.0,1.0
1345,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00306670074112,0.339970939832,0.0,1.0
1346,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.279069767442,0.490522422561,0.0,1.0
1348,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342448249425,0.513209167162,0.0,1.0
1353,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.234474827498,0.478947889836,0.0833333333333,0.0
1355,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.117940199336,0.437223433063,0.0833333333333,0.0
1357,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1771019678,0.458457169275,0.0,1.0
1364,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.668285203169,0.652797041147,0.0,1.0
1365,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145412726808,0.446734033419,0.0,1.0
1370,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.111934577051,0.433623935011,0.0,1.0
1371,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.120112445694,0.437718776831,0.0,1.0
1372,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.503705596729,0.570239746384,0.0,1.0
1373,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.515461282903,0.574433656958,0.0,1.0
1377,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.136212624585,0.443828016644,0.0,1.0
1379,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224380270892,0.472227726042,0.0,1.0
1382,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,1,0.411023085442,0.51718292495,0.166666666667,0.166666666667
1383,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,1,1,0.626501405571,0.645284327323,0.0833333333333,0.0
1391,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61717352415,0.625288950532,0.0,1.0
1401,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.404293381038,0.534541972129,0.0,1.0
1404,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572450805009,0.599068753715,0.0,1.0
1406,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142857142857,0.445809391718,0.0,1.0
1410,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.525683618707,0.578297338353,0.0,1.0
1415,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.505111167902,0.577901063338,0.0833333333333,0.0
1418,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152823920266,0.449607027277,0.0,1.0
1419,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569895221058,0.597516676574,0.0,1.0
1427,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0989010989011,0.428142130639,0.0,1.0
1429,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,1,0.161385126501,0.460521101645,0.0833333333333,0.333333333333
1435,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.649373881932,0.642692028268,0.0,1.0
1440,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.295681063123,0.495971204016,0.0,1.0
1441,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0526450293892,0.404860973516,0.0,1.0
1442,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21926910299,0.470774717654,0.0,1.0
1443,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0286225402504,0.385806749884,0.0,1.0
1453,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307181190902,0.499735816657,0.0,1.0
1455,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.702274469716,0.682946965194,0.0,1.0
1459,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.170968566317,0.455518129582,0.0,1.0
1462,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.762075134168,0.779836206327,0.0,1.0
1464,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42601584462,0.542830724523,0.0,1.0
1466,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.444927165857,0.549567399775,0.0,1.0
1471,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.701252236136,0.682121392246,0.0,1.0
1472,1,0.307692307692,0,0,0,0,1,0,0,0,0,1,0,0,1,0.479086804668,0.579155934218,0.166666666667,0.166666666667
1477,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.51980577562,0.576183871607,0.0,1.0
1479,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.113212369026,0.434020210026,0.0,1.0
1480,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61615129057,0.624430354666,0.0,1.0
1491,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.737030411449,0.72604187306,0.0,1.0
1493,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0503450038334,0.402945644277,0.0,1.0
1496,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.72604140046,0.712469453801,0.0,1.0
1500,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457193968822,0.553827356185,0.0,1.0
1502,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.381293125479,0.528234594809,0.0,1.0
1503,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.541528239203,0.585463311538,0.0,1.0
