Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
7949,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.317914643496,0.537018690972,0.0769230769231,0.75
7950,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0314336825965,0.391849943861,0.0769230769231,0.75
7951,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.267569639663,0.513902648438,0.0769230769231,0.75
7952,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.151290569895,0.462452942342,0.0769230769231,0.75
7953,0,0.384615384615,0,0,0,1,0,1,1,1,0,0,0,0,0,0.124393048812,0.441310019153,0.307692307692,0.416666666667
7954,0,0.615384615385,0,0,0,1,1,0,0,0,0,0,0,0,0,0.326348070534,0.54555511525,0.153846153846,0.666666666667
7955,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.307436749297,0.532593619972,0.0769230769231,0.75
7956,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20419115768,0.485040618189,0.0769230769231,0.75
7957,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.449016100179,0.599332937058,0.0769230769231,0.75
7958,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0677229746997,0.421141272043,0.0769230769231,0.75
7959,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.570150779453,0.706096030645,0.0769230769231,0.75
7960,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.606695629951,0.76560332871,0.0769230769231,0.75
7961,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.530794786609,0.665048543689,0.0769230769231,0.75
7962,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0503450038334,0.409649296612,0.0769230769231,0.75
7963,1,0.615384615385,0,0,0,1,0,1,0,0,0,0,0,0,0,0.365065167391,0.559804504326,0.153846153846,0.583333333333
7964,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.58957321748,0.732877617066,0.0769230769231,0.75
7965,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.525683618707,0.65999603725,0.0769230769231,0.75
7966,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.57500638896,0.712205270458,0.0769230769231,0.75
7967,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.481983133146,0.626279638069,0.0769230769231,0.75
7968,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.139790442116,0.457730665082,0.0769230769231,0.75
7969,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.128801431127,0.452810250314,0.0769230769231,0.75
7970,0,0.846153846154,0,0,0,1,0,0,0,0,0,0,0,0,0,0.280603117812,0.521332804967,0.0769230769231,0.75
7971,0,0.615384615385,0,0,0,1,0,0,1,1,1,0,0,0,0,0.323856376182,0.513275212998,0.307692307692,0.333333333333
7972,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.161257347304,0.467439402946,0.0769230769231,0.75
7973,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.60209557884,0.7537811241,0.0769230769231,0.75
7974,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.247636084845,0.505349712701,0.0769230769231,0.75
7975,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.368259647329,0.559705435572,0.0769230769231,0.75
7976,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05468949655,0.411960900865,0.0769230769231,0.75
7977,0,0.615384615385,0,0,0,1,1,1,1,1,1,0,0,0,0,0.446460516228,0.568913325848,0.461538461538,0.333333333333
7978,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.621773575262,0.816326530612,0.0769230769231,0.75
7979,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.365704063378,0.557724060498,0.0769230769231,0.75
7980,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.483005366726,0.627006142263,0.0769230769231,0.75
7981,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.613595706619,0.780694802193,0.0769230769231,0.75
7982,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.588295425505,0.732646456641,0.0769230769231,0.75
7983,0,0.769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39637107079,0.572782511063,0.0769230769231,0.75
7984,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.472527472527,0.620335512846,0.0769230769231,0.75
7985,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.030155890621,0.389241133347,0.0769230769231,0.75
7986,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.328392537695,0.541509807807,0.0769230769231,0.75
7987,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.331459238436,0.543293045373,0.0769230769231,0.75
7988,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.419882443138,0.583878211479,0.0769230769231,0.75
7989,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.527728085868,0.66204345816,0.0769230769231,0.75
7990,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0626118067979,0.417541773991,0.0769230769231,0.75
7991,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.626884743164,0.860445148933,0.0769230769231,0.75
7992,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.253258369537,0.50709992735,0.0769230769231,0.75
7993,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.272425249169,0.516313321445,0.0769230769231,0.75
7994,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.504472271914,0.643946899148,0.0769230769231,0.75
7995,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0449782775364,0.406082821478,0.0769230769231,0.75
7996,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.527472527473,0.661449045638,0.0769230769231,0.75
7997,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.434704830054,0.592299055545,0.0769230769231,0.75
7998,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0536672629696,0.411168350835,0.0769230769231,0.75
7999,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0991566572962,0.438511326861,0.0769230769231,0.75
8000,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.523894709941,0.658047685093,0.0769230769231,0.75
8001,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.457449527217,0.606168681065,0.0769230769231,0.75
8002,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.524150268336,0.658146753847,0.0769230769231,0.75
8003,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.038333759264,0.398718710785,0.0769230769231,0.75
8004,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.510350115001,0.64800871805,0.0769230769231,0.75
8005,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.292358803987,0.526154150981,0.0769230769231,0.75
8006,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.589828775875,0.732943662902,0.0769230769231,0.75
8007,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.533605928955,0.666798758338,0.0769230769231,0.75
8008,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0866342959366,0.432732316227,0.0769230769231,0.75
8009,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.334781497572,0.544878145433,0.0769230769231,0.75
8010,0,0.846153846154,0,0,0,1,0,0,0,0,0,1,0,0,0,0.181957577306,0.465870814345,0.153846153846,0.25
8011,0,0.538461538462,0,0,0,1,0,1,0,0,0,0,0,0,0,0.451699463327,0.584670761508,0.153846153846,0.583333333333
8012,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.568872987478,0.703057922198,0.0769230769231,0.75
8013,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.497572195247,0.63965391982,0.0769230769231,0.75
8014,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0909787886532,0.434218347533,0.0769230769231,0.75
8015,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.485305392282,0.629284723598,0.0769230769231,0.75
8016,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.435215946844,0.592464170134,0.0769230769231,0.75
8017,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.116279069767,0.44719635427,0.0769230769231,0.75
8018,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.334781497572,0.544878145433,0.0769230769231,0.75
8019,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0748786097623,0.424674724259,0.0769230769231,0.75
8020,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.571428571429,0.707879268212,0.0769230769231,0.75
8021,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.609251213902,0.769995376791,0.0769230769231,0.75
8022,1,0.0769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5208280092,0.656759791295,0.0769230769231,0.75
8023,1,0.461538461538,0,0,0,1,1,0,0,0,0,0,0,0,0,0.368642984922,0.563040750281,0.153846153846,0.666666666667
8024,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.431638129313,0.591077207582,0.0769230769231,0.75
8025,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.45106056734,0.600554785021,0.0769230769231,0.75
8026,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.553539483772,0.686282279902,0.0769230769231,0.75
8027,0,0.538461538462,0,0,0,1,1,1,0,0,0,1,0,0,0,0.00351392793253,0.323533782445,0.307692307692,0.25
8028,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.381037567084,0.565583514959,0.0769230769231,0.75
8029,0,0.615384615385,0,0,0,1,0,0,1,0,0,1,0,0,0,0.297895902547,0.495927173458,0.230769230769,0.25
8030,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.613084589829,0.778977610462,0.0769230769231,0.75
8031,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.187068745208,0.47761046166,0.0769230769231,0.75
8032,1,0.615384615385,0,0,0,1,1,1,0,0,0,0,0,0,0,0.587954680978,0.714990203201,0.230769230769,0.583333333333
8033,0,0.538461538462,0,0,0,1,0,0,1,0,0,0,1,1,0,0.276961410682,0.507809920085,0.307692307692,0.0833333333333
8034,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0733452593918,0.423651013804,0.0769230769231,0.75
8035,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.539228213647,0.671686150188,0.0769230769231,0.75
8036,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.461538461538,0.608579354072,0.0769230769231,0.75
8037,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.216713519039,0.491876362195,0.0769230769231,0.75
8038,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.325836953744,0.54018889109,0.0769230769231,0.75
8039,0,0.384615384615,0,0,0,1,1,1,0,0,0,0,0,0,0,0.311866428145,0.527783281597,0.230769230769,0.583333333333
8040,1,0.307692307692,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0407189709515,0.395658587059,0.230769230769,0.333333333333
8041,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00230002555584,0.305495013539,0.0769230769231,0.75
8042,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.448504983389,0.599134799551,0.0769230769231,0.75
8043,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00332225913621,0.316623736873,0.0769230769231,0.75
8044,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.239969332993,0.502608810514,0.0769230769231,0.75
8045,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.246102734475,0.504491116835,0.0769230769231,0.75
8046,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.473294147713,0.620863879532,0.0769230769231,0.75
8047,0,0.384615384615,0,0,0,1,0,0,0,1,0,1,1,1,0,0.172553028367,0.471950333531,0.384615384615,0.0833333333333
8048,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0799897776642,0.428340268146,0.0769230769231,0.75
8049,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0805008944544,0.42890165775,0.0769230769231,0.75
8050,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.359059545106,0.555082227066,0.0769230769231,0.75
8051,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0782008688985,0.426557030579,0.0769230769231,0.75
8052,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.252747252747,0.507000858596,0.0769230769231,0.75
8053,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.623562484028,0.823657618387,0.0769230769231,0.75
8054,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.572706363404,0.709266230764,0.0769230769231,0.75
8055,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.403271147457,0.576018757017,0.0769230769231,0.75
8056,0,0.384615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0586506516739,0.420744997028,0.153846153846,0.666666666667
8057,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.237669307437,0.501453008388,0.0769230769231,0.75
8058,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.623306925633,0.817746516082,0.0769230769231,0.75
8059,0,0.230769230769,0,0,0,1,1,0,0,0,0,0,0,0,0,0.295936621518,0.529175747969,0.153846153846,0.666666666667
8060,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.61717352415,0.795191863153,0.0769230769231,0.75
8061,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.253258369537,0.50709992735,0.0769230769231,0.75
8062,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0122668029645,0.354699161218,0.0769230769231,0.75
8063,1,0.307692307692,0,0,0,1,1,0,0,0,0,0,0,0,0,0.606695629951,0.756175285648,0.153846153846,0.666666666667
8064,0,0.538461538462,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0796490331374,0.423320784625,0.230769230769,0.25
8065,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.538717096857,0.670893600159,0.0769230769231,0.75
8066,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.130334781498,0.453734892015,0.0769230769231,0.75
8067,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0567339637107,0.413248794663,0.0769230769231,0.75
8068,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.487860976233,0.630869823658,0.0769230769231,0.75
8069,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5468949655,0.678455848359,0.0769230769231,0.75
8070,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.193968821876,0.480252295093,0.0769230769231,0.75
8071,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.490672118579,0.633082359157,0.0769230769231,0.75
8072,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.266291847687,0.513506373423,0.0769230769231,0.75
8073,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.491438793764,0.633775840433,0.0769230769231,0.75
8074,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.236647073856,0.501221847962,0.0769230769231,0.75
8075,0,0.461538461538,0,0,0,1,0,0,1,0,0,0,0,0,0,0.141962688474,0.445115910442,0.153846153846,0.5
8076,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,1,0,0.164962944033,0.46342711842,0.153846153846,0.0833333333333
8077,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00817786864298,0.345122515025,0.0769230769231,0.75
8078,0,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.504216713519,0.643517601215,0.0769230769231,0.75
8079,0,0.923076923077,0,0,0,1,0,0,0,0,0,0,0,0,0,0.569384104268,0.704081632653,0.0769230769231,0.75
8080,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.208535650396,0.488144772472,0.0769230769231,0.75
8082,1,0.384615384615,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6093789931,0.710108315171,0.153846153846,0.583333333333
8083,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00587784308715,0.336668648042,0.0769230769231,0.75
8084,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.611551239458,0.774420447791,0.0769230769231,0.75
8085,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.457960644007,0.606300772736,0.0769230769231,0.75
8086,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.353692818809,0.553166897827,0.0769230769231,0.75
8087,1,0.461538461538,0,0,0,1,0,0,1,0,0,0,0,0,0,0.409021211347,0.558120335513,0.153846153846,0.5
8088,1,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.603373370815,0.756786209629,0.0769230769231,0.75
8089,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.237924865832,0.501552077142,0.0769230769231,0.75
8090,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.529261436238,0.663529489466,0.0769230769231,0.75
8091,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.430360337337,0.590185588799,0.0769230769231,0.75
8092,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.312547917199,0.535235453405,0.0769230769231,0.75
8093,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.251469460772,0.506769698171,0.0769230769231,0.75
8094,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.197802197802,0.482365761839,0.0769230769231,0.75
8095,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.470483005367,0.61901459613,0.0769230769231,0.75
8096,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00690007666752,0.34221649825,0.0769230769231,0.75
8097,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0789675440838,0.427679809788,0.0769230769231,0.75
8098,0,0.615384615385,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0637618195758,0.403077735949,0.153846153846,0.333333333333
8099,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0347559417327,0.395119212734,0.0769230769231,0.75
8100,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.512650140557,0.650749620236,0.0769230769231,0.75
8101,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.31612573473,0.536061026352,0.0769230769231,0.75
8102,1,0.461538461538,0,0,0,1,1,1,1,1,0,0,0,0,0,0.618911321237,0.693018955155,0.384615384615,0.416666666667
8103,0,0.384615384615,0,0,0,1,1,1,0,0,0,0,0,0,0,0.323196183661,0.534751117275,0.230769230769,0.583333333333
8104,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.601328903654,0.753516940757,0.0769230769231,0.75
8105,0,0.615384615385,0,0,0,1,1,1,1,1,0,1,1,0,0,0.417618925925,0.553181050506,0.538461538462,0.166666666667
8106,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.150268336315,0.461792483984,0.0769230769231,0.75
8107,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.415282392027,0.58196288224,0.0769230769231,0.75
8108,1,0.0769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.625606951188,0.84000396275,0.0769230769231,0.75
8109,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.364426271403,0.557327785483,0.0769230769231,0.75
8110,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.311525683619,0.534541972129,0.0769230769231,0.75
8111,1,0.769230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0.590851009456,0.734925037976,0.0769230769231,0.75
8112,0,0.461538461538,0,0,0,1,1,1,1,1,1,0,0,0,0,0.0926825112872,0.428841115734,0.461538461538,0.333333333333
8113,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0920010222336,0.434383462123,0.0769230769231,0.75
8114,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.500894454383,0.641172974044,0.0769230769231,0.75
8115,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.414771275236,0.581698698897,0.0769230769231,0.75
8116,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.428315870176,0.589360015851,0.0769230769231,0.75
8117,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.612573473039,0.77805296876,0.0769230769231,0.75
8118,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.330181446461,0.542665609933,0.0769230769231,0.75
8119,0,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.206491183235,0.487220130771,0.0769230769231,0.75
8120,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.316381293125,0.536127072188,0.0769230769231,0.75
8121,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.314336825965,0.535565682584,0.0769230769231,0.75
8122,0,0.307692307692,0,0,0,1,1,1,0,0,0,0,0,0,0,0.207513416816,0.486405565462,0.230769230769,0.583333333333
8123,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0682340914899,0.421372432468,0.0769230769231,0.75
8124,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.514183490928,0.65226867446,0.0769230769231,0.75
8125,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.384615384615,0.567763027541,0.0769230769231,0.75
8126,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.281625351393,0.521563965392,0.0769230769231,0.75
8127,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.168412982366,0.470609603065,0.0769230769231,0.75
8128,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.223613595707,0.494551218546,0.0769230769231,0.75
8129,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0559672885254,0.412753450895,0.0769230769231,0.75
8130,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.279325325837,0.520573277855,0.0769230769231,0.75
8131,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.51980577562,0.656000264183,0.0769230769231,0.75
8132,1,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.518016866854,0.654712370385,0.0769230769231,0.75
8133,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0393559928444,0.399577306651,0.0769230769231,0.75
8134,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.440327114746,0.594148338947,0.0769230769231,0.75
8135,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.108101201124,0.442705237435,0.0769230769231,0.75
8136,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.227958088423,0.497259097814,0.0769230769231,0.75
8137,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.417582417582,0.583316821874,0.0769230769231,0.75
8138,0,0.538461538462,0,0,0,1,0,0,0,0,0,0,0,0,0,0.282392026578,0.521861171653,0.0769230769231,0.75
8139,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.619729108101,0.812694009643,0.0769230769231,0.75
8140,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.250702785587,0.506505514827,0.0769230769231,0.75
8141,1,0.538461538462,0,0,0,1,0,0,1,1,0,0,0,0,0,0.188346537184,0.473933910134,0.230769230769,0.416666666667
8142,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0209557883976,0.376725447461,0.0769230769231,0.75
8143,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.501150012778,0.641272042798,0.0769230769231,0.75
8144,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.369537439305,0.560035664751,0.0769230769231,0.75
8145,1,0.153846153846,0,0,0,1,0,0,0,0,0,0,0,0,0,0.570661896243,0.707482993197,0.0769230769231,0.75
8146,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.508561206236,0.647183145103,0.0769230769231,0.75
8147,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.572195246614,0.709233207846,0.0769230769231,0.75
8148,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.622284692052,0.816722805627,0.0769230769231,0.75
8149,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.421160235114,0.584769830262,0.0769230769231,0.75
8150,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.105290058778,0.440955022786,0.0769230769231,0.75
8151,0,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.594684385382,0.741232415296,0.0769230769231,0.75
8152,0,0.384615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0.14375159724,0.466349646655,0.153846153846,0.666666666667
8153,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.235113723486,0.500759527112,0.0769230769231,0.75
8154,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.332481472016,0.54365629747,0.0769230769231,0.75
8155,0,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.185279836443,0.477313255399,0.0769230769231,0.75
8156,0,0.692307692308,0,0,0,1,0,0,0,0,0,0,0,0,0,0.171479683108,0.472029588534,0.0769230769231,0.75
8157,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.472783030923,0.620665742025,0.0769230769231,0.75
8158,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.238947099412,0.50204742091,0.0769230769231,0.75
8159,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.124201380015,0.450729806486,0.0769230769231,0.75
8160,1,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.270636340404,0.515322633908,0.0769230769231,0.75
8161,0,0.307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0184002044467,0.373555247342,0.0769230769231,0.75
8162,1,0.384615384615,0,0,0,1,0,0,0,0,0,0,0,0,0,0.446204957833,0.597153424477,0.0769230769231,0.75
8163,1,0.538461538462,0,0,0,1,0,0,0,0,0,0,1,0,0,0.251725019167,0.497919556172,0.153846153846,0.166666666667
8164,1,0.230769230769,0,0,0,1,0,0,0,0,0,0,0,0,0,0.393304370049,0.570999273496,0.0769230769231,0.75
8165,1,0.615384615385,0,0,0,1,0,0,0,0,0,0,0,0,0,0.306414515717,0.532164322039,0.0769230769231,0.75
