,Id,Age Category,Sex,Rank,Time,Year
37429,1914,"[35, 40)",F,77,11308,2016
37430,1915,"[40, 45)",F,815,14152,2016
37432,1917,"[30, 35)",M,99,11577,2016
37433,1918,"[15, 20)",F,2517,19324,2016
37440,1925,"[40, 45)",M,1314,15466,2016
37442,1927,"[35, 40)",F,3016,24758,2016
37443,1928,"[45, 50)",M,676,13834,2016
37449,1934,"[20, 25)",F,584,13569,2016
37454,1939,"[35, 40)",F,983,14517,2016
37455,1940,"[45, 50)",F,519,13387,2016
37456,1941,"[25, 30)",M,267,12532,2016
37457,1942,"[45, 50)",M,531,13435,2016
37459,1944,"[30, 35)",M,138,11887,2016
37464,1949,"[45, 50)",M,1069,14804,2016
37466,1951,"[30, 35)",F,1584,16198,2016
37467,1952,"[65, 70)",M,2453,19056,2016
37472,1957,"[45, 50)",M,2460,19078,2016
37473,1958,"[40, 45)",F,2417,18940,2016
37475,1960,"[45, 50)",M,1435,15845,2016
37476,1961,"[40, 45)",F,670,13800,2016
37478,1963,"[25, 30)",M,913,14356,2016
37479,1964,"[30, 35)",F,2342,18572,2016
37482,1967,"[40, 45)",M,19,10689,2016
37486,1971,"[25, 30)",F,1282,15381,2016
37488,1973,"[55, 60)",M,2152,17835,2016
37496,1981,"[35, 40)",M,2788,20962,2016
37502,1987,"[50, 55)",M,2058,17513,2016
37504,1989,"[30, 35)",M,1007,14587,2016
37513,1998,"[15, 20)",M,1774,16739,2016
37516,2001,"[60, 65)",M,1247,15261,2016
37529,2014,"[45, 50)",F,2940,22811,2016
37530,2015,"[40, 45)",F,2163,17869,2016
37531,2016,"[35, 40)",M,1580,16184,2016
37532,2017,"[35, 40)",M,141,11893,2016
37536,2021,"[25, 30)",F,1749,16661,2016
37539,2024,"[50, 55)",M,257,12493,2016
37547,2032,"[25, 30)",M,2853,21692,2016
37549,2034,"[55, 60)",M,2613,19748,2016
37551,2036,"[60, 65)",M,394,12999,2016
37553,2038,"[45, 50)",F,1649,16388,2016
37557,2042,"[40, 45)",F,1422,15815,2016
37558,2043,"[35, 40)",M,591,13587,2016
37560,2045,"[45, 50)",M,1476,15961,2016
37564,2049,"[40, 45)",M,1012,14610,2016
37569,2054,"[30, 35)",F,2687,20214,2016
37576,2061,"[70, 75)",M,1093,14857,2016
37588,2073,"[40, 45)",F,1892,17048,2016
37591,2076,"[30, 35)",M,92,11484,2016
37596,2081,"[35, 40)",M,1299,15426,2016
37601,2086,"[60, 65)",M,2320,18463,2016
37604,2089,"[25, 30)",F,2190,17941,2016
37605,2090,"[40, 45)",M,2011,17385,2016
37611,2096,"[50, 55)",F,1350,15567,2016
37613,2098,"[60, 65)",M,1300,15426,2016
37615,2100,"[30, 35)",F,1557,16123,2016
37621,2106,"[30, 35)",M,2156,17851,2016
37626,2111,"[35, 40)",M,1183,15090,2016
37636,2121,"[25, 30)",F,1020,14639,2016
37644,2129,"[35, 40)",M,2536,19415,2016
37645,2130,"[35, 40)",M,53,11036,2016
37649,2134,"[55, 60)",F,2497,19241,2016
37651,2136,"[40, 45)",F,1509,16024,2016
37657,2142,"[35, 40)",M,2882,21967,2016
37662,2147,"[30, 35)",F,1906,17089,2016
37663,2148,"[25, 30)",M,2221,18076,2016
37668,2153,"[35, 40)",M,1138,14952,2016
37670,2155,"[20, 25)",M,2124,17743,2016
37672,2157,"[45, 50)",F,2495,19224,2016
37673,2158,"[45, 50)",M,1144,14966,2016
37674,2159,"[25, 30)",F,613,13643,2016
37675,2160,"[55, 60)",M,710,13936,2016
37677,2162,"[30, 35)",M,27,10759,2016
37681,2166,"[25, 30)",M,2114,17702,2016
37682,2167,"[40, 45)",M,594,13605,2016
37683,2168,"[50, 55)",M,2133,17768,2016
37684,2169,"[50, 55)",M,2018,17398,2016
37688,2173,"[35, 40)",M,775,14071,2016
37692,2177,"[25, 30)",F,1096,14863,2016
37693,2178,"[30, 35)",F,1309,15455,2016
37696,2181,"[45, 50)",M,31,10865,2016
37707,2192,"[30, 35)",M,249,12447,2016
37708,2193,"[40, 45)",M,1215,15168,2016
37711,2196,"[40, 45)",F,1175,15062,2016
37718,2203,"[45, 50)",F,2271,18262,2016
37719,2204,"[50, 55)",M,2270,18250,2016
37720,2205,"[60, 65)",F,3041,25879,2016
37723,2208,"[45, 50)",M,2130,17756,2016
37725,2210,"[35, 40)",M,374,12916,2016
37731,2216,"[40, 45)",F,2329,18513,2016
37733,2218,"[40, 45)",M,680,13842,2016
37735,2220,"[40, 45)",M,2760,20775,2016
37737,2222,"[30, 35)",F,628,13684,2016
37740,2225,"[35, 40)",M,2802,21077,2016
37742,2227,"[40, 45)",F,2212,18015,2016
37759,2244,"[35, 40)",M,635,13701,2016
37760,2245,"[45, 50)",M,754,14023,2016
37762,2247,"[40, 45)",M,1472,15959,2016
37763,2248,"[50, 55)",M,358,12842,2016
37766,2251,"[50, 55)",M,1442,15873,2016
37767,2252,"[45, 50)",M,2341,18550,2016
37769,2254,"[30, 35)",M,1344,15555,2016
37771,2256,"[30, 35)",F,2673,20076,2016
37777,2262,"[50, 55)",M,1817,16853,2016
37782,2267,"[45, 50)",M,422,13101,2016
37783,2268,"[45, 50)",M,2812,21193,2016
37787,2272,"[40, 45)",M,709,13931,2016
37788,2273,"[20, 25)",M,966,14470,2016
37790,2275,"[40, 45)",M,1284,15395,2016
37795,2280,"[35, 40)",M,648,13739,2016
37797,2282,"[35, 40)",M,293,12610,2016
37798,2283,"[45, 50)",M,2028,17435,2016
37801,2286,"[35, 40)",M,861,14259,2016
37805,2290,"[40, 45)",F,960,14456,2016
37814,2299,"[30, 35)",F,2630,19828,2016
37816,2301,"[55, 60)",F,2349,18600,2016
37817,2302,"[30, 35)",F,59,11094,2016
37820,2305,"[25, 30)",M,2944,22873,2016
37823,2308,"[30, 35)",M,2682,20160,2016
37826,2311,"[40, 45)",F,2185,17926,2016
37827,2312,"[25, 30)",M,2547,19488,2016
37828,2313,"[30, 35)",M,2701,20307,2016
37830,2315,"[40, 45)",M,1146,14970,2016
37831,2316,"[30, 35)",F,1276,15362,2016
37835,2320,"[45, 50)",M,969,14479,2016
37839,2324,"[30, 35)",M,255,12474,2016
37841,2326,"[40, 45)",M,1775,16747,2016
37843,2328,"[45, 50)",F,1216,15170,2016
37846,2331,"[35, 40)",F,2559,19527,2016
37848,2333,"[35, 40)",F,2251,18180,2016
37850,2335,"[25, 30)",F,2167,17880,2016
37854,2339,"[40, 45)",M,73,11258,2016
37861,2346,"[45, 50)",M,786,14088,2016
37864,2349,"[35, 40)",M,306,12645,2016
37865,2350,"[30, 35)",M,305,12641,2016
37871,2356,"[30, 35)",M,165,11999,2016
37874,2359,"[30, 35)",M,469,13254,2016
37877,2362,"[50, 55)",M,1035,14688,2016
37880,2365,"[20, 25)",F,1502,16011,2016
37882,2367,"[40, 45)",F,1079,14823,2016
37885,2370,"[45, 50)",M,2373,18731,2016
37888,2373,"[40, 45)",M,1485,15972,2016
37889,2374,"[35, 40)",M,281,12575,2016
37891,2376,"[45, 50)",F,1871,16986,2016
37894,2379,"[45, 50)",M,840,14214,2016
37896,2381,"[50, 55)",F,2569,19547,2016
37897,2382,"[20, 25)",M,1219,15176,2016
37899,2384,"[20, 25)",F,2222,18076,2016
37900,2385,"[40, 45)",M,933,14386,2016
37901,2386,"[30, 35)",M,1685,16475,2016
37911,2396,"[40, 45)",M,893,14328,2016
37913,2398,"[30, 35)",F,2235,18129,2016
37915,2400,"[45, 50)",F,2485,19196,2016
37929,2414,"[50, 55)",M,2004,17367,2016
37931,2416,"[40, 45)",M,2895,22111,2016
37932,2417,"[60, 65)",M,2761,20789,2016
37939,2424,"[25, 30)",F,2628,19808,2016
37941,2426,"[25, 30)",F,2984,23656,2016
37942,2427,"[50, 55)",M,1804,16818,2016
37943,2428,"[50, 55)",M,143,11897,2016
37944,2429,"[40, 45)",M,184,12139,2016
37946,2431,"[25, 30)",M,14,10520,2016
37950,2435,"[45, 50)",M,1475,15960,2016
37952,2437,"[15, 20)",M,1897,17064,2016
37954,2439,"[70, 75)",M,3001,24422,2016
37955,2440,"[60, 65)",M,2918,22409,2016
37956,2441,"[40, 45)",M,640,13720,2016
37959,2444,"[40, 45)",F,2562,19527,2016
37966,2451,"[60, 65)",M,1002,14574,2016
37968,2453,"[50, 55)",M,93,11487,2016
37971,2456,"[45, 50)",M,167,12008,2016
37976,2461,"[25, 30)",M,1326,15508,2016
37998,2483,"[40, 45)",M,2346,18585,2016
37999,2484,"[45, 50)",M,1575,16167,2016
38000,2485,"[50, 55)",F,1628,16318,2016
38003,2488,"[50, 55)",M,807,14140,2016
38007,2492,"[30, 35)",F,2583,19626,2016
38008,2493,"[40, 45)",M,1351,15568,2016
38014,2499,"[40, 45)",M,1452,15912,2016
38016,2501,"[30, 35)",M,1423,15815,2016
38018,2503,"[30, 35)",M,157,11969,2016
38019,2504,"[40, 45)",F,1561,16134,2016
38020,2505,"[30, 35)",M,564,13524,2016
38021,2506,"[45, 50)",M,2734,20571,2016
38029,2514,"[50, 55)",M,2870,21803,2016
38033,2518,"[35, 40)",F,1974,17278,2016
38036,2521,"[50, 55)",M,2496,19232,2016
38039,2524,"[35, 40)",M,2991,23923,2016
38040,2525,"[50, 55)",M,1222,15184,2016
38041,2526,"[30, 35)",M,1167,15043,2016
38044,2529,"[35, 40)",F,699,13903,2016
38045,2530,"[40, 45)",M,1821,16866,2016
38050,2535,"[35, 40)",M,7,10150,2016
38052,2537,"[45, 50)",M,2740,20616,2016
38056,2541,"[55, 60)",M,2735,20576,2016
38057,2542,"[35, 40)",M,1664,16436,2016
38058,2543,"[25, 30)",M,1770,16728,2016
38061,2546,"[30, 35)",M,697,13899,2016
38063,2548,"[20, 25)",F,1953,17225,2016
38065,2550,"[35, 40)",F,831,14194,2016
38068,2553,"[45, 50)",F,772,14061,2016
38073,2558,"[50, 55)",M,1498,16010,2016
38074,2559,"[30, 35)",M,2082,17576,2016
38077,2562,"[40, 45)",M,1105,14884,2016
38080,2565,"[30, 35)",M,2846,21628,2016
38081,2566,"[25, 30)",M,34,10885,2016
38085,2570,"[45, 50)",M,2642,19872,2016
38087,2572,"[50, 55)",M,978,14508,2016
38089,2574,"[45, 50)",M,1792,16785,2016
38098,2583,"[30, 35)",F,843,14222,2016
38099,2584,"[45, 50)",M,2552,19507,2016
38100,2585,"[25, 30)",F,2633,19838,2016
38102,2587,"[45, 50)",M,1412,15791,2016
38103,2588,"[35, 40)",M,522,13406,2016
38105,2590,"[30, 35)",M,616,13650,2016
38114,2599,"[45, 50)",F,1270,15336,2016
38117,2602,"[30, 35)",M,11,10285,2016
38119,2604,"[35, 40)",F,1799,16802,2016
38123,2608,"[35, 40)",M,974,14497,2016
38126,2611,"[20, 25)",M,1994,17345,2016
38131,2616,"[35, 40)",F,2827,21304,2016
38133,2618,"[55, 60)",M,1533,16085,2016
38139,2624,"[50, 55)",F,1840,16918,2016
38149,2634,"[35, 40)",F,636,13703,2016
38152,2637,"[40, 45)",M,462,13221,2016
38154,2639,"[40, 45)",M,1615,16303,2016
38160,2645,"[40, 45)",M,2072,17540,2016
38170,2655,"[50, 55)",F,2696,20276,2016
38171,2656,"[30, 35)",M,68,11167,2016
38172,2657,"[45, 50)",M,1015,14623,2016
38174,2659,"[45, 50)",M,1397,15742,2016
38176,2661,"[45, 50)",M,2362,18657,2016
38182,2667,"[30, 35)",F,547,13476,2016
38183,2668,"[40, 45)",F,2555,19514,2016
38188,2673,"[35, 40)",M,225,12371,2016
38189,2674,"[50, 55)",M,1106,14888,2016
38200,2685,"[40, 45)",F,2070,17536,2016
38205,2690,"[20, 25)",F,1196,15124,2016
38207,2692,"[60, 65)",M,378,12945,2016
38213,2698,"[55, 60)",F,2658,19959,2016
38214,2699,"[30, 35)",M,1559,16130,2016
38216,2701,"[45, 50)",F,1254,15270,2016
38218,2703,"[60, 65)",M,2960,23254,2016
38221,2706,"[30, 35)",M,2158,17857,2016
38224,2709,"[25, 30)",F,2487,19201,2016
38225,2710,"[35, 40)",M,218,12327,2016
38231,2716,"[35, 40)",M,574,13549,2016
38234,2719,"[25, 30)",M,1945,17212,2016
38235,2720,"[30, 35)",F,2504,19267,2016
38240,2725,"[50, 55)",M,919,14362,2016
38242,2727,"[30, 35)",M,1491,15996,2016
38251,2736,"[35, 40)",M,2359,18631,2016
38253,2738,"[25, 30)",F,658,13770,2016
38261,2746,"[55, 60)",M,2183,17924,2016
38271,2756,"[50, 55)",M,2099,17644,2016
38274,2759,"[50, 55)",F,2890,22016,2016
38278,2763,"[25, 30)",M,951,14436,2016
38279,2764,"[35, 40)",M,119,11735,2016
38285,2770,"[50, 55)",F,2154,17843,2016
38287,2772,"[35, 40)",M,1376,15674,2016
38288,2773,"[45, 50)",F,1553,16117,2016
38299,2784,"[40, 45)",F,879,14300,2016
38300,2785,"[45, 50)",F,2742,20630,2016
38302,2787,"[35, 40)",M,41,10912,2016
38311,2796,"[70, 75)",M,2754,20718,2016
38312,2797,"[40, 45)",M,824,14169,2016
38314,2799,"[45, 50)",M,610,13637,2016
38324,2809,"[55, 60)",M,331,12726,2016
38327,2812,"[25, 30)",F,3010,24617,2016
38335,2820,"[45, 50)",M,1591,16213,2016
38337,2822,"[45, 50)",M,2380,18756,2016
38343,2828,"[20, 25)",M,231,12386,2016
38349,2834,"[35, 40)",M,1316,15475,2016
38357,2842,"[40, 45)",M,2533,19390,2016
38363,2848,"[30, 35)",F,2959,23238,2016
38366,2851,"[35, 40)",M,501,13333,2016
38374,2859,"[30, 35)",M,1909,17100,2016
38376,2861,"[35, 40)",M,1129,14940,2016
38387,2872,"[35, 40)",F,244,12430,2016
38391,2876,"[40, 45)",M,1767,16724,2016
38394,2879,"[30, 35)",M,1154,14998,2016
38397,2882,"[50, 55)",F,2407,18894,2016
38406,2891,"[45, 50)",F,1638,16364,2016
38407,2892,"[15, 20)",F,2037,17470,2016
38413,2898,"[40, 45)",M,1325,15501,2016
38414,2899,"[45, 50)",M,784,14084,2016
38417,2902,"[50, 55)",M,1967,17264,2016
38418,2903,"[45, 50)",M,2189,17940,2016
38423,2908,"[35, 40)",F,3009,24599,2016
38424,2909,"[40, 45)",M,866,14267,2016
38427,2912,"[40, 45)",F,2528,19373,2016
38428,2913,"[40, 45)",M,2781,20930,2016
38431,2916,"[35, 40)",M,96,11527,2016
38436,2921,"[40, 45)",F,1589,16202,2016
38439,2924,"[30, 35)",M,2269,18248,2016
38442,2927,"[40, 45)",F,352,12824,2016
38444,2929,"[55, 60)",M,2259,18216,2016
38447,2932,"[30, 35)",M,741,14005,2016
38454,2939,"[45, 50)",M,129,11811,2016
38459,2944,"[45, 50)",M,1956,17238,2016
38462,2947,"[30, 35)",M,1193,15118,2016
38464,2949,"[40, 45)",M,2988,23799,2016
38473,2958,"[45, 50)",M,412,13071,2016
38476,2961,"[25, 30)",M,452,13182,2016
38477,2962,"[15, 20)",F,918,14362,2016
38479,2964,"[60, 65)",M,1523,16058,2016
38480,2965,"[45, 50)",M,1578,16172,2016
38486,2971,"[40, 45)",M,2646,19900,2016
38487,2972,"[25, 30)",F,1710,16565,2016
38488,2973,"[45, 50)",M,2860,21749,2016
38490,2975,"[70, 75)",M,1992,17337,2016
38492,2977,"[25, 30)",F,623,13663,2016
38494,2979,"[40, 45)",M,852,14237,2016
38495,2980,"[25, 30)",M,621,13661,2016
38499,2984,"[30, 35)",M,1365,15614,2016
38505,2990,"[30, 35)",M,516,13373,2016
38507,2992,"[20, 25)",M,1668,16443,2016
38509,2994,"[20, 25)",M,2044,17480,2016
38510,2995,"[45, 50)",M,1206,15142,2016
38515,3000,"[55, 60)",M,2653,19917,2016
38516,3001,"[40, 45)",F,2869,21802,2016
38517,3002,"[35, 40)",M,1088,14842,2016
38521,3006,"[40, 45)",F,1801,16803,2016
38525,3010,"[40, 45)",M,2774,20874,2016
