Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
2287,0,0,0.538461538462,0.331714796831,0,9
2289,1,0,0.538461538462,0.321236902632,2,1
2291,0,0,0.307692307692,0.246102734475,0,9
2293,0,1,0.461538461538,0.489905443394,2,2
2294,0,0,0.615384615385,0.754408382315,0,9
2296,0,1,0.461538461538,0.524661385127,0,9
2299,0,1,0.307692307692,0.672118579095,0,9
2300,0,1,0.461538461538,0.627395859954,0,9
2301,0,1,0.692307692308,0.600306670074,0,9
2303,0,0,0.461538461538,0.298108867876,1,3
2304,0,0,0.615384615385,0.771019677996,0,9
2305,0,0,0.230769230769,0.752363915155,0,9
2307,0,1,0.307692307692,0.707130079223,0,9
2308,0,0,0.307692307692,0.68540761564,0,9
2309,0,1,0.153846153846,0.566828520317,0,9
2310,0,1,0.769230769231,0.583184257603,0,9
2312,0,0,0.230769230769,0.650907232303,0,9
2317,0,1,0.384615384615,0.49322770253,0,9
2318,0,0,0.692307692308,0.214413493483,0,9
2320,0,0,0.538461538462,0.247636084845,0,9
2321,1,0,0.692307692308,0.498722208025,3,1
2322,0,0,0.769230769231,0.178379759775,0,9
2325,0,0,0.307692307692,0.664451827243,0,9
2327,0,0,0.307692307692,0.350881676463,0,9
2328,0,1,0.538461538462,0.310759008433,0,9
2330,0,0,0.538461538462,0.575773064145,0,9
2333,0,1,0.384615384615,0.575261947355,0,9
2334,0,0,0.615384615385,0.497827753642,0,9
2335,0,1,0.230769230769,0.553795042167,0,9
2337,0,1,0.384615384615,0.381548683874,0,9
2338,0,0,0.461538461538,0.267825198058,0,9
2339,0,0,0.461538461538,0.0186557628418,0,9
2340,0,0,0.384615384615,0.103245591618,0,9
2341,0,0,0.307692307692,0.688218757986,0,9
2342,0,0,0.307692307692,0.600562228469,0,9
2343,1,0,0.538461538462,0.724048044978,4,1
2345,0,0,0.384615384615,0.663940710452,0,9
2348,0,0,0.307692307692,0.244186046512,1,3
2350,0,0,0.307692307692,0.0779453105035,0,9
2351,0,0,0.615384615385,0.0861231791464,1,2
2352,0,0,0.692307692308,0.536161512906,0,9
2353,1,0,0.538461538462,0.222208024534,1,1
2354,0,1,0.230769230769,0.716841298237,0,9
2356,0,0,0.307692307692,0.0421671351904,0,9
2357,0,0,0.307692307692,0.00843342703808,0,9
2358,0,1,0.692307692308,0.69844109379,0,9
2359,0,0,0.307692307692,0.119856887299,0,9
2361,0,1,0.538461538462,0.390237669307,0,9
2362,0,0,0.615384615385,0.264502938922,0,9
2365,0,1,0.153846153846,0.38384870943,0,9
2366,0,0,0.461538461538,0.553411704574,1,2
2367,0,1,0.461538461538,0.275747508306,0,9
2368,0,1,0.384615384615,0.486327625863,0,9
2369,0,1,0.538461538462,0.179401993355,0,9
2370,0,0,0.538461538462,0.606440071556,0,9
2371,1,0,0.846153846154,0.21638494396,6,1
2373,0,0,0.461538461538,0.379504216714,0,9
2374,0,0,0.384615384615,0.0718119090212,0,9
2377,0,0,0.384615384615,0.0659340659341,0,9
2378,0,0,0.461538461538,0.712241247125,0,9
2379,0,0,0.538461538462,0.214669051878,0,9
2380,0,0,0.615384615385,0.134679274214,0,9
2381,0,1,0.615384615385,0.656529516995,0,9
2382,0,0,0.153846153846,0.311525683619,0,9
2383,1,0,0.461538461538,0.0133401482239,4,1
2384,0,1,0.153846153846,0.567850753897,0,9
2386,0,0,0.307692307692,0.430615895732,0,9
2387,0,0,0.230769230769,0.239458216202,0,9
2391,0,0,0.538461538462,0.341426015845,0,9
2392,1,0,0.384615384615,0.140642303433,2,1
2393,0,1,0.153846153846,0.50575006389,0,9
2394,0,0,0.230769230769,0.303347814976,0,9
2396,0,0,0.461538461538,0.228213646818,0,9
2398,0,1,0.307692307692,0.571173013033,0,9
2400,1,1,0.538461538462,0.620240224891,1,1
2401,0,0,0.461538461538,0.466905187835,0,9
2402,0,0,0.153846153846,0.760030667007,0,9
2404,0,1,0.692307692308,0.726296958855,0,9
2405,0,0,0.384615384615,0.761052900588,0,9
2408,0,1,0.461538461538,0.759008433427,0,9
2409,0,0,0.307692307692,0.631740352671,0,9
2411,0,0,0.384615384615,0.212113467927,0,9
2412,0,0,0.461538461538,0.00102223358037,0,9
2413,0,0,0.461538461538,0.0536672629696,0,9
2414,0,0,0.615384615385,0.512139023767,0,9
2415,0,1,0.307692307692,0.497998125905,2,2
2416,0,0,0.461538461538,0.739841553795,0,9
2417,0,0,0.769230769231,0.705596728853,0,9
2420,1,1,0.307692307692,0.71198568873,1,1
2423,0,1,0.307692307692,0.313825709175,0,9
2425,0,1,0.538461538462,0.269869665219,0,9
2426,0,1,0.230769230769,0.762586250958,0,9
2427,0,0,0.615384615385,0.461027344748,0,9
2428,0,0,0.615384615385,0.0365448504983,0,9
2429,0,0,0.461538461538,0.0470227446972,0,9
2431,0,0,0.230769230769,0.00357781753131,0,9
2432,0,0,0.307692307692,0.255302836698,0,9
2433,0,0,0.538461538462,0.0552006133401,0,9
2434,0,0,0.384615384615,0.161257347304,0,9
2437,0,0,0.0769230769231,0.484794275492,0,9
2438,0,0,0.307692307692,0.485816509072,0,9
2439,0,0,0.923076923077,0.766930743675,0,9
2440,1,0,0.769230769231,0.800664451827,4,1
2441,0,0,0.461538461538,0.326348070534,1,8
2442,0,0,0.384615384615,0.54740608229,0,9
2443,0,0,0.384615384615,0.437771530795,0,9
2445,0,1,0.153846153846,0.265014055712,0,9
2446,0,0,0.461538461538,0.493994377715,1,7
2447,0,0,0.384615384615,0.436238180424,0,9
2448,0,1,0.461538461538,0.649884998722,0,9
2449,0,0,0.307692307692,0.57449527217,0,9
2450,0,1,0.230769230769,0.50626118068,0,9
2451,0,0,0.769230769231,0.256069511883,0,9
2452,0,0,0.461538461538,0.408382315359,0,9
2453,0,0,0.615384615385,0.0237669307437,0,9
2454,0,1,0.461538461538,0.369026322515,0,9
2456,0,0,0.538461538462,0.0613340148224,1,2
2457,0,1,0.307692307692,0.674163046256,0,9
2458,1,1,0.923076923077,0.711900502598,2,1
2459,0,0,0.384615384615,0.385126501406,0,9
2460,0,0,0.307692307692,0.0316892409916,0,9
2461,0,0,0.230769230769,0.498594428827,1,7
2462,0,1,0.384615384615,0.288780986455,0,9
2465,0,1,0.615384615385,0.424738052645,0,9
2467,0,0,0.692307692308,0.13297555158,2,4
2469,0,1,0.153846153846,0.695629951444,0,9
2471,0,0,0.384615384615,0.246613851265,0,9
2472,0,0,0.153846153846,0.113467927421,0,9
2473,0,0,1.0,0.764119601329,0,9
2474,0,0,0.461538461538,0.10886787631,0,9
2475,1,1,0.384615384615,0.309838998211,4,1
2476,0,1,0.461538461538,0.62918476872,1,2
2477,0,1,0.384615384615,0.565806286737,0,9
2478,0,1,0.230769230769,0.0983899821109,0,9
2479,0,1,0.230769230769,0.254791719908,0,9
2481,0,1,0.538461538462,0.267058522872,0,9
2483,0,0,0.461538461538,0.599539994889,0,9
2484,0,0,0.538461538462,0.402504472272,0,9
2488,0,0,0.615384615385,0.20623562484,0,9
2489,0,1,0.615384615385,0.738435982622,3,2
2490,0,0,0.307692307692,0.778175313059,0,9
2491,0,0,0.461538461538,0.0166112956811,0,9
2494,1,0,0.461538461538,0.145668285203,7,1
2495,0,0,0.538461538462,0.334014822387,0,9
2496,0,0,0.307692307692,0.534117045745,0,9
2500,0,0,0.692307692308,0.675824175824,1,4
2501,0,0,0.307692307692,0.363659596218,0,9
2502,1,0,0.846153846154,0.245372567632,6,1
2504,1,1,0.461538461538,0.370399948888,7,1
2505,0,0,0.307692307692,0.144134934833,0,9
2506,1,0,0.538461538462,0.651111679019,4,1
2510,0,1,0.538461538462,0.723741374904,0,9
2511,0,0,0.538461538462,0.499616662407,0,9
2512,1,0,0.384615384615,0.411576795298,1,1
2515,0,0,0.692307692308,0.581395348837,0,9
2516,0,0,0.307692307692,0.523383593151,1,4
2517,0,1,0.461538461538,0.530283669819,0,9
2518,0,1,0.384615384615,0.504472271914,0,9
2519,1,0,0.538461538462,0.0278558650652,1,1
2520,0,1,0.384615384615,0.458727319192,0,9
2521,0,0,0.615384615385,0.637873754153,0,9
2524,1,0,0.384615384615,0.708535650396,1,1
2527,0,0,0.0769230769231,0.502172246358,0,9
2530,0,0,0.461538461538,0.465371837465,0,9
2531,0,1,0.384615384615,0.473294147713,0,9
2532,0,0,0.461538461538,0.72655251725,1,4
2533,0,0,0.615384615385,0.463327370304,0,9
2536,0,0,0.615384615385,0.0695118834654,0,9
2539,0,1,0.538461538462,0.27498083312,0,9
2542,0,0,0.384615384615,0.302453360593,1,4
2543,0,0,0.230769230769,0.452338359315,0,9
2544,0,0,0.384615384615,0.211091234347,0,9
2545,0,0,0.384615384615,0.65882954255,0,9
2547,0,1,0.461538461538,0.489394326604,0,9
2549,0,1,0.384615384615,0.434449271659,0,9
2552,0,1,0.384615384615,0.639151546128,1,2
2553,0,1,0.538461538462,0.197291081012,0,9
2555,1,1,0.307692307692,0.227830309226,1,1
2556,0,0,0.538461538462,0.569128545873,0,9
2557,1,0,0.538461538462,0.0268336314848,1,1
2558,0,0,0.615384615385,0.38282647585,0,9
2559,0,0,0.307692307692,0.532072578584,0,9
2561,0,1,0.384615384615,0.395093278814,0,9
2562,1,0,0.461538461538,0.296575517506,1,1
2563,0,1,0.230769230769,0.444416049067,0,9
2564,0,1,0.230769230769,0.607717863532,0,9
2565,0,0,0.307692307692,0.727319192435,0,9
2566,0,0,0.230769230769,0.00868898543317,0,9
2567,0,1,0.307692307692,0.184768719652,0,9
2568,0,1,0.153846153846,0.396115512395,0,9
2570,0,0,0.538461538462,0.675185279836,0,9
2571,1,1,0.307692307692,0.652568361871,1,1
2572,0,0,0.615384615385,0.249936110401,0,9
2573,0,0,0.461538461538,0.521083567595,0,9
2574,0,0,0.538461538462,0.457960644007,0,9
2575,1,0,0.153846153846,0.445864213306,2,1
2576,0,0,0.461538461538,0.0250447227191,0,9
2577,1,0,0.692307692308,0.357228043275,5,1
2580,0,0,0.615384615385,0.46664962944,0,9
2581,0,1,0.230769230769,0.5624840276,0,9
2583,0,1,0.307692307692,0.215435727064,0,9
2584,1,0,0.538461538462,0.587528750319,1,1
2585,0,1,0.230769230769,0.661385126501,1,2
2587,0,0,0.538461538462,0.360848453872,0,9
2592,0,0,0.461538461538,0.675440838232,0,9
2594,0,0,0.153846153846,0.10835675952,0,9
2595,0,0,0.461538461538,0.0784564272936,0,9
2596,1,1,0.384615384615,0.615691285459,4,1
2599,0,1,0.538461538462,0.324559161768,0,9
2600,0,0,0.461538461538,0.207002300026,0,9
2603,0,0,0.307692307692,0.673140812676,0,9
2605,0,0,0.307692307692,0.334781497572,0,9
2606,0,1,0.384615384615,0.508305647841,0,9
2607,0,0,0.461538461538,0.0587784308715,0,9
2609,0,0,0.538461538462,0.290569895221,0,9
2610,0,0,0.307692307692,0.154612829031,0,9
2613,0,1,0.230769230769,0.436749297214,0,9
2614,0,0,0.538461538462,0.314720163557,1,2
2616,0,1,0.384615384615,0.722463582929,0,9
2620,0,1,0.307692307692,0.215691285459,0,9
2621,1,0,0.384615384615,0.637873754153,1,1
2623,0,1,0.384615384615,0.581139790442,0,9
2624,0,1,0.615384615385,0.546000511117,1,3
2626,1,1,0.230769230769,0.54063378482,1,1
2628,0,1,0.307692307692,0.720419115768,0,9
2631,0,1,0.384615384615,0.75990288781,1,5
2632,0,0,0.384615384615,0.554391345089,2,4
2633,0,1,0.307692307692,0.413749041656,0,9
2635,0,1,0.153846153846,0.730130334781,0,9
2636,0,0,0.307692307692,0.117301303348,0,9
2637,0,0,0.461538461538,0.118067978533,0,9
2638,0,0,0.307692307692,0.0835675951955,0,9
2644,0,1,0.384615384615,0.324814720164,0,9
2645,0,0,0.461538461538,0.529516994633,0,9
2646,0,1,0.307692307692,0.227191413238,0,9
2647,0,0,0.461538461538,0.0373115256836,0,9
2648,0,1,0.461538461538,0.401482238692,0,9
2649,0,0,0.692307692308,0.619217991311,0,9
2650,0,1,0.461538461538,0.596984410938,0,9
2652,0,0,0.538461538462,0.280603117812,0,9
2653,1,1,0.384615384615,0.690774341937,2,1
2654,0,1,0.461538461538,0.402248913877,0,9
2655,1,1,0.615384615385,0.652057245081,1,1
2657,0,0,0.538461538462,0.25939177102,0,9
2659,0,0,0.538461538462,0.309736774853,1,3
2661,0,0,0.538461538462,0.60362892921,0,9
2662,0,1,0.461538461538,0.736774853054,0,9
2663,0,0,0.307692307692,0.207641196013,1,3
2665,0,1,0.384615384615,0.500638895988,0,9
2666,0,0,0.307692307692,0.592128801431,0,9
2668,0,1,0.461538461538,0.652951699463,0,9
2669,1,0,0.692307692308,0.257164762148,6,1
2670,0,0,0.615384615385,0.0976233069256,0,9
2671,0,0,0.538461538462,0.476360848454,0,9
2674,0,0,0.615384615385,0.282647584973,0,9
2675,0,0,0.384615384615,0.628418093534,0,9
2676,0,0,0.0769230769231,0.640173779709,0,9
2677,0,0,0.538461538462,0.295169946333,0,9
2678,1,0,0.461538461538,0.151929465883,1,1
2681,0,1,0.461538461538,0.50779453105,0,9
2682,0,1,0.384615384615,0.348581650907,0,9
2683,0,1,0.538461538462,0.297981088679,0,9
2684,0,0,0.538461538462,0.00945566061845,0,9
2685,1,1,0.461538461538,0.484666496294,1,1
2686,0,0,0.384615384615,0.598006644518,0,9
2689,0,1,0.538461538462,0.422949143879,0,9
2690,0,1,0.153846153846,0.305647840532,0,9
2691,1,0,0.230769230769,0.0315066992808,6,1
2692,0,0,0.769230769231,0.0966010733453,0,9
2693,1,0,0.230769230769,0.325964732941,1,1
2694,1,0,0.615384615385,0.261107663101,6,1
2695,0,0,0.384615384615,0.0633784819831,0,9
2696,1,0,0.615384615385,0.524916943522,2,1
2699,0,0,0.307692307692,0.39841553795,0,9
2700,0,1,0.538461538462,0.714796831076,0,9
2702,0,1,0.384615384615,0.592639918221,0,9
2703,0,0,0.769230769231,0.795425504728,1,2
2704,0,0,0.384615384615,0.450038333759,0,9
2707,0,0,0.307692307692,0.179657551751,0,9
2708,0,0,0.384615384615,0.144901610018,0,9
2709,0,1,0.230769230769,0.635573728597,0,9
2710,0,0,0.384615384615,0.0557117301303,0,9
2711,0,1,0.307692307692,0.581906465627,0,9
2712,0,0,0.461538461538,0.640429338104,0,9
2713,0,0,0.538461538462,0.387682085357,0,9
2714,0,0,0.307692307692,0.697929977,0,9
2715,0,0,0.538461538462,0.160746230514,0,9
2716,0,0,0.384615384615,0.146690518784,0,9
2717,0,0,0.153846153846,0.112445693841,0,9
2718,0,1,0.769230769231,0.551239458216,0,9
2719,0,0,0.230769230769,0.497061078456,0,9
2720,0,1,0.307692307692,0.639918221314,0,9
2721,0,1,0.538461538462,0.728341426016,0,9
2723,0,1,0.307692307692,0.397648862765,0,9
2724,0,0,0.230769230769,0.723485816509,0,9
2727,0,0,0.307692307692,0.381037567084,0,9
2729,0,0,0.615384615385,0.254536161513,0,9
2730,0,0,0.307692307692,0.145923843598,0,9
2731,1,0,0.384615384615,0.240736008178,1,1
2732,0,0,0.307692307692,0.651929465883,0,9
2733,0,0,0.384615384615,0.218885765397,1,4
2734,0,0,0.461538461538,0.457705085612,0,9
2735,0,0,0.538461538462,0.15001277792,0,9
2736,0,0,0.384615384615,0.602862254025,0,9
2737,0,0,0.692307692308,0.768719652441,0,9
2738,0,1,0.230769230769,0.168157423971,0,9
2739,0,0,0.384615384615,0.302070023,0,9
2740,0,0,0.769230769231,0.0457449527217,0,9
2741,0,0,0.461538461538,0.536672629696,0,9
2742,0,0,0.384615384615,0.290058778431,0,9
2743,0,1,0.692307692308,0.563761819576,0,9
2745,0,0,0.153846153846,0.0925121390238,0,9
2748,0,0,0.615384615385,0.20521339126,0,9
2749,1,0,0.384615384615,0.518272425249,4,1
2750,1,0,0.846153846154,0.436749297214,1,1
2751,0,0,0.461538461538,0.727574750831,0,9
2752,0,0,0.384615384615,0.105545617174,0,9
2754,0,0,0.461538461538,0.168412982366,0,9
2758,0,0,0.384615384615,0.200230002556,1,3
2759,1,1,0.615384615385,0.79027174376,2,1
2760,0,0,0.307692307692,0.0605673396371,0,9
2761,0,1,0.384615384615,0.50728341426,0,9
2762,0,1,0.461538461538,0.486838742653,0,9
2763,0,0,0.230769230769,0.243036033734,0,9
2764,0,0,0.384615384615,0.0304114490161,0,9
2766,0,1,0.307692307692,0.227958088423,0,9
2767,0,1,0.230769230769,0.669818553539,0,9
2768,0,1,0.153846153846,0.662279580884,1,6
2769,0,0,0.307692307692,0.0460005111168,0,9
2772,0,0,0.384615384615,0.351648351648,0,9
2773,0,1,0.538461538462,0.39688218758,0,9
2774,0,1,0.153846153846,0.515205724508,0,9
2778,0,0,0.615384615385,0.17761308459,0,9
2780,0,1,0.384615384615,0.681318681319,0,9
2781,0,0,0.461538461538,0.101712241247,0,9
2783,1,1,0.538461538462,0.0980492375841,2,1
2784,0,1,0.461538461538,0.224635829287,0,9
2785,0,1,0.538461538462,0.700741119346,0,9
2786,1,0,0.769230769231,0.181020529858,2,1
2787,1,0,0.384615384615,0.0282392026578,1,1
2788,0,0,0.384615384615,0.186813186813,0,9
2789,0,0,0.769230769231,0.758497316637,0,9
2790,0,0,0.538461538462,0.667518527984,0,9
2791,0,0,0.615384615385,0.148820172076,2,2
2792,0,1,0.461538461538,0.594939943777,0,9
2793,0,0,0.230769230769,0.539483772042,0,9
2794,0,0,0.692307692308,0.295042167135,1,2
2795,0,0,0.307692307692,0.318425760286,0,9
2796,0,0,0.923076923077,0.703807820087,0,9
2797,0,0,0.461538461538,0.210580117557,0,9
2798,0,0,0.307692307692,0.419626884743,0,9
2799,0,0,0.538461538462,0.155890621007,0,9
2800,0,1,0.307692307692,0.40991566573,0,9
2801,0,1,0.461538461538,0.249424993611,0,9
2802,0,1,0.461538461538,0.398287758753,1,4
2804,0,0,0.384615384615,0.427038078201,0,9
2807,0,0,0.461538461538,0.269102990033,0,9
2809,1,0,0.692307692308,0.244952721697,3,1
2810,1,0,0.307692307692,0.151929465883,1,1
2811,1,0,0.538461538462,0.052133912599,1,1
2813,0,1,0.461538461538,0.433427038078,0,9
2814,0,1,0.384615384615,0.68489649885,0,9
2815,0,0,0.230769230769,0.67032967033,0,9
2816,1,0,0.538461538462,0.438665985178,1,1
2818,0,1,0.692307692308,0.724763608485,0,9
2819,1,0,0.461538461538,0.553880228299,2,1
2820,1,0,0.538461538462,0.241119345771,1,1
2821,0,0,0.230769230769,0.244824942499,0,9
2822,0,0,0.538461538462,0.608228980322,0,9
2823,0,1,0.230769230769,0.516739074879,0,9
2824,0,1,0.384615384615,0.47866087401,0,9
2826,0,0,0.538461538462,0.291592128801,0,9
2827,0,0,0.307692307692,0.107334525939,0,9
2828,0,0,0.153846153846,0.0590339892665,0,9
2830,0,1,0.230769230769,0.530539228214,0,9
2831,0,0,0.461538461538,0.23230258114,0,9
2832,0,0,0.153846153846,0.769741886021,0,9
2833,0,1,0.538461538462,0.736008177869,0,9
2834,0,0,0.384615384615,0.336314847943,0,9
2835,1,1,0.461538461538,0.360081778686,1,1
2836,0,0,0.384615384615,0.118834653718,0,9
2837,1,0,0.384615384615,0.0230854416901,2,1
2839,0,0,0.384615384615,0.71978021978,1,2
2840,0,0,0.615384615385,0.183043700486,3,4
2841,0,0,0.307692307692,0.154357270636,0,9
2842,1,0,0.461538461538,0.719141323792,2,1
2844,0,1,0.538461538462,0.665729619218,0,9
2846,0,0,0.461538461538,0.0562228469205,0,9
2847,0,0,0.384615384615,0.00971121901354,0,9
2849,0,1,0.538461538462,0.690774341937,0,9
2851,0,0,0.384615384615,0.128034755942,0,9
2852,0,0,0.461538461538,0.04114490161,0,9
2853,0,1,0.384615384615,0.679018655763,0,9
2854,0,0,0.538461538462,0.0168668540762,0,9
2855,0,0,0.538461538462,0.411704574495,0,9
2856,0,0,0.307692307692,0.0403782264247,0,9
2857,0,0,0.230769230769,0.0567339637107,0,9
2858,1,0,0.461538461538,0.115853139109,2,1
2859,0,0,0.307692307692,0.487860976233,0,9
2862,0,1,0.384615384615,0.355481727575,0,9
2865,0,1,0.230769230769,0.664196268847,0,9
2866,0,0,0.461538461538,0.317147968311,0,9
2867,0,1,0.153846153846,0.271914132379,0,9
2869,1,1,0.846153846154,0.607888235795,5,1
2871,0,0,0.307692307692,0.76616406849,0,9
2872,0,1,0.384615384615,0.0623562484028,0,9
2873,1,0,0.538461538462,0.457398415538,4,1
2874,0,0,0.538461538462,0.469205213391,0,9
2875,0,1,0.538461538462,0.724252491694,0,9
2877,1,0,0.461538461538,0.717863531817,2,1
2880,0,1,0.230769230769,0.700485560951,0,9
2881,0,0,0.538461538462,0.530794786609,0,9
2882,1,1,0.615384615385,0.713455149502,3,1
2883,0,0,0.153846153846,0.253258369537,0,9
2885,0,0,0.692307692308,0.751852798364,0,9
2886,0,1,0.153846153846,0.408637873754,0,9
2889,0,1,0.461538461538,0.761564017378,0,9
2890,0,0,0.538461538462,0.305392282136,0,9
2891,0,1,0.538461538462,0.418604651163,0,9
2892,0,1,0.0769230769231,0.520572450805,0,9
2893,0,0,0.384615384615,0.295936621518,0,9
2895,0,1,0.692307692308,0.437260414005,0,9
2896,0,0,0.307692307692,0.72553028367,0,9
2897,0,0,0.230769230769,0.214285714286,3,3
2899,1,0,0.538461538462,0.195438282648,3,1
2902,0,0,0.615384615385,0.502683363148,0,9
2905,0,0,0.461538461538,0.220546894965,0,9
2906,0,0,0.384615384615,0.192946588295,0,9
2907,0,0,0.384615384615,0.0518783542039,0,9
2910,0,0,0.538461538462,0.569384104268,0,9
2913,0,0,0.461538461538,0.710707896754,0,9
2915,0,0,0.538461538462,0.090467671863,0,9
2916,0,0,0.384615384615,0.024533605929,0,9
2917,0,0,0.307692307692,0.644518272425,0,9
2918,0,1,0.307692307692,0.726808075645,0,9
2919,0,0,0.384615384615,0.238180424227,0,9
2920,0,1,0.384615384615,0.728852542806,0,9
2921,0,1,0.461538461538,0.406082289803,0,9
2923,0,1,0.615384615385,0.107078967544,1,2
2924,0,0,0.307692307692,0.579861998467,0,9
2925,0,0,0.384615384615,0.0891898798876,0,9
2926,0,0,0.538461538462,0.514694607718,0,9
2927,1,1,0.461538461538,0.0739841553795,1,1
2928,0,0,0.461538461538,0.348709430105,1,2
2931,0,0,0.692307692308,0.74009711219,0,9
2933,0,0,0.230769230769,0.431127012522,0,9
2935,0,0,0.384615384615,0.429593662152,0,9
2936,0,1,0.384615384615,0.375670840787,0,9
2937,0,1,0.615384615385,0.752875031945,0,9
2940,0,0,0.307692307692,0.137745974955,1,4
2941,0,0,0.384615384615,0.770508561206,0,9
2942,0,1,0.230769230769,0.175057500639,0,9
2943,0,0,0.461538461538,0.449271658574,0,9
2944,0,0,0.538461538462,0.499872220802,0,9
2945,1,0,0.538461538462,0.53335037056,2,1
2946,0,0,0.538461538462,0.225849731664,3,6
2947,0,0,0.307692307692,0.304881165346,0,9
2948,0,1,0.307692307692,0.508050089445,0,9
2950,0,0,0.461538461538,0.677485305392,0,9
2951,0,0,0.615384615385,0.568106312292,0,9
2952,0,1,0.384615384615,0.542039355993,0,9
2954,0,1,0.307692307692,0.372604140046,0,9
2955,0,1,0.307692307692,0.370559672885,0,9
2956,0,0,0.384615384615,0.0127779197547,0,9
2957,0,0,0.307692307692,0.630973677485,2,2
2958,0,0,0.538461538462,0.156912854587,1,7
2959,0,0,0.384615384615,0.527472527473,0,9
2960,0,0,0.384615384615,0.0217224635829,0,9
2963,0,0,0.461538461538,0.175824175824,0,9
2965,0,0,0.538461538462,0.403271147457,0,9
2966,0,0,0.230769230769,0.328392537695,0,9
2968,0,0,0.461538461538,0.267569639663,0,9
2969,0,1,0.153846153846,0.216713519039,0,9
2970,0,0,0.538461538462,0.527983644263,0,9
2971,0,0,0.461538461538,0.676207513417,0,9
2975,1,0,0.923076923077,0.574853053923,4,1
2976,0,0,0.307692307692,0.359826220291,0,9
2979,1,0,0.461538461538,0.227191413238,1,1
2980,0,0,0.230769230769,0.158701763353,0,9
2981,0,0,0.538461538462,0.19115767953,0,9
2983,0,1,0.384615384615,0.268336314848,0,9
2984,0,0,0.307692307692,0.348837209302,0,9
2985,0,0,0.230769230769,0.192435471505,0,9
2988,0,0,0.307692307692,0.468949654996,0,9
2990,0,0,0.307692307692,0.131868131868,0,9
2991,0,0,0.384615384615,0.446204957833,0,9
2993,0,1,0.538461538462,0.624073600818,0,9
2994,0,0,0.153846153846,0.522361359571,0,9
2995,0,0,0.538461538462,0.308203424482,0,9
2997,0,1,0.769230769231,0.734219269103,0,9
2998,0,1,0.538461538462,0.53386148735,0,9
2999,0,0,0.461538461538,0.556478405316,1,2
3000,0,0,0.692307692308,0.677996422182,0,9
3001,0,1,0.461538461538,0.733197035523,0,9
3002,0,0,0.384615384615,0.278047533861,0,9
3003,0,0,0.461538461538,0.421926910299,0,9
3004,1,1,0.461538461538,0.298108867876,1,1
3005,0,0,0.230769230769,0.335548172757,0,9
3006,0,1,0.461538461538,0.460260669563,0,9
3007,0,0,0.384615384615,0.392537694863,0,9
3008,0,0,0.384615384615,0.128290314337,0,9
3009,0,1,0.461538461538,0.483772041912,0,9
3010,0,0,0.461538461538,0.708918987989,0,9
3011,0,0,0.615384615385,0.403398926655,2,3
3018,0,0,0.615384615385,0.714541272681,1,3
3026,0,0,0.153846153846,0.197291081012,1,3
3046,0,1,0.384615384615,0.503705596729,1,8
3048,0,1,0.538461538462,0.532967032967,2,5
3063,0,0,0.384615384615,0.062015503876,3,2
3089,1,0,0.538461538462,0.4677229747,5,1
3090,0,0,0.615384615385,0.0971121901354,2,4
3103,0,0,0.615384615385,0.159979555328,1,5
3107,0,1,0.769230769231,0.421288014311,2,6
3124,0,0,0.461538461538,0.320299855184,3,3
3135,1,0,0.538461538462,0.281880909788,1,1
3156,0,0,0.461538461538,0.814209046767,1,4
3166,0,0,0.461538461538,0.754919499106,1,2
3171,0,0,0.615384615385,0.718885765397,4,5
3178,0,0,0.538461538462,0.243802708919,1,7
3183,1,0,0.769230769231,0.734985944288,5,1
3185,0,0,0.461538461538,0.0232558139535,1,5
3192,0,1,0.384615384615,0.188602095579,1,8
3203,1,0,0.615384615385,0.0673822301729,6,1
3206,0,0,0.615384615385,0.448121645796,2,3
3219,0,0,0.384615384615,0.682085356504,1,7
3225,0,0,0.538461538462,0.35573728597,1,8
3230,1,1,0.461538461538,0.385552432064,3,1
3238,0,0,0.461538461538,0.185024278048,1,7
3270,0,0,0.615384615385,0.134551495017,2,3
3273,0,0,0.538461538462,0.242269358548,2,7
3304,0,0,0.384615384615,0.323664707386,2,2
3308,0,1,0.538461538462,0.581139790442,1,3
3314,0,0,0.384615384615,0.673396371071,2,5
3315,0,0,0.461538461538,0.0194224380271,1,4
3317,0,0,0.692307692308,0.209557883976,1,7
3327,1,1,0.769230769231,0.484583480381,8,1
3344,0,0,0.615384615385,0.157423971377,1,8
3346,0,1,0.538461538462,0.447993866599,1,2
3349,0,0,0.692307692308,0.59634551495,2,4
3359,1,0,0.384615384615,0.65780730897,1,1
3361,0,0,0.307692307692,0.00817786864298,1,7
3396,0,0,0.461538461538,0.313059033989,1,8
3427,0,0,0.461538461538,0.899565550728,1,3
3449,0,1,0.692307692308,0.791336570406,6,2
3466,0,0,0.615384615385,0.767441860465,1,3
3468,0,1,0.615384615385,0.414387937644,2,6
3482,0,0,0.461538461538,0.788397648863,1,3
3486,0,0,0.461538461538,0.793508816765,4,2
3502,0,0,0.923076923077,0.601137234858,4,5
3525,0,0,0.846153846154,0.517505750064,1,3
3529,0,0,0.461538461538,0.116534628163,1,7
3539,0,1,0.461538461538,0.508177868643,2,7
3545,0,0,0.461538461538,0.32915921288,1,4
3560,0,0,0.461538461538,0.319320214669,2,3
3562,0,0,0.615384615385,0.42601584462,2,3
3585,0,0,0.769230769231,0.513927932533,1,7
