Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
11384,0,1,0.230769230769,0.272680807565,1,8
11387,0,0,0.461538461538,0.134423715819,1,8
11390,0,0,0.538461538462,0.173268591873,1,8
11396,0,1,0.230769230769,0.114745719397,1,8
11399,0,1,0.384615384615,0.268591873243,1,8
11407,0,0,0.384615384615,0.217480194224,1,8
11417,0,0,0.461538461538,0.145668285203,1,8
11421,0,0,0.538461538462,0.119856887299,1,8
11423,0,0,0.538461538462,0.538461538462,1,8
11427,0,0,0.769230769231,0.357015077945,1,8
11428,0,0,0.307692307692,0.369026322515,1,8
11430,0,0,0.307692307692,0.633018144646,1,8
11440,0,1,0.153846153846,0.210196779964,2,7
11442,0,0,0.230769230769,0.517505750064,1,8
11443,0,0,0.461538461538,0.151290569895,1,8
11444,0,0,0.384615384615,0.480960899566,1,8
11449,0,1,0.230769230769,0.189624329159,1,8
11450,0,1,0.307692307692,0.5208280092,2,3
11455,0,1,0.230769230769,0.468694096601,1,8
11458,0,0,0.615384615385,0.299258880654,1,8
11459,0,1,0.461538461538,0.350626118068,3,6
11465,0,1,0.230769230769,0.558650651674,1,8
11467,0,0,0.692307692308,0.0805008944544,1,8
11468,0,1,0.384615384615,0.284436493739,1,8
11473,0,1,0.461538461538,0.669051878354,1,8
11486,0,0,0.307692307692,0.524661385127,1,8
11488,0,1,0.230769230769,0.624073600818,1,8
11494,0,0,0.461538461538,0.198888320981,4,4
11500,0,0,0.538461538462,0.555072834143,1,8
11507,0,1,0.538461538462,0.459749552773,1,8
11508,0,0,0.384615384615,0.202555583951,5,4
11516,0,0,0.384615384615,0.461282903143,1,8
11520,0,1,0.538461538462,0.414515716841,1,8
11521,0,0,0.384615384615,0.0268336314848,2,7
11522,0,0,0.846153846154,0.24584717608,1,8
11525,0,1,0.307692307692,0.0679785330948,1,8
11526,0,0,0.230769230769,0.190902121135,1,8
11533,0,1,0.230769230769,0.632251469461,1,8
11536,0,1,0.769230769231,0.472271914132,1,8
11538,0,0,0.615384615385,0.540761564017,1,8
11540,0,1,0.153846153846,0.539483772042,1,8
11541,0,0,0.538461538462,0.276003066701,1,8
11543,0,1,0.307692307692,0.406848964988,1,8
11544,0,1,0.384615384615,0.197802197802,1,8
11545,0,1,0.692307692308,0.655251725019,1,8
11551,0,0,0.307692307692,0.038333759264,1,8
11552,0,0,0.230769230769,0.0879120879121,1,8
11553,0,1,0.461538461538,0.619217991311,1,8
11555,0,1,0.230769230769,0.418093534373,1,8
11556,0,0,0.461538461538,0.207257858421,1,8
11563,0,1,0.230769230769,0.482749808331,1,8
11564,0,0,0.846153846154,0.299258880654,1,8
11565,0,0,0.307692307692,0.558395093279,1,8
11568,0,1,0.307692307692,0.593151035012,1,8
11571,0,0,0.384615384615,0.076667518528,1,8
11573,0,0,0.153846153846,0.326092512139,1,8
11579,0,0,0.615384615385,0.19217991311,2,2
11581,0,0,0.615384615385,0.441349348326,2,6
11582,0,0,0.692307692308,0.608740097112,1,8
11584,0,0,0.538461538462,0.251469460772,1,8
11587,0,0,0.615384615385,0.242397137746,4,5
11592,0,0,0.307692307692,0.172757475083,1,8
11594,0,0,0.384615384615,0.186557628418,1,8
11597,0,0,0.384615384615,0.60362892921,1,8
11601,0,0,0.384615384615,0.649373881932,1,8
11602,0,0,0.461538461538,0.535905954511,1,8
11605,0,0,0.692307692308,0.565295169946,1,8
11607,0,1,0.384615384615,0.122668029645,1,8
11611,0,1,0.538461538462,0.623051367237,1,8
11620,0,0,0.384615384615,0.235369281881,1,8
11622,0,1,0.307692307692,0.651929465883,1,8
11625,0,0,0.230769230769,0.530028111423,1,8
11626,0,1,0.384615384615,0.668540761564,1,8
11642,0,1,0.615384615385,0.604140046001,1,8
11644,0,0,0.615384615385,0.313825709175,2,7
11650,0,0,0.307692307692,0.343470483005,2,3
11655,0,0,0.615384615385,0.495681063123,5,4
11656,0,1,0.153846153846,0.0145668285203,1,8
11661,0,0,0.230769230769,0.00153335037056,1,8
11662,0,0,0.384615384615,0.0971121901354,2,7
11663,0,1,0.153846153846,0.390876565295,2,7
11664,0,1,0.461538461538,0.527408637874,4,4
11667,0,0,0.692307692308,0.533094812165,1,8
11669,0,1,0.307692307692,0.571428571429,1,8
11678,0,0,0.384615384615,0.366215180169,2,3
11682,0,1,0.307692307692,0.301303347815,1,8
11684,0,0,0.384615384615,0.162024022489,1,8
11689,0,1,0.384615384615,0.214157935088,1,8
11692,0,0,0.153846153846,0.484538717097,1,8
11693,0,0,0.384615384615,0.593917710197,1,8
11695,0,0,0.384615384615,0.00817786864298,1,8
11700,0,0,0.692307692308,0.340403782264,1,8
11704,0,1,0.153846153846,0.412982366471,1,8
11707,0,1,0.461538461538,0.473549706108,1,8
11711,0,0,0.230769230769,0.176335292614,1,8
11718,0,1,0.384615384615,0.392537694863,1,8
11719,0,1,0.230769230769,0.330181446461,1,8
11724,0,0,0.307692307692,0.464094045489,2,7
11728,0,0,0.538461538462,0.640684896499,1,8
11729,0,0,0.384615384615,0.278814209047,1,8
11730,0,0,0.384615384615,0.129312547917,1,8
11732,0,0,0.615384615385,0.170201891132,1,8
11739,0,1,0.153846153846,0.20572450805,1,8
11740,0,1,0.153846153846,0.0879120879121,1,8
11745,0,1,0.153846153846,0.469205213391,1,8
11749,0,0,0.307692307692,0.242780475339,1,8
11751,0,1,0.384615384615,0.56299514439,1,8
11754,0,1,0.384615384615,0.320299855184,3,6
11758,0,0,0.153846153846,0.00562228469205,1,8
11760,0,0,0.384615384615,0.659596217736,1,8
11763,0,1,0.230769230769,0.242269358548,1,8
11764,0,1,0.538461538462,0.16406848965,1,8
11765,0,0,0.538461538462,0.382724252492,5,4
11778,0,0,0.923076923077,0.227702530028,1,8
11781,0,0,0.384615384615,0.316892409916,2,7
11782,0,0,0.307692307692,0.608484538717,1,8
11788,0,0,0.384615384615,0.582162024022,1,8
11790,0,1,0.230769230769,0.243547150524,1,8
11792,0,0,0.384615384615,0.0580117556862,1,8
11793,0,1,0.384615384615,0.539739330437,1,8
11797,0,0,0.615384615385,0.503961155124,1,8
11800,0,0,0.461538461538,0.320725785842,1,8
11805,0,0,0.538461538462,0.219013544595,1,8
11808,0,0,0.384615384615,0.168924099157,1,8
11811,0,1,0.230769230769,0.141323792487,1,8
11813,0,1,0.461538461538,0.148479427549,1,8
11816,0,1,0.384615384615,0.484538717097,2,6
11820,0,0,0.461538461538,0.162535139279,1,8
11827,0,1,0.230769230769,0.652440582673,1,8
11831,0,0,0.307692307692,0.043956043956,1,8
11840,0,0,0.461538461538,0.0406337848198,1,8
11841,0,0,0.384615384615,0.451827242525,1,8
11842,0,0,0.384615384615,0.0403782264247,2,7
11847,0,0,0.615384615385,0.634423715819,2,4
11848,0,0,0.384615384615,0.0732174801942,2,7
11855,0,1,0.153846153846,0.0978788653207,1,8
11858,0,1,0.461538461538,0.279069767442,1,8
11860,0,0,0.384615384615,0.350370559673,1,8
11862,0,0,0.307692307692,0.0483005366726,1,8
11866,0,1,0.153846153846,0.182468694097,1,8
11868,0,1,0.307692307692,0.605417837976,1,8
11872,0,1,0.615384615385,0.488627651418,1,8
11877,0,1,0.384615384615,0.184257602862,1,8
11878,0,1,0.307692307692,0.380270891899,1,8
11889,0,0,0.153846153846,0.205468949655,1,8
11890,0,0,0.692307692308,0.57602862254,2,6
11891,0,1,0.230769230769,0.244952721697,2,5
11893,0,0,0.230769230769,0.0477894198824,1,8
11894,0,0,0.692307692308,0.126501405571,1,8
11898,0,0,0.538461538462,0.126501405571,1,8
11904,0,0,0.384615384615,0.500638895988,1,8
11905,0,0,0.230769230769,0.326603628929,1,8
11907,0,1,0.615384615385,0.648096089957,1,8
11909,0,1,0.692307692308,0.59008433427,1,8
11912,0,1,0.153846153846,0.395859953999,1,8
11925,0,1,0.615384615385,0.622540250447,1,8
11930,0,1,0.307692307692,0.428060311781,1,8
11932,0,1,0.384615384615,0.513161257347,1,8
11933,0,1,0.0769230769231,0.646818297981,1,8
11938,0,0,0.461538461538,0.229235880399,1,8
11945,0,0,0.769230769231,0.107845642729,1,8
11950,0,0,0.384615384615,0.00792231024789,1,8
11956,0,0,0.769230769231,0.441349348326,1,8
11961,0,0,0.307692307692,0.17914643496,2,5
11962,0,0,0.230769230769,0.0118834653718,2,7
11965,0,0,0.384615384615,0.0414004600051,1,8
11970,0,0,0.307692307692,0.0751341681574,1,8
11973,0,0,0.153846153846,0.17863531817,1,8
11974,0,0,0.307692307692,0.00230002555584,1,8
11975,0,0,0.230769230769,0.580628673652,1,8
11979,0,0,0.692307692308,0.496805520061,1,8
11980,0,0,0.307692307692,0.46613851265,1,8
11986,0,0,0.538461538462,0.00868898543317,1,8
11988,0,1,0.230769230769,0.36928188091,1,8
11989,0,0,0.769230769231,0.594684385382,1,8
11996,0,0,0.307692307692,0.625990288781,2,6
12000,0,0,0.461538461538,0.181446460516,3,5
12003,0,0,0.615384615385,0.650651673907,1,8
12008,0,1,0.307692307692,0.104523383593,1,8
12009,0,0,0.461538461538,0.203680040889,1,8
12013,0,0,0.230769230769,0.228980322004,1,8
12019,0,1,0.461538461538,0.661896243292,1,8
12023,0,1,0.538461538462,0.387170968566,1,8
12025,0,0,0.307692307692,0.25990288781,1,8
12026,0,0,0.153846153846,0.189240991567,2,4
12028,0,0,0.0769230769231,0.654996166624,1,8
12029,0,0,0.153846153846,0.00536672629696,1,8
12031,0,0,0.384615384615,0.709634551495,5,2
12036,0,1,0.384615384615,0.330309225658,2,6
12038,0,0,0.538461538462,0.215180168669,1,8
12039,0,1,0.307692307692,0.0536672629696,2,6
12040,0,0,0.461538461538,0.0314336825965,1,8
12047,0,1,0.384615384615,0.239713774597,1,8
12048,0,0,0.461538461538,0.299258880654,1,8
12057,0,0,0.230769230769,0.0357781753131,1,8
12058,0,0,0.769230769231,0.632507027856,1,8
12059,0,1,0.384615384615,0.224635829287,1,8
12060,0,0,0.384615384615,0.457449527217,3,6
12066,0,1,0.153846153846,0.106567850754,1,8
12068,0,0,0.615384615385,0.381037567084,2,6
12079,0,1,0.307692307692,0.582928699208,2,7
12080,0,1,0.461538461538,0.258880654229,1,8
12081,0,0,0.384615384615,0.554306158957,1,8
12083,0,0,0.538461538462,0.0996677740864,1,8
12086,0,0,0.538461538462,0.695629951444,2,5
12089,0,0,0.538461538462,0.723741374904,2,3
12091,0,0,0.384615384615,0.254536161513,1,8
12094,0,1,0.230769230769,0.27498083312,1,8
12096,0,1,0.307692307692,0.367748530539,1,8
12097,0,1,0.307692307692,0.530794786609,1,8
12100,0,1,0.307692307692,0.595195502172,1,8
12104,0,0,0.384615384615,0.104778941988,1,8
12107,0,0,0.615384615385,0.173524150268,1,8
12111,0,0,0.692307692308,0.487349859443,1,8
12113,0,0,0.153846153846,0.298619984666,2,7
12118,0,0,0.307692307692,0.187579861998,1,8
12132,0,0,0.461538461538,0.308458982878,1,8
12136,0,1,0.230769230769,0.322259136213,1,8
12138,0,0,0.538461538462,0.454382826476,1,8
12142,0,0,0.461538461538,0.0618451316126,1,8
12145,0,0,0.615384615385,0.419243547151,2,7
12151,0,1,0.307692307692,0.648862765142,1,8
12157,0,0,0.153846153846,0.508561206236,1,8
12158,0,1,0.307692307692,0.0278558650652,1,8
12163,0,1,0.384615384615,0.0856120623562,1,8
12165,0,0,0.615384615385,0.285714285714,2,7
12183,0,1,0.538461538462,0.467586676889,3,6
12191,0,0,0.230769230769,0.0270891898799,1,8
12192,0,0,0.461538461538,0.731305903399,5,4
12197,0,0,0.307692307692,0.477894198824,1,8
12199,0,0,0.461538461538,0.333248147202,1,8
12200,0,1,0.230769230769,0.318936877076,1,8
12201,0,1,0.230769230769,0.42448249425,1,8
12202,0,0,0.384615384615,0.521594684385,1,8
12205,0,1,0.384615384615,0.556095067723,1,8
12207,0,1,0.307692307692,0.559672885254,1,8
12218,0,1,0.615384615385,0.528239202658,3,6
12219,0,0,0.230769230769,0.200613340148,1,8
12221,0,1,0.307692307692,0.339892665474,1,8
12238,0,1,0.307692307692,0.4114490161,1,8
12243,0,1,0.461538461538,0.162151801687,2,7
12245,0,1,0.153846153846,0.446460516228,1,8
12256,0,0,0.307692307692,0.380015333504,1,8
12261,0,1,0.615384615385,0.648734985944,2,7
12264,0,1,0.153846153846,0.148990544339,1,8
12268,0,0,0.230769230769,0.498594428827,1,8
12269,0,1,0.307692307692,0.315359059545,1,8
12273,0,1,0.230769230769,0.31408126757,1,8
12274,0,1,0.153846153846,0.404037822642,1,8
12275,0,0,0.307692307692,0.0261947354971,2,7
12283,0,0,0.461538461538,0.0937899309992,1,8
12284,0,1,0.461538461538,0.0843342703808,1,8
12285,0,1,0.615384615385,0.512394582162,1,8
12289,0,0,0.615384615385,0.570661896243,1,8
12290,0,0,0.461538461538,0.516994633274,1,8
12295,0,0,0.153846153846,0.411193457705,1,8
12297,0,0,0.384615384615,0.474827498083,1,8
12300,0,0,0.230769230769,0.323536928188,1,8
12301,0,1,0.538461538462,0.656529516995,1,8
12303,0,1,0.538461538462,0.110656785075,1,8
12304,0,1,0.230769230769,0.513672374137,1,8
12308,1,1,0.538461538462,0.624073600818,3,1
12313,0,1,0.0769230769231,0.0853565039612,1,8
12314,0,1,0.307692307692,0.671096345515,1,8
12315,0,1,0.307692307692,0.23179146435,1,8
12316,0,1,0.307692307692,0.618962432916,1,8
12321,0,1,0.615384615385,0.608228980322,1,8
12325,0,0,0.615384615385,0.156912854587,1,8
12333,0,0,0.461538461538,0.202146690519,1,8
12337,0,0,0.0769230769231,0.345770508561,1,8
12341,0,0,0.461538461538,0.665729619218,1,8
12345,0,0,0.615384615385,0.175824175824,1,8
12349,0,1,0.230769230769,0.398159979555,1,8
12356,0,0,0.307692307692,0.416304625607,1,8
12357,0,0,0.307692307692,0.31510350115,1,8
12361,0,0,0.230769230769,0.380526450294,1,8
12366,0,1,0.538461538462,0.0828009200102,1,8
12368,0,0,0.384615384615,0.590595451061,1,8
12371,0,0,0.538461538462,0.265014055712,1,8
12377,0,0,0.538461538462,0.100945566062,1,8
12380,0,1,0.153846153846,0.591362126246,1,8
12382,0,1,0.384615384615,0.171990799898,1,8
12386,0,0,0.615384615385,0.606184513161,1,8
12389,0,0,0.384615384615,0.0189113212369,1,8
12390,0,1,0.461538461538,0.654101712241,2,4
12392,0,1,0.384615384615,0.454382826476,1,8
12396,0,1,0.0769230769231,0.0664451827243,1,8
12409,0,0,0.307692307692,0.00178890876565,1,8
12415,0,0,0.307692307692,0.208791208791,1,8
12416,0,0,0.153846153846,0.0267058522872,2,7
12417,0,0,0.307692307692,0.411065678508,2,3
12418,0,0,0.538461538462,0.277536417071,2,3
12424,0,0,0.0769230769231,0.159468438538,1,8
12427,0,1,0.384615384615,0.170201891132,1,8
12431,0,0,0.538461538462,0.0945566061845,1,8
12432,0,0,0.461538461538,0.199846664963,1,8
12436,0,0,0.307692307692,0.000511116790187,1,8
12437,0,0,0.307692307692,0.36877076412,1,8
12445,0,1,0.461538461538,0.501150012778,1,8
12446,0,0,0.307692307692,0.024533605929,1,8
12448,0,1,0.615384615385,0.651162790698,1,8
12451,0,0,0.615384615385,0.468182979811,1,8
12453,0,1,0.461538461538,0.0716841298237,2,7
12455,0,0,0.307692307692,0.350881676463,1,8
12464,0,0,0.307692307692,0.111934577051,1,8
12465,0,0,0.461538461538,0.234219269103,2,7
12471,0,0,0.461538461538,0.31408126757,1,8
12472,0,0,0.384615384615,0.107845642729,1,8
12479,0,0,0.384615384615,0.105545617174,1,8
12480,0,0,0.307692307692,0.238180424227,1,8
12482,0,0,0.153846153846,0.0102223358037,1,8
12489,0,1,0.384615384615,0.662407360082,1,8
12490,0,0,0.615384615385,0.14950166113,1,8
12501,0,0,0.307692307692,0.361615129057,1,8
12505,0,1,0.538461538462,0.649629440327,1,8
12507,0,0,0.615384615385,0.307947866087,1,8
12521,0,0,0.307692307692,0.544083823154,1,8
12522,0,1,0.384615384615,0.258113979044,1,8
12525,0,1,0.384615384615,0.0845046426442,3,6
12526,0,1,0.230769230769,0.0779453105035,2,5
12530,0,0,0.384615384615,0.255302836698,1,8
12531,0,1,0.230769230769,0.246102734475,1,8
12534,0,1,0.461538461538,0.422693585484,1,8
12539,0,0,0.538461538462,0.236135957066,1,8
12540,0,0,0.461538461538,0.368642984922,2,7
12542,0,0,0.461538461538,0.358037311526,1,8
12549,0,0,0.384615384615,0.244058267314,1,8
12551,0,0,0.384615384615,0.20521339126,1,8
12552,0,1,0.461538461538,0.296958855098,1,8
12553,0,1,0.461538461538,0.0820342448249,1,8
12556,0,1,0.307692307692,0.341937132635,1,8
12557,0,0,0.0769230769231,0.37081523128,1,8
12563,0,1,0.307692307692,0.353181702019,1,8
12565,0,0,0.538461538462,0.62969588551,1,8
12566,0,0,0.384615384615,0.633273703041,1,8
12572,0,0,0.307692307692,0.26143623818,1,8
12577,0,1,0.615384615385,0.035522616918,1,8
12580,0,0,0.307692307692,0.0889343214925,1,8
12581,0,1,0.384615384615,0.50728341426,1,8
12582,0,0,0.384615384615,0.497572195247,1,8
12587,0,0,0.384615384615,0.0373115256836,1,8
12588,0,0,0.538461538462,0.576284180935,1,8
12589,0,0,0.538461538462,0.126296958855,5,3
12591,0,0,0.307692307692,0.0971121901354,1,8
12601,0,1,0.615384615385,0.512479768294,3,6
12613,0,0,0.538461538462,0.236135957066,1,8
12614,0,0,0.307692307692,0.0610784564273,1,8
12616,0,0,0.538461538462,0.0155890621007,1,8
12618,0,1,0.384615384615,0.426782519806,1,8
12619,0,0,0.384615384615,0.143879376438,1,8
12620,0,0,0.230769230769,0.0322003577818,1,8
12622,0,0,0.307692307692,0.57398415538,1,8
12627,0,0,0.538461538462,0.385765397393,2,6
12628,0,0,0.615384615385,0.540676377886,3,6
12638,0,0,0.230769230769,0.35522616918,1,8
12640,0,1,0.384615384615,0.395093278814,1,8
12643,0,1,0.384615384615,0.165346281625,2,3
12645,0,1,0.307692307692,0.237413749042,1,8
12648,0,1,0.230769230769,0.434704830054,1,8
12651,0,1,0.307692307692,0.586506516739,1,8
12652,0,0,0.461538461538,0.232047022745,1,8
12653,0,0,0.307692307692,0.359059545106,1,8
12658,0,0,0.538461538462,0.0737285969844,2,2
12659,0,0,0.461538461538,0.141068234091,1,8
12661,0,0,0.384615384615,0.62394582162,2,2
12662,0,1,0.692307692308,0.46460516228,1,8
12666,0,0,0.615384615385,0.372093023256,1,8
12670,0,0,0.0769230769231,0.0230002555584,1,8
12672,0,0,0.230769230769,0.207513416816,1,8
12675,0,0,0.384615384615,0.195757730641,1,8
12676,0,0,0.307692307692,0.0454893943266,1,8
12678,0,1,0.307692307692,0.247636084845,1,8
12679,0,1,0.615384615385,0.393559928444,1,8
12682,0,0,0.153846153846,0.0416560184002,1,8
12684,0,0,0.384615384615,0.180424226936,1,8
12702,0,1,0.384615384615,0.171990799898,1,8
12703,0,1,0.615384615385,0.141323792487,1,8
12707,0,0,0.153846153846,0.585995399949,1,8
12708,0,0,0.384615384615,0.452849476105,1,8
12717,0,1,0.461538461538,0.133912599029,1,8
12719,0,0,0.615384615385,0.203424482494,1,8
12720,0,0,0.538461538462,0.139279325326,1,8
12724,0,0,0.538461538462,0.444671607462,1,8
12726,0,1,0.384615384615,0.347814975722,1,8
12729,0,0,0.307692307692,0.39790442116,1,8
12730,0,1,0.307692307692,0.608995655507,1,8
12733,0,0,0.538461538462,0.0991566572962,1,8
12737,0,1,0.538461538462,0.583184257603,1,8
12739,0,0,0.692307692308,0.195246613851,1,8
12742,0,0,0.846153846154,0.606695629951,1,8
12744,0,1,0.230769230769,0.125990288781,1,8
12745,0,0,0.461538461538,0.388704318937,1,8
12746,0,0,0.384615384615,0.193202146691,1,8
12753,0,0,0.692307692308,0.63122923588,3,6
12756,0,1,0.307692307692,0.367237413749,1,8
12758,0,0,0.384615384615,0.425249169435,1,8
12761,0,1,0.615384615385,0.496549961666,1,8
12768,0,0,0.307692307692,0.292358803987,1,8
12771,0,0,0.230769230769,0.00076667518528,1,8
12783,0,0,0.461538461538,0.0181446460516,2,7
12784,0,1,0.230769230769,0.473805264503,1,8
12785,0,0,0.307692307692,0.0199335548173,1,8
12790,0,1,0.230769230769,0.529516994633,1,8
12791,0,0,0.230769230769,0.345259391771,1,8
12792,0,1,0.153846153846,0.198057756197,1,8
12793,0,1,0.461538461538,0.624584717608,1,8
12796,0,1,0.307692307692,0.478916432405,1,8
12798,0,1,0.307692307692,0.427549194991,1,8
12807,0,1,0.307692307692,0.444160490672,1,8
12809,0,0,0.384615384615,0.195502172246,1,8
12811,1,0,0.384615384615,0.0244313825709,5,1
12812,0,1,0.230769230769,0.241758241758,1,8
12819,0,1,0.153846153846,0.0682340914899,1,8
12822,0,0,0.384615384615,0.65729619218,1,8
12838,0,1,0.384615384615,0.584462049578,1,8
12841,0,1,0.307692307692,0.598006644518,1,8
12842,0,0,0.307692307692,0.05468949655,1,8
12843,0,1,0.384615384615,0.582417582418,1,8
12844,0,0,0.230769230769,0.620495783286,1,8
12847,0,1,0.230769230769,0.377544935684,3,6
12852,0,0,0.307692307692,0.536417071301,1,8
12853,0,1,0.384615384615,0.624073600818,1,8
12858,0,0,0.153846153846,0.477127523639,1,8
12859,0,0,0.307692307692,0.0872731919244,2,6
12861,0,0,0.230769230769,0.304753386149,2,3
12863,0,1,0.384615384615,0.400204446716,1,8
12864,0,0,0.230769230769,0.643623818042,2,6
12867,0,0,0.615384615385,0.0922565806287,1,8
12868,0,0,0.384615384615,0.63122923588,1,8
12871,0,0,0.538461538462,0.170968566317,1,8
12873,0,0,0.307692307692,0.542039355993,1,8
12879,0,0,0.307692307692,0.346026066956,1,8
12883,0,0,0.384615384615,0.353437260414,2,7
12885,0,1,0.538461538462,0.305903398927,1,8
12888,0,0,0.384615384615,0.0825453616151,1,8
12892,0,0,0.461538461538,0.0973677485305,1,8
12894,0,1,0.538461538462,0.660618451316,1,8
12901,0,0,0.384615384615,0.260286225403,2,7
12906,0,0,0.384615384615,0.100690007667,1,8
12911,0,1,0.230769230769,0.440838231536,1,8
12913,0,0,0.461538461538,0.301303347815,1,8
12916,0,0,0.384615384615,0.294658829543,1,8
12917,0,0,0.307692307692,0.455405060056,1,8
12919,0,0,0.153846153846,0.0782008688985,1,8
12921,0,0,0.692307692308,0.599284436494,1,8
12924,0,0,0.461538461538,0.46664962944,1,8
12925,0,1,0.461538461538,0.457449527217,2,6
12928,0,0,0.307692307692,0.61615129057,1,8
12931,0,0,0.384615384615,0.057500638896,1,8
12936,0,1,0.307692307692,0.621262458472,1,8
12939,0,0,0.153846153846,0.521722463583,2,7
12948,0,0,0.538461538462,0.512096430701,6,3
12954,0,1,0.307692307692,0.523894709941,1,8
12956,0,1,0.230769230769,0.621773575262,1,8
12957,0,0,0.461538461538,0.458982877588,1,8
12960,0,1,0.384615384615,0.216585739842,2,6
12966,0,0,0.769230769231,0.663685152057,1,8
12967,0,0,0.615384615385,0.635573728597,1,8
12970,0,0,0.769230769231,0.316636851521,1,8
12972,0,1,0.538461538462,0.62918476872,1,8
12973,0,1,0.307692307692,0.340659340659,1,8
12980,0,0,0.461538461538,0.606082289803,5,4
12981,0,1,0.230769230769,0.604906721186,1,8
12984,0,0,0.307692307692,0.204446716075,1,8
12986,0,0,0.307692307692,0.113979044212,1,8
12988,0,0,0.461538461538,0.626118067979,1,8
12989,0,0,0.538461538462,0.254280603118,1,8
12993,0,1,0.384615384615,0.472527472527,1,8
13002,0,0,0.692307692308,0.100434449272,1,8
13003,0,1,0.384615384615,0.50626118068,1,8
13009,0,1,0.615384615385,0.506005622285,1,8
13010,0,1,0.230769230769,0.372093023256,1,8
13011,0,0,0.384615384615,0.627395859954,1,8
13017,0,1,0.230769230769,0.434193713263,1,8
13018,0,1,0.769230769231,0.363404037823,1,8
13024,0,0,0.307692307692,0.013800153335,1,8
13026,0,1,0.461538461538,0.591617684641,1,8
13030,0,1,0.153846153846,0.569895221058,1,8
13031,0,0,0.307692307692,0.263480705341,1,8
13034,0,0,0.230769230769,0.372093023256,3,5
13037,0,0,0.461538461538,0.381037567084,1,8
13038,0,1,0.384615384615,0.546639407105,1,8
13039,0,0,0.461538461538,0.271914132379,1,8
13044,0,0,0.615384615385,0.599539994889,1,8
13048,0,0,0.538461538462,0.0192307692308,4,4
13049,0,1,0.384615384615,0.322514694608,1,8
13054,0,0,0.230769230769,0.418604651163,1,8
13056,0,0,0.307692307692,0.0559672885254,1,8
13057,0,1,0.307692307692,0.475083056478,1,8
13058,0,1,0.384615384615,0.538205980066,1,8
13059,0,1,0.307692307692,0.320214669052,1,8
13060,0,0,0.230769230769,0.322770253003,1,8
13061,0,1,0.538461538462,0.641962688474,1,8
13062,0,0,0.0769230769231,0.116790186558,1,8
13066,0,1,0.230769230769,0.574239713775,1,8
13067,0,1,0.307692307692,0.0644007155635,1,8
13069,0,0,0.307692307692,0.16560184002,1,8
13070,0,1,0.230769230769,0.38333759264,1,8
13071,0,0,0.461538461538,0.127523639152,1,8
13072,0,1,0.384615384615,0.325070278559,1,8
13079,0,0,0.230769230769,0.213646818298,1,8
13080,0,0,0.384615384615,0.130334781498,1,8
13087,0,0,0.461538461538,0.28750319448,1,8
13090,0,1,0.230769230769,0.654229491439,1,8
13091,0,1,0.538461538462,0.604906721186,2,6
13097,0,0,0.538461538462,0.621518016867,1,8
13104,0,0,0.384615384615,0.133018144646,5,4
13105,0,0,0.461538461538,0.110145668285,1,8
13108,0,0,0.384615384615,0.0927676974189,1,8
13111,0,1,0.538461538462,0.46562739586,1,8
13113,0,1,0.384615384615,0.342448249425,1,8
13114,0,0,0.384615384615,0.19166879632,1,8
13115,0,0,0.384615384615,0.138257091745,1,8
13116,0,1,0.230769230769,0.54216713519,2,7
13119,0,0,0.538461538462,0.442882698697,1,8
13122,0,0,0.230769230769,0.124201380015,1,8
13126,0,0,0.615384615385,0.0618451316126,1,8
13135,0,0,0.307692307692,0.427804753386,1,8
13136,0,0,0.538461538462,0.00357781753131,1,8
13138,0,0,0.384615384615,0.253769486328,1,8
13139,0,0,0.384615384615,0.38384870943,1,8
13140,0,0,0.692307692308,0.735624840276,2,4
13141,0,0,0.538461538462,0.0368004088934,1,8
13146,0,1,0.615384615385,0.668796319959,1,8
13148,0,1,0.461538461538,0.093023255814,1,8
13149,0,1,0.538461538462,0.530028111423,1,8
13153,0,0,0.384615384615,0.620751341682,1,8
13163,0,0,0.538461538462,0.532328136979,1,8
13166,0,0,0.846153846154,0.470227446972,1,8
13168,0,1,0.538461538462,0.147201635574,1,8
13169,0,0,0.384615384615,0.216969077434,1,8
13177,0,1,0.307692307692,0.483516483516,1,8
13179,0,1,0.461538461538,0.17914643496,1,8
13181,0,0,0.461538461538,0.285203168924,1,8
13186,0,0,0.384615384615,0.303092256581,1,8
13199,0,0,0.538461538462,0.232685918732,2,7
13203,0,0,0.384615384615,0.52031689241,1,8
13204,0,0,0.230769230769,0.67032967033,1,8
13208,0,1,0.461538461538,0.497316636852,1,8
13209,0,0,0.384615384615,0.348581650907,1,8
13211,0,1,0.307692307692,0.461794019934,1,8
13212,0,1,0.461538461538,0.516483516484,1,8
13213,0,1,0.230769230769,0.0590339892665,1,8
13218,0,0,0.230769230769,0.0442116023511,1,8
13219,0,1,0.230769230769,0.551495016611,1,8
13220,0,1,0.307692307692,0.204957832865,1,8
13222,0,0,0.384615384615,0.307692307692,1,8
13223,0,0,0.230769230769,0.247124968055,1,8
13225,0,1,0.538461538462,0.138512650141,1,8
13229,0,0,0.307692307692,0.200613340148,1,7
13236,0,0,0.384615384615,0.256069511883,1,7
13237,0,0,0.615384615385,0.610273447483,1,7
13243,0,0,0.384615384615,0.202913365704,1,7
13248,0,0,0.384615384615,0.204446716075,1,7
13254,0,1,0.230769230769,0.376693074367,1,7
