16722,0
16725,0
16729,0
16732,0
16735,0
16736,0
16741,0
16747,0
16748,0
16749,0
16750,0
16754,0
16756,0
16757,0
16762,0
16763,0
16771,0
16775,0
16781,0
16787,0
16788,0
16792,0
16794,0
16796,0
16800,0
16811,0
16812,0
16814,0
16816,0
16817,0
16827,0
16829,0
16835,0
16837,0
16846,0
16857,0
16860,0
16861,0
16865,0
16867,0
16868,0
16873,0
16878,0
16881,0
16882,0
16887,0
16895,0
16899,0
16901,0
16905,0
16907,0
16908,0
16911,0
16914,0
16917,0
16923,0
16927,0
16930,0
16932,0
16933,0
16935,0
16938,0
16939,0
16940,0
16948,0
16955,0
16956,0
16959,0
16968,0
16972,0
16975,0
16982,0
16983,0
16986,0
16987,0
16988,0
16989,0
16991,0
16992,0
16997,0
16998,0
17002,0
17004,0
17006,0
17008,0
17011,0
17014,0
17026,0
17030,0
17032,0
17043,0
17044,0
17048,0
17050,0
17058,0
17059,0
17060,0
17063,0
17071,0
17074,0
17087,0
17089,0
17104,0
17105,0
17107,0
17112,0
17113,0
17117,0
17118,0
17125,0
17129,0
17141,0
17143,0
17146,0
17147,0
17150,0
17152,0
17153,0
17159,0
17160,0
17161,0
17164,0
17169,0
17174,0
17177,0
17178,0
17185,0
17189,0
17190,0
17192,0
17200,0
17201,0
17210,0
17211,0
17217,0
17219,0
17225,0
17228,0
17231,0
17237,0
17238,0
17240,0
17243,0
17244,0
17246,0
17247,0
17251,0
17252,0
17254,0
17256,0
17260,0
17263,0
17265,0
17269,0
17272,0
17278,0
17279,0
17280,0
17285,0
17287,0
17289,0
17292,0
17294,0
17296,0
17302,0
17306,0
17309,0
17310,0
17313,0
17323,0
17329,0
17330,0
17331,0
17332,0
17333,0
17342,0
17343,0
17344,0
17345,0
17349,0
17350,0
17354,0
17357,0
17358,0
17359,0
17360,0
17362,0
17366,0
17377,0
17379,0
17383,0
17385,0
17386,0
17387,0
17395,0
17408,0
17409,0
17411,0
17413,0
17416,0
17417,0
17418,0
17421,0
17424,0
17438,0
17442,0
17448,0
17450,0
17462,0
17464,0
17465,0
17466,0
17475,0
17480,0
17484,0
17485,0
17486,0
17488,0
17489,0
17495,0
17496,0
17500,0
17505,0
17506,0
17507,0
17510,0
17513,0
17519,0
17522,0
17526,0
17530,0
17533,0
17540,0
17541,0
17542,0
17543,0
17545,0
17548,0
17549,0
17550,0
17553,0
17557,0
17559,0
17562,0
17566,0
17574,0
17578,0
17582,0
17584,0
17585,0
17586,0
17587,0
17590,0
17591,0
17592,0
17594,0
17604,0
17608,0
17609,0
17614,0
17615,0
17616,0
17617,0
17621,0
17624,0
17627,0
17629,0
17633,0
17642,0
17647,0
17649,0
17657,0
17666,0
17667,0
17669,0
17670,0
17671,0
17672,0
17675,0
17681,0
17682,0
17683,0
17688,0
17689,0
17690,0
17701,0
17702,0
17703,0
17704,0
17711,0
17719,0
17721,0
17725,0
17732,0
17735,0
17736,0
17737,0
17738,0
17741,0
17752,0
17753,0
17760,0
17764,0
17767,0
17769,0
17770,0
17772,0
17774,0
17780,0
17788,0
17796,0
17806,0
17807,0
17810,0
17811,0
17813,0
17821,0
17822,0
17825,0
17831,0
17843,0
17844,0
17845,0
17846,0
17848,0
17849,0
17850,0
17852,0
17856,0
17857,0
17859,0
17860,0
17861,0
17862,0
17864,0
17866,0
17868,0
17869,0
17876,0
17878,0
17881,0
17888,0
17894,0
17911,0
17919,0
17928,0
17931,0
17935,0
17937,0
17938,0
17941,0
17950,0
17953,0
17955,0
17972,0
17974,0
17977,0
17978,0
17981,0
17983,0
17988,0
17998,0
18006,0
18009,0
18011,0
18012,0
18014,0
18015,0
18017,0
18019,0
18024,0
18033,0
18038,0
18040,0
18041,0
18046,0
18048,0
18050,0
18051,0
18056,0
18057,0
18066,0
18067,0
18069,0
18080,0
18084,0
18085,0
18087,0
18089,0
18090,0
18102,0
18105,0
18111,0
18114,0
18115,0
18122,0
18125,0
18126,0
18128,0
18133,0
18148,0
18151,0
18152,0
18153,0
18154,0
18155,0
18165,0
18167,0
18170,0
18178,0
18185,0
18186,0
18187,0
18191,0
18193,0
18194,0
18196,0
18198,0
18200,0
18205,0
18209,0
18213,0
18217,0
18223,0
18224,0
18229,0
18230,0
18234,0
18236,0
18238,0
18239,0
18240,0
18244,0
18247,0
18255,0
18257,0
18259,0
18265,0
18266,0
18270,0
18273,0
18283,0
18284,0
18285,0
18286,0
18294,0
18295,0
18312,0
18314,0
18315,0
18319,0
18326,0
18330,0
18332,0
18335,0
18337,0
18340,0
18342,0
18345,0
18347,0
18351,0
18352,0
18360,0
18361,0
18363,0
18365,0
18366,0
18370,0
18376,0
18381,0
18387,0
18388,0
18389,0
18394,0
18395,0
18400,0
18407,0
18410,0
18411,0
18413,0
18416,0
18422,0
18424,0
18426,0
18427,0
18429,0
18433,0
18442,0
18445,0
18446,0
18448,0
18455,0
18459,0
18462,0
18468,0
18469,0
18470,0
18473,0
18474,0
18478,0
18482,0
18483,0
18491,0
18492,0
18494,0
18497,0
18500,0
18508,0
18510,0
18513,0
18518,0
18525,0
18526,0
18530,0
18532,0
18535,0
18539,0
18542,0
18545,0
18548,0
18549,0
18550,0
18551,0
18553,0
18561,0
18572,0
18573,0
18574,0
18575,0
18583,0
18586,0
18597,0
18598,0
18600,0
18602,0
18611,0
18615,0
18618,0
18632,0
18634,0
18636,0
18639,0
18642,0
18643,0
18658,0
18662,0
18665,0
18666,0
18670,0
18674,0
18676,0
18680,0
18682,0
18684,0
18688,0
18691,0
18694,0
18695,0
18696,0
18699,0
18702,0
18703,0
18705,0
18710,0
18713,0
18714,0
18715,0
18717,0
18719,0
18721,0
18725,0
18726,0
18730,0
18731,0
18732,0
18734,0
18736,0
18737,0
18745,0
18750,0
18755,0
18764,0
18766,0
18767,0
18768,0
18774,0
18776,0
18777,0
18778,0
18781,0
18787,0
18788,0
18789,0
18793,0
18796,0
18797,0
18799,0
18804,0
18806,0
18807,0
18812,0
18822,0
18825,0
18828,0
18833,0
18834,0
18838,0
18846,0
18848,0
18854,0
18856,0
18857,0
18859,0
18861,0
18863,0
18866,0
18867,0
18868,0
18875,0
18877,0
18879,0
18880,0
18882,0
18887,0
18891,0
18904,0
18909,0
18912,0
18914,0
18924,0
18927,0
18929,0
18943,0
18944,0
18947,0
18951,0
18959,0
18960,0
18964,0
18968,0
18972,0
18975,0
18983,0
18987,0
18992,0
18997,0
19008,0
19019,0
19023,0
19024,0
19030,0
19035,0
19039,0
19048,0
19050,0
19054,0
19055,0
19058,0
19063,0
19064,0
19066,0
19067,0
19071,0
19072,0
19073,0
19078,0
19079,0
19082,0
19089,0
19095,0
19106,0
19108,0
19115,0
19116,0
19117,0
19119,0
19120,0
19121,0
19124,0
19131,0
19136,0
19140,0
19141,0
19145,0
19151,0
19152,0
19153,0
19157,0
19159,0
19161,0
19163,0
19170,0
19171,0
19173,0
19179,0
19180,0
19183,0
19184,0
19185,0
19186,0
19195,0
19205,0
19209,0
19212,0
19213,0
19215,0
19226,0
19229,0
19237,0
19238,0
19241,0
19249,0
19250,0
19258,0
19261,0
19267,0
19268,0
19269,0
19271,0
19275,0
19278,0
19282,0
19287,0
19289,0
19292,0
19293,0
19294,0
19298,0
19299,0
19300,0
19308,0
19309,0
19311,0
19317,0
19326,0
19327,0
19329,0
19330,0
19336,0
19337,0
19338,0
19340,0
19342,0
19343,0
19344,0
19346,0
19347,0
19350,0
19351,0
19353,0
19359,0
19360,0
19361,0
19368,0
19369,0
19373,0
19377,0
19379,0
19380,0
19387,0
19389,0
19390,0
19394,0
19395,0
19396,0
19397,0
19403,0
19408,0
19413,0
19415,0
19417,0
19420,0
19421,0
19429,0
19430,0
19434,0
19439,0
19443,0
19445,0
19446,0
19447,0
19454,0
19458,0
19460,0
19461,0
19463,0
19466,0
19468,0
19474,0
19477,0
19482,0
19483,0
19486,0
19487,0
19493,0
19496,0
19497,0
19499,0
19505,0
19506,0
19507,0
19509,0
19511,0
19517,0
19518,0
19530,0
19533,0
19535,0
19538,0
19539,0
19540,0
19545,0
19547,0
19556,0
19562,0
19564,0
19569,0
19570,0
19572,0
19573,0
19574,0
19579,0
19584,0
19589,0
19595,0
19596,0
19598,0
19602,0
19607,0
19616,0
19617,0
19620,0
19621,0
19622,0
19628,0
19629,0
19635,0
19639,0
19641,0
19642,0
19644,0
19646,0
19648,0
19652,0
19653,0
19654,0
19656,0
19658,0
19659,0
19663,0
19664,0
19665,0
19666,0
19668,0
19680,0
19683,0
19686,0
19687,0
19691,0
19692,0
19693,0
19702,0
19706,0
19711,0
19715,0
19717,0
19721,0
19731,0
19734,0
19735,0
19737,0
19739,0
19746,0
19747,0
19748,0
19754,0
19763,0
19768,0
19770,0
19771,0
19772,0
19775,0
19782,0
19783,0
19785,0
19787,0
19788,0
19800,0
19801,0
19806,0
19807,0
19808,0
19810,0
19819,0
19820,0
19827,0
19831,0
19833,0
19834,0
19839,0
19840,0
19841,0
19842,0
19844,0
19852,0
19853,0
19855,0
19861,0
19862,0
19868,0
19869,0
19871,0
19873,0
19876,0
19878,0
19885,0
19887,0
19890,0
19891,0
19892,0
19896,0
19902,0
19906,0
19910,0
19912,0
19915,0
19916,0
19917,0
19922,0
19923,0
19924,0
19929,0
19930,0
19933,0
19935,0
19936,0
19941,0
19942,0
19943,0
19945,0
19954,0
19955,0
19956,0
19967,0
19971,0
19985,0
19989,0
19993,0
20000,0
20001,0
20003,0
20005,0
20006,0
20019,0
20023,0
20026,0
20030,0
20031,0
20035,0
20036,0
20038,0
20044,0
20046,0
20047,0
20049,0
20051,0
20058,0
20060,0
20065,0
20067,0
20069,0
20072,0
20074,0
20077,0
20079,0
20085,0
20086,0
20092,0
20094,0
20100,0
20104,0
20106,0
20115,0
20124,0
20128,0
20129,0
20132,0
20137,0
20139,0
20143,0
20144,0
20146,0
20148,0
20151,0
20152,0
20153,0
20159,0
20165,0
20166,0
20180,0
20183,0
20184,0
20185,0
20186,0
20187,0
20192,0
20195,0
20196,0
20197,0
20200,0
20201,0
20205,0
20208,0
20215,0
20217,0
20218,0
20221,0
20222,0
20223,0
20224,0
20227,0
20229,0
20232,0
20240,0
20241,0
20244,0
20249,0
20257,0
20261,0
20269,0
20275,0
20277,0
20279,0
20280,0
20283,0
20284,0
20286,0
20287,0
20292,0
20295,0
20303,0
20309,0
20311,0
20312,0
20317,0
20324,0
20326,0
20329,0
20333,0
20334,0
20339,0
20343,0
20348,0
20352,0
20357,0
20364,0
20366,0
20368,0
20369,0
20372,0
20375,0
20376,0
20377,0
20378,0
20382,0
20383,0
20389,0
20392,0
20396,0
20398,0
20402,0
20404,0
20405,0
20411,0
20415,0
20420,0
20421,0
20422,0
20428,0
20430,0
20440,0
20448,0
20451,0
20454,0
20455,0
20456,0
20463,0
20466,0
20470,0
20471,0
20474,0
20479,0
20487,0
20488,0
20490,0
20492,0
20497,0
20500,0
20508,0
20509,0
20525,0
20529,0
20530,0
20534,0
20535,0
20536,0
20542,0
20546,0
20553,0
20556,0
20558,0
20561,0
20564,0
20569,0
20570,0
20572,0
20574,0
20575,0
20584,0
20585,0
20586,0
20593,0
20594,0
20595,0
20601,0
20603,0
20605,0
20609,0
20611,0
20612,0
20613,0
20625,0
20627,0
20629,0
20633,0
20638,0
20646,0
20649,0
20650,0
20655,0
20657,0
20664,0
20665,0
20666,0
20667,0
20669,0
20671,0
20681,0
20683,0
20685,0
20695,0
20697,0
20700,0
20702,0
20706,0
20709,0
20710,0
20717,0
20718,0
20719,0
20723,0
20725,0
20727,0
20731,0
20732,0
20737,0
20742,0
20747,0
20749,0
20751,0
20752,0
20754,0
20758,0
20761,0
20767,0
20773,0
20774,0
20780,0
20784,0
20787,0
20789,0
20790,0
20794,0
20795,0
20797,0
20798,0
20800,0
20803,0
20804,0
20810,0
20812,0
20813,0
20821,0
20822,0
20829,0
20830,0
20833,0
20839,0
20845,0
20849,0
20852,0
20856,0
20858,0
20859,0
20860,0
20866,0
20868,0
20869,0
20874,0
20876,0
20878,0
20880,0
20885,0
20887,0
20889,0
20890,0
20895,0
20896,0
20898,0
20899,0
20903,0
20907,0
20916,0
20917,0
20921,0
20927,0
20928,0
20933,0
20934,0
20937,0
20938,0
20941,0
20944,0
20949,0
20952,0
20953,0
20956,0
20957,0
20961,0
20966,0
20971,0
20972,0
20975,0
20978,0
20980,0
20981,0
20983,0
20984,0
20988,0
20994,0
20995,0
20998,0
20999,0
21000,0
21003,0
21009,0
21011,0
21012,0
21013,0
21018,0
21022,0
21027,0
21032,0
21034,0
21039,0
21044,0
21045,0
21050,0
21059,0
21062,0
21063,0
21068,0
21070,0
21073,0
21074,0
21078,0
21080,0
21083,0
21085,0
21087,0
21093,0
21096,0
21097,0
21098,0
21106,0
21110,0
21111,0
21117,0
21121,0
21125,0
21131,0
21134,0
21140,0
21142,0
21144,0
21148,0
21161,0
21163,0
21164,0
21166,0
21168,0
21171,0
21173,0
21176,0
21177,0
21185,0
21186,0
21187,0
21188,0
21190,0
21193,0
21199,0
21205,0
21209,0
21210,0
21213,0
21215,0
21216,0
21219,0
21225,0
21229,0
21230,0
21231,0
21234,0
21238,0
21251,0
21255,0
21258,0
21259,0
21265,0
21268,0
21274,0
21275,0
21278,0
21284,0
21286,0
21289,0
21290,0
21294,0
21298,0
21301,0
21302,0
21303,0
21305,0
21307,0
21308,0
21313,0
21314,0
21315,0
21317,0
21321,0
21322,0
21325,0
21328,0
21329,0
21337,0
21338,0
21342,0
21344,0
21346,0
21347,0
21351,0
21353,0
21354,0
21355,0
21357,0
21358,0
21361,0
21363,0
21364,0
21365,0
21374,0
21378,0
21386,0
21389,0
21392,0
21396,0
21397,0
21399,0
21401,0
21402,0
21404,0
21407,0
21408,0
21409,0
21411,0
21418,0
21420,0
21422,0
21423,0
21425,0
21426,0
21429,0
21432,0
21435,0
21436,0
21440,0
21441,0
21443,0
21445,0
21447,0
21448,0
21449,0
21450,0
21456,0
21462,0
21468,0
21472,0
21475,0
21476,0
21482,0
21487,0
21488,0
21493,0
21496,0
21501,0
21506,0
21507,0
21508,0
21512,0
21518,0
21523,0
21524,0
21530,0
21534,0
21536,0
21541,0
21542,0
21544,0
21545,0
21546,0
21547,0
21550,0
21551,0
21554,0
21560,0
21561,0
21564,0
21567,0
21568,0
21570,0
21572,0
21574,0
21588,0
21589,0
21597,0
21604,0
21605,0
21608,0
21611,0
21621,0
21624,0
21627,0
21628,0
21631,0
21636,0
21640,0
21642,0
21643,0
21644,0
21648,0
21654,0
21657,0
21660,0
21661,0
21662,0
21677,0
21678,0
21679,0
21683,0
21691,0
21697,0
21702,0
21708,0
21711,0
21715,0
21716,0
21718,0
21720,0
21722,0
21727,0
21730,0
21732,0
21738,0
21743,0
21747,0
21751,0
21755,0
21756,0
21757,0
21763,0
21765,0
21766,0
21767,0
21773,0
21776,0
21780,0
21782,0
21784,0
21788,0
21789,0
21790,0
21796,0
21800,0
21801,0
21803,0
21811,0
21812,0
21818,0
21823,0
21826,0
21827,0
21831,0
21840,0
21841,0
21844,0
21845,0
21847,0
21849,0
21850,0
21852,0
21858,0
21861,0
21863,0
21864,0
21867,0
21868,0
21873,0
21877,0
21878,0
21880,0
21881,0
21882,0
21888,0
21893,0
21899,0
21901,0
21902,0
21905,0
21909,0
21913,0
21914,0
21918,0
21923,0
21927,0
21929,0
21931,0
21932,0
21935,0
21936,0
21937,0
21938,0
21942,0
21944,0
21950,0
21956,0
21957,0
21959,0
21960,0
21964,0
21966,0
21969,0
21974,0
21975,0
21978,0
21979,0
21985,0
21992,0
21993,0
21997,0
21999,0
22008,0
22012,0
22013,0
22020,0
22024,0
22027,0
22030,0
22035,0
22042,0
22043,0
22044,0
22046,0
22048,0
22051,0
22053,0
22054,0
22057,0
22064,0
22065,0
22067,0
22068,0
22071,0
22072,0
22075,0
22079,0
22081,0
22091,0
22093,0
22098,0
22103,0
22104,0
22110,0
22116,0
22121,0
22123,0
22131,0
22132,0
22133,0
22134,0
22139,0
22146,0
22149,0
22150,0
22157,0
22159,0
22160,0
22165,0
22168,0
22173,0
22174,0
22185,0
22186,0
22192,0
22193,0
22194,0
22195,0
22206,0
22207,0
22208,0
22210,0
22211,0
22213,0
22215,0
22216,0
22218,0
22220,0
22223,0
22224,0
22225,0
22229,0
22230,0
22242,0
22243,0
22250,0
22253,0
22254,0
22257,0
22258,0
22263,0
22264,0
22266,0
22269,0
22272,0
22281,0
22292,0
22293,0
22296,0
22300,0
22301,0
22303,0
22304,0
22305,0
22306,0
22309,0
22310,0
22312,0
22313,0
22314,0
22317,0
22319,0
22321,0
22322,0
22327,0
22328,0
22329,0
22330,0
22333,0
22340,0
22341,0
22342,0
22350,0
22355,0
22357,0
22359,0
22363,0
22368,0
22370,0
22373,0
22374,0
22378,0
22380,0
22390,0
22391,0
22395,0
22396,0
22398,0
22399,0
22404,0
22405,0
22417,0
22421,0
22422,0
22425,0
22429,0
22430,0
22431,0
22435,0
22437,0
22441,0
22443,0
22445,0
22446,0
22447,0
22456,0
22458,0
22459,0
22460,0
22461,0
22462,0
22466,0
22467,0
22469,0
22478,0
22481,0
22482,0
22485,0
22486,0
22487,0
22488,0
22490,0
22498,0
22499,0
22505,0
22514,0
22517,0
22526,0
22531,0
22534,0
22537,0
22541,0
22548,0
22549,0
22550,0
22551,0
22556,0
22559,0
22561,0
22565,0
22570,0
22584,0
22587,0
22590,0
22591,0
22594,0
22595,0
22597,0
22599,0
22600,0
22607,0
22615,0
22626,0
22627,0
22631,0
22642,0
22646,0
22649,0
22653,0
22656,0
22657,0
22662,0
22664,0
22669,0
22671,0
22674,0
22685,0
22686,0
22688,0
22690,0
22691,0
22697,0
22698,0
22700,0
22705,0
22706,0
22710,0
22712,0
22714,0
22720,0
22722,0
22723,0
22727,0
22734,0
22735,0
22738,0
22739,0
22740,0
22742,0
22746,0
22747,0
22757,0
22758,0
22759,0
22760,0
22765,0
22769,0
22772,0
22773,0
22774,0
22780,0
22785,0
22788,0
22790,0
22791,0
22794,0
22795,0
22798,0
22800,0
22801,0
22802,0
22803,0
22812,0
22814,0
22818,0
22819,0
22828,0
22829,0
22831,0
22832,0
22833,0
22841,0
22852,0
22854,0
22856,0
22857,0
22858,0
22860,0
22862,0
22864,0
22870,0
22872,0
22878,0
22885,0
22886,0
22888,0
22889,0
22892,0
22894,0
22899,0
22905,0
22908,0
22909,0
22917,0
22918,0
22919,0
22920,0
22921,0
22924,0
22926,0
22927,0
22935,0
22950,0
22955,0
22956,0
22960,0
22977,0
22979,0
22980,0
22982,0
22988,0
22989,0
22991,0
22995,0
22997,0
22999,0
23002,0
23005,0
23010,0
23011,0
23012,0
23016,0
23019,0
23020,0
23021,0
23024,0
23025,0
23026,0
23029,0
23035,0
23039,0
23042,0
23046,0
23047,0
23048,0
23049,0
23051,0
23055,0
23064,0
23065,0
23067,0
23068,0
23069,0
23070,0
23073,0
23076,0
23077,0
23078,0
23089,0
23091,0
23096,0
23097,0
23099,0
23103,0
23105,0
23106,0
23110,0
23117,0
23128,0
23129,0
23130,0
23132,0
23135,0
23138,0
23141,0
23143,0
23144,0
23146,0
23148,0
23152,0
23153,0
23157,0
23159,0
23160,0
23166,0
23167,0
23169,0
23170,0
23171,0
23175,0
23180,0
23184,0
23185,0
23186,0
23196,0
23206,0
23208,0
23228,0
23229,0
23232,0
23236,0
23237,0
23239,0
23240,0
23253,0
23254,0
23256,0
23257,0
23260,0
23261,0
23263,0
23268,0
23269,0
23270,0
23279,0
23280,0
23286,0
23288,0
23300,0
23307,0
23310,0
23315,0
23316,0
23317,0
23320,0
23323,0
23326,0
23331,0
23333,0
23336,0
23344,0
23350,0
23352,0
23354,0
23356,0
23362,0
23365,0
23368,0
23370,0
23373,0
23376,0
23380,0
23383,0
23384,0
23386,0
23389,0
23400,0
23406,0
23410,0
23419,0
23430,0
23432,0
23438,0
23440,0
23444,0
23448,0
23458,0
23459,0
23462,0
23466,0
23467,0
23472,0
23474,0
23482,0
23483,0
23487,0
23488,0
23497,0
23504,0
23507,0
23508,0
23513,0
23514,0
23515,0
23517,0
23519,0
23529,0
23530,0
23532,0
23534,0
23536,0
23538,0
23542,0
23544,0
23548,0
23550,0
23551,0
23563,0
23574,0
23577,0
23582,0
23585,0
23587,0
23588,0
23592,0
23593,0
23595,0
23599,0
23600,0
23601,0
23607,0
23609,0
23610,0
23611,0
23613,0
23614,0
23623,0
23625,0
23626,0
23633,0
23636,0
23638,0
23645,0
23647,0
23649,0
23651,0
23656,0
23660,0
23662,0
23665,0
23667,0
23672,0
23673,0
23675,0
23676,0
23677,0
23689,0
23698,0
23699,0
23702,0
23704,0
23705,0
23712,0
23719,0
23724,0
23725,0
23727,0
23729,0
23731,0
23734,0
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23747,0
23751,0
23756,0
23764,0
23770,0
23774,0
23778,0
23779,0
23782,0
23784,0
23787,0
23789,0
23791,0
23793,0
23795,0
23796,0
23797,0
23799,0
23802,0
23804,0
23809,0
23810,0
23811,0
23816,0
23817,0
23818,0
23820,0
23828,0
23834,0
23835,0
23841,0
23843,0
23844,0
23846,0
23851,0
23854,0
23863,0
23864,0
23868,0
23871,0
23872,0
23873,0
23874,0
23878,0
23883,0
23886,0
23893,0
23894,0
23895,0
23897,0
23909,0
23914,0
23915,0
23918,0
23919,0
23921,0
23923,0
23924,0
23926,0
23928,0
23930,0
23932,0
23933,0
23939,0
23940,0
23944,0
23947,0
23953,0
23962,0
23963,0
23964,0
23981,0
23983,0
23985,0
23988,0
23998,0
24001,0
24002,0
24004,0
24007,0
24012,0
24013,0
24019,0
24020,0
24022,0
24024,0
24026,0
24027,0
24028,0
24030,0
24031,0
24039,0
24041,0
24043,0
24045,0
24049,0
24050,0
24058,0
24059,0
24064,0
24074,0
24076,0
24077,0
24081,0
24085,0
24091,0
24093,0
24094,0
24095,0
24101,0
24103,0
24105,0
24113,0
24115,0
24117,0
24119,0
24121,0
24123,0
24125,0
24136,0
24140,0
24145,0
24147,0
24149,0
24153,0
24159,0
24162,0
24166,0
24168,0
24170,0
24172,0
24174,0
24178,0
24180,0
24182,0
24187,0
24188,0
24191,0
24193,0
24204,0
24210,0
24213,0
24214,0
24216,0
24223,0
24226,0
24227,0
24230,0
24235,0
24237,0
24241,0
24242,0
24243,0
24266,0
24267,0
24268,0
24272,0
24274,0
24277,0
24279,0
24281,0
24282,0
24283,0
24291,0
24293,0
24297,0
24299,0
24308,0
24314,0
24317,0
24318,0
24323,0
24326,0
24327,0
24328,0
24332,0
24335,0
24338,0
24339,0
24340,0
24341,0
24344,0
24348,0
24351,0
24362,0
24371,0
24372,0
24375,0
24376,0
24381,0
24383,0
24385,0
24387,0
24389,0
24396,0
24397,0
24398,0
24400,0
24403,0
24404,0
24405,0
24407,0
24408,0
24409,0
24413,0
24417,0
24422,0
24426,0
24431,0
24432,0
24433,0
24436,0
24442,0
24447,0
24453,0
24456,0
24459,0
24460,0
24474,0
24475,0
24481,0
24484,0
24486,0
24488,0
24489,0
24497,0
24504,0
24506,0
24517,0
24518,0
24524,0
24527,0
24534,0
24536,0
24543,0
24545,0
24546,0
24552,0
24558,0
24562,0
24563,0
24566,0
24568,0
24575,0
24580,0
24581,0
24582,0
24583,0
24584,0
24587,0
24588,0
24590,0
24592,0
24594,0
24605,0
24606,0
24608,0
24613,0
24615,0
24618,0
24620,0
24623,0
24625,0
24629,0
24638,0
24639,0
24641,0
24642,0
24644,0
24646,0
24648,0
24651,0
24654,0
24656,0
24658,0
24661,0
24662,0
24667,0
24670,0
24674,0
24675,0
24676,0
24677,0
24678,0
24680,0
24682,0
24687,0
24693,0
24701,0
24703,0
24704,0
24709,0
24714,0
24715,0
24716,0
24718,0
24720,0
24724,0
24725,0
24727,0
24730,0
24734,0
24741,0
24743,0
24744,0
24747,0
24748,0
24749,0
24758,0
24760,0
24761,0
24765,0
24767,0
24768,0
24777,0
24780,0
24781,0
24784,0
24785,0
24791,0
24792,0
24797,0
24798,0
24809,0
24812,0
24814,0
24819,0
24820,0
24824,0
24825,0
24827,0
24832,0
24838,0
24839,0
24854,0
24856,0
24858,0
24860,0
24863,0
24866,0
24867,0
24869,0
24871,0
24873,0
24875,0
24876,0
24878,0
24880,0
24881,0
24882,0
24887,0
24888,0
24891,0
24893,0
24896,0
24898,0
24911,0
24916,0
24922,0
24927,0
24928,0
24930,0
24932,0
24933,0
24935,0
24937,0
24940,0
24942,0
24945,0
24946,0
24952,0
24959,0
24962,0
24964,0
24966,0
24969,0
24971,0
24972,0
24974,0
24978,0
24980,0
24985,0
24986,0
24987,0
24990,0
24998,0
24999,0
25001,0
25003,0
25004,0
25005,0
25008,0
25014,0
25015,0
25018,0
25025,0
25028,0
25030,0
25033,0
25043,0
25051,0
25057,0
25062,0
25065,0
25067,0
25070,0
25076,0
25079,0
25085,0
25086,0
25088,0
25099,0
25103,0
25117,0
25120,0
25121,0
25123,0
25128,0
25135,0
25138,0
25140,0
25141,0
25142,0
25143,0
25147,0
25151,0
25152,0
25160,0
25162,0
25163,0
25167,0
25171,0
25177,0
25180,0
25183,0
25190,0
25193,0
25197,0
25200,0
25206,0
25207,0
25208,0
25213,0
25216,0
25219,0
25224,0
25235,0
25236,0
25240,0
25245,0
25247,0
25252,0
25253,0
25261,0
25263,0
25265,0
25267,0
25271,0
25280,0
25281,0
25283,0
25284,0
25289,0
25292,0
25293,0
25297,0
25301,0
25302,0
25305,0
25306,0
25307,0
25311,0
25318,0
25321,0
25325,0
25328,0
25336,0
25337,0
25339,0
25341,0
25352,0
25353,0
25354,0
25358,0
25359,0
25360,0
25362,0
25364,0
25365,0
25366,0
25367,0
25368,0
25375,0
25377,0
25379,0
25380,0
25389,0
25392,0
25394,0
25396,0
25398,0
25399,0
25405,0
25412,0
25415,0
25417,0
25419,0
25421,0
25426,0
25429,0
25433,0
25434,0
25435,0
25439,0
25440,0
25441,0
25443,0
25459,0
25460,0
25461,0
25462,0
25465,0
25466,0
25468,0
25476,0
25477,0
25479,0
25484,0
25494,0
25504,0
25507,0
25517,0
25520,0
25521,0
25522,0
25526,0
25528,0
25530,0
25533,0
25534,0
25535,0
25536,0
25543,0
25546,0
25556,0
25565,0
25569,0
25572,0
25576,0
25583,0
25587,0
25589,0
25596,0
25598,0
25600,0
25603,0
25607,0
25608,0
25615,0
25619,0
25622,0
25623,0
25627,0
25633,0
25637,0
25641,0
25643,0
25649,0
25652,0
25654,0
25656,0
25662,0
25665,0
25670,0
25671,0
25672,0
25673,0
25679,0
25682,0
25684,0
25685,0
25686,0
25687,0
25689,0
25691,0
25692,0
25693,0
25696,0
25700,0
25705,0
25708,0
25714,0
25715,0
25721,0
25723,0
25727,0
25732,0
25733,0
25736,0
25740,0
25744,0
25745,0
25749,0
25756,0
25757,0
25759,0
25766,0
25769,0
25771,0
25776,0
25777,0
25780,0
25785,0
25791,0
25796,0
25799,0
25808,0
25817,0
25818,0
25819,0
25820,0
25827,0
25833,0
25834,0
25835,0
25836,0
25838,0
25839,0
25840,0
25841,0
25844,0
25845,0
25851,0
25852,0
25855,0
25856,0
25857,0
25859,0
25861,0
25869,0
25871,0
25872,0
25876,0
25877,0
25882,0
25883,0
25885,0
25890,0
25894,0
25896,0
25900,0
25905,0
25908,0
25912,0
25913,0
25916,0
25917,0
25920,0
25922,0
25931,0
25933,0
25937,0
25939,0
25943,0
25944,0
25946,0
25953,0
25960,0
25964,0
25966,0
25970,0
25973,0
25976,0
25981,0
25984,0
25986,0
25988,0
25990,0
25992,0
25996,0
26006,0
26009,0
26010,0
26011,0
26012,0
26013,0
26018,0
26021,0
26024,0
26026,0
26030,0
26041,0
26061,0
26065,0
26069,0
26073,0
26075,0
26076,0
26079,0
26081,0
26084,0
26088,0
26090,0
26092,0
26094,0
