Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
2446,0,0.461538461538,0,0,0,0,0,0,1,0,0,0,0,0,1,0.571048807873,0.493994377715,2,1
2450,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571527640182,0.50626118068,1,1
2452,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536391255531,0.408382315359,1,1
2454,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.524238821742,0.369026322515,1,1
2455,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536160095106,0.407615640174,1,1
2456,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.415593421835,0.0613340148224,2,1
2460,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.389109041675,0.0316892409916,1,1
2462,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493395416419,0.288780986455,1,1
2464,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.458259031768,0.176079734219,1,1
2465,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.542698632851,0.424738052645,1,1
2466,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.435440195496,0.116279069767,1,1
2470,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.456475794201,0.171990799898,1,1
2476,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.646985007595,0.62918476872,2,1
2478,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.428142130639,0.0983899821109,1,1
2479,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.481011822205,0.254791719908,1,1
2481,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.485701076547,0.267058522872,1,1
2482,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576943398719,0.52133912599,1,1
2484,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.533881513771,0.402504472272,1,1
2486,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.577537811241,0.522616917966,1,1
2487,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.574169473615,0.514439049323,1,1
2491,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.367875305462,0.0166112956811,1,1
2493,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.514100785945,0.345259391771,1,1
2495,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.510005944125,0.334014822387,1,1
2497,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,1,1,0.491887369835,0.288695800324,3,1
2498,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45617858794,0.171479683108,1,1
2499,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.525460669705,0.371070789675,1,1
2500,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,1,0.609503995773,0.675824175824,2,1
2501,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522257446668,0.363659596218,1,1
2503,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.395251304405,0.0401226680296,1,1
2504,1,0.461538461538,0,0,0,0,0,1,1,1,1,1,1,1,1,0.524713526187,0.370399948888,8,1
2506,0,0.538461538462,0,0,0,0,0,0,1,1,0,0,1,1,1,0.653298989499,0.651111679019,5,1
2510,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.706261145235,0.723741374904,1,1
2513,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.575160161152,0.517250191669,1,1
2528,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499570702067,0.306414515717,1,1
2529,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.459117627634,0.17863531817,1,1
2537,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68080047553,0.700230002556,1,1
2538,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.514695198468,0.346792742142,1,1
2543,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.552407370715,0.452338359315,1,1
2553,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.464335248663,0.197291081012,1,1
2556,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597318539066,0.569128545873,1,1
2558,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.528696915659,0.38282647585,1,1
2559,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.580410805099,0.532072578584,1,1
2560,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.489861964203,0.277025300281,1,1
2563,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549369262268,0.444416049067,1,1
2572,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.479096492966,0.249936110401,1,1
2590,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.450762829404,0.157423971377,1,1
2594,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43269929331,0.10835675952,1,1
2598,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401129383792,0.0477894198824,1,1
2600,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.467010105013,0.207002300026,1,1
2601,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62941681527,0.627651418349,1,1
2603,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6551086454,0.673140812676,1,1
2606,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572056006869,0.508305647841,1,1
2614,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.509873852454,0.314720163557,2,1
2615,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.694141734364,0.714541272681,1,1
2617,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487682451621,0.270125223614,1,1
2624,1,0.615384615385,0,0,1,0,1,0,0,0,0,0,0,0,1,0.509521607996,0.270551154272,3,1
2625,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659665808071,0.679785330948,1,1
2626,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,1,1,0.597632256786,0.54063378482,2,1
2628,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.701274684631,0.720419115768,1,1
2630,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59236510138,0.558906210069,1,1
2631,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,1,0.695347070867,0.75990288781,2,1
2632,0,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,1,0.560564031438,0.554391345089,3,1
2634,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452513044053,0.162535139279,1,1
2639,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.538372630606,0.412726808076,1,1
2641,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.575853642428,0.518527983644,1,1
2650,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612310943795,0.596984410938,1,1
2651,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.656858860049,0.675951955022,1,1
2655,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.663430420712,0.652057245081,2,1
2659,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.519846773661,0.357015077945,1,1
2660,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42292450961,0.0889343214925,1,1
2664,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.505878079387,0.323792486583,1,1
2665,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569381150518,0.500638895988,1,1
2668,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.644409219999,0.652951699463,1,1
2679,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62231688792,0.611806797853,1,1
2683,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.496565616538,0.297981088679,1,1
2685,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.567317218149,0.484666496294,2,1
2687,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.416154811439,0.0646562739586,2,1
2696,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,1,0.579959491887,0.524916943522,3,1
2698,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.659104418466,0.679274214158,1,1
2699,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.532659665808,0.39841553795,1,1
2700,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.694504986461,0.714796831076,1,1
2712,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637078132224,0.640429338104,1,1
2714,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.678257710851,0.697929977,1,1
2717,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433822072518,0.112445693841,1,1
2718,1,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.589591176276,0.551239458216,1,1
2725,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.46012482663,0.167901865576,2,1
2735,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.448187041807,0.15001277792,1,1
2736,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.615249983489,0.602862254025,1,1
2737,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.811373092926,0.768719652441,1,1
2740,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39990753583,0.0457449527217,1,1
2742,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493527508091,0.290058778431,1,1
2750,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,1,1,0.549204147678,0.436749297214,2,1
2754,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.454725579552,0.168412982366,1,1
2760,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409649296612,0.0605673396371,1,1
2765,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.555924311472,0.447738308203,2,1
2766,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.473053298989,0.227958088423,1,1
2773,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.532230367875,0.39688218758,1,1
2775,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.559705435572,0.472271914132,1,1
2780,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.660722541444,0.681318681319,1,1
2783,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,1,0.435550271889,0.0980492375841,3,1
2785,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.681262796381,0.700741119346,1,1
2793,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.584439601083,0.539483772042,1,1
2797,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.467901723796,0.210580117557,1,1
2804,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543160953702,0.427038078201,1,1
2807,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.486988970345,0.269102990033,1,1
2811,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.40715606631,0.052133912599,2,1
2815,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653754705766,0.67032967033,1,1
2820,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.480318340929,0.241119345771,2,1
2821,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.477247209563,0.244824942499,1,1
2826,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493956806023,0.291592128801,1,1
2827,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.432567201638,0.107334525939,1,1
2828,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.409021861172,0.0590339892665,1,1
2829,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.558516610528,0.469716330181,1,1
2833,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.723631200053,0.736008177869,1,1
2841,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.449970279374,0.154357270636,1,1
2843,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.394954098144,0.0391004344493,1,1
2847,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36018096559,0.00971121901354,1,1
2849,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.670926623076,0.690774341937,1,1
2850,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39564757942,0.0408893432149,1,1
2860,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618750412786,0.606951188347,1,1
2861,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.493362393501,0.28852542806,1,1
2864,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499537679149,0.306158957322,1,1
2866,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.503269268873,0.317147968311,1,1
2871,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.800970873786,0.76616406849,1,1
2872,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.410474869559,0.0623562484028,1,1
2875,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.707714153623,0.724252491694,1,1
2877,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,1,0.696321246945,0.717863531817,3,1
2886,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536490324285,0.408637873754,1,1
2888,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.505085529357,0.322259136213,1,1
2890,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499339541642,0.305392282136,1,1
2892,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.576910375801,0.520572450805,1,1
2894,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490291262136,0.278303092257,1,1
2902,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.570107654712,0.502683363148,1,1
2904,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.507661316954,0.327114745719,1,1
2905,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.470972855161,0.220546894965,1,1
2911,1,0.384615384615,0,0,0,0,0,0,0,0,1,1,1,1,1,0.479955088832,0.248402760031,5,1
2914,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.420976157453,0.0856120623562,1,1
2915,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.423684036721,0.090467671863,1,1
2916,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.380655174691,0.024533605929,1,1
2919,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475034674064,0.238180424227,1,1
2923,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.440063404002,0.107078967544,2,1
2924,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.602602205931,0.579861998467,1,1
2927,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.419258965722,0.0739841553795,2,1
2934,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.447559606367,0.147968310759,1,1
2935,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543755366224,0.429593662152,1,1
2937,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.760022455584,0.752875031945,1,1
2938,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408724654911,0.0585228724764,1,1
2941,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.816953966052,0.770508561206,1,1
2943,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.551416683178,0.449271658574,1,1
2944,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.569249058847,0.499872220802,1,1
2948,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571956938115,0.508050089445,1,1
2949,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.785912423222,0.763608484539,1,1
2956,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.363186051119,0.0127779197547,1,1
2957,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,1,0,1,0.656033287101,0.630973677485,3,1
2961,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.435308103824,0.115512394582,1,1
2963,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457961825507,0.175824175824,1,1
2971,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.65715606631,0.676207513417,1,1
2973,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.718215441516,0.730897009967,1,1
2979,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,1,1,0.475893269929,0.227191413238,2,1
2984,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.515619840169,0.348837209302,1,1
2988,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.558186381349,0.468949654996,1,1
2989,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414866917641,0.0707896754408,1,1
2992,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.542995839112,0.426271403016,1,1
2995,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.500033022918,0.308203424482,1,1
2997,1,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721220527046,0.734219269103,1,1
3001,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.719965656165,0.733197035523,1,1
3009,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.563073773199,0.483772041912,1,1
3011,0,0.538461538462,1,1,0,1,0,0,1,0,0,0,0,0,0,0.440005613896,0.0978788653207,4,7
3012,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5444488475,0.255047278303,1,13
3014,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.39485502939,0.0319447993867,1,13
3016,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.611056072915,0.319703552262,1,13
3017,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.565055148273,0.278303092257,1,13
3019,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.443200581203,0.0879120879121,1,13
3022,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.519417475728,0.216202402249,1,13
3026,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402681460934,0.0403782264247,1,13
3029,1,0.461538461538,1,0,0,0,0,0,1,0,0,0,0,1,0,0.47320740594,0.162449953148,3,2
3032,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.737335710983,0.364170713008,1,13
3033,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.548147414306,0.25939177102,1,13
3035,0,0.230769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.430684895317,0.0600562228469,2,12
3042,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.400369856681,0.0373115256836,1,13
3045,1,0.692307692308,1,1,1,0,0,0,0,0,0,0,0,0,0,0.759956409748,0.41596388108,3,11
3049,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45839112344,0.114490161002,1,13
3052,0,0.384615384615,0,0,1,0,0,0,0,0,0,0,0,0,0,0.506967835678,0.210580117557,1,11
3054,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.423023578363,0.0554561717352,1,13
3059,0,0.230769230769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.644260616868,0.365831842576,2,12
3062,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.430916055743,0.0672118579095,1,13
3066,0,0.615384615385,1,1,0,0,0,0,0,0,0,0,0,0,0,0.539132157717,0.252363915155,2,12
3069,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.520243048676,0.216969077434,1,13
3072,0,0.692307692308,1,1,0,1,0,0,0,0,0,0,0,0,0,0.45570525945,0.119005025982,3,10
3080,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.432765339145,0.071300792231,1,13
3089,0,0.538461538462,1,1,1,1,1,0,1,0,1,0,1,1,0,0.592977859968,0.429252917625,9,2
3092,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.524998348854,0.226424738053,1,13
3097,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.52978667195,0.23332481472,1,13
3099,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.776071593686,0.368515205725,1,13
3100,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.603691962222,0.313570150779,1,13
3108,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.460141338089,0.118067978533,1,13
3112,1,0.307692307692,1,1,0,0,0,0,0,0,0,0,0,0,0,0.460355987055,0.113212369026,2,12
3117,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.490291262136,0.169690774342,1,13
3126,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.516577504788,0.212113467927,1,13
3129,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.530711313652,0.235880398671,1,13
3130,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.51261475464,0.204957832865,1,13
3131,0,0.692307692308,1,1,1,1,1,1,1,1,1,1,1,0,0,0.411282430006,0.0573844759891,11,3
3134,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.391156462585,0.0286225402504,1,13
3136,0,0.307692307692,1,0,0,1,0,0,0,0,0,0,0,0,0,0.608727957202,0.39637107079,2,10
3142,1,0.384615384615,1,1,0,0,0,0,0,0,0,0,0,0,0,0.433937652731,0.0660618451316,2,12
3146,0,0.923076923077,1,0,0,0,0,0,0,0,0,0,0,0,0,0.429628161944,0.0649118323537,1,13
3149,1,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.464252691368,0.123818042423,2,12
3150,0,0.461538461538,1,1,0,0,1,0,0,0,0,0,0,0,0,0.465226867446,0.139960814379,3,9
3156,0,0.461538461538,1,0,0,0,0,0,0,0,0,1,0,0,0,0.557658014662,0.483388704319,2,4
3161,0,0.769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0.517601215243,0.212880143113,1,13
3162,1,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.622746185853,0.325070278559,1,13
3170,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42559936596,0.0598006644518,1,13
3177,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.534376857539,0.242013800153,1,13
3180,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.471864473945,0.139023766931,1,13
3186,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.525361600951,0.227191413238,1,13
3190,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.47272306981,0.141579350882,1,13
3191,1,0.538461538462,1,1,1,1,1,0,0,0,0,0,0,0,0,0.492147150122,0.191259902888,5,9
3199,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.437091341391,0.0792231024789,1,13
3200,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.53325407833,0.240991566573,1,13
3201,0,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.428208176474,0.0628673651929,1,13
3210,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.440162472756,0.0843342703808,1,13
3211,1,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.624826629681,0.326348070534,1,13
3216,0,0.769230769231,1,0,0,1,1,1,1,0,0,0,1,0,0,0.576244413623,0.415282392027,6,3
3217,1,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.775576249917,0.368259647329,1,13
3225,0,0.538461538462,1,0,1,1,0,1,0,0,0,0,0,0,0,0.460521101645,0.159148990544,4,8
3227,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.387986262466,0.0260669562995,1,13
3243,0,0.153846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0.262268014002,0.000255558395093,1,13
3253,0,0.307692307692,1,1,0,0,0,1,0,0,0,0,0,0,0,0.482068555578,0.191072493398,3,8
3255,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.733967373357,0.363148479428,1,13
3256,1,0.615384615385,1,1,0,0,0,0,0,0,0,0,0,0,0,0.601017105871,0.335292614362,2,12
3257,1,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.481507165973,0.155379504217,1,13
3264,0,0.615384615385,1,0,1,0,0,0,0,0,0,0,0,0,0,0.544878145433,0.263097367749,2,11
3265,0,0.307692307692,1,0,0,0,0,0,0,0,0,0,0,0,0,0.626642890166,0.3281369793,1,13
3266,0,0.384615384615,1,0,0,0,1,0,0,0,0,0,0,0,0,0.459266230764,0.112190135446,2,9
3269,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.512317548379,0.203680040889,1,13
3276,0,0.615384615385,1,1,1,0,1,0,0,0,0,0,0,0,0,0.528308896374,0.24789164324,4,9
3277,0,0.307692307692,1,1,0,1,0,0,0,0,0,0,0,0,0,0.427503687559,0.069341511202,3,10
3278,0,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.439667128988,0.0835675951955,1,13
3279,1,0.230769230769,1,0,0,0,0,0,0,0,0,0,0,0,0,0.578990819629,0.294658829543,1,13
3287,0,0.384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,0.465656165379,0.126245847176,1,13
3298,1,0.461538461538,1,1,0,0,0,0,0,0,0,0,0,0,0,0.445594742751,0.0851009455661,2,12
3301,1,0.461538461538,1,0,0,0,0,0,0,0,0,0,0,0,0,0.446601941748,0.0935343726041,1,13
3302,0,0.769230769231,1,0,0,0,0,0,0,0,0,0,0,0,0,0.676606564956,0.349859442883,1,13
3304,0,0.384615384615,1,0,0,0,0,0,0,0,0,1,1,0,0,0.489784910728,0.249765738138,3,3
3315,0,0.461538461538,1,0,0,0,0,0,0,0,0,1,0,0,0,0.397529885741,0.0378226424738,2,4
3322,0,0.307692307692,1,0,1,0,0,0,0,0,0,0,0,0,0,0.541097021333,0.257858420649,2,11
3324,0,0.538461538462,1,0,0,0,0,0,0,0,0,0,0,0,0,0.521960240407,0.222080245336,1,13
