9757,0
9758,0
9760,0
9764,0
9768,0
9773,0
9778,0
9779,0
9785,0
9791,0
9794,0
9795,0
9801,0
9805,0
9813,0
9820,0
9821,0
9825,0
9832,0
9837,0
9838,0
9839,0
9844,0
9854,0
9856,0
9866,0
9868,0
9869,0
9872,0
9874,0
9876,0
9879,0
9883,0
9894,0
9895,0
9896,0
9898,0
9900,0
9903,0
9905,0
9906,0
9908,0
9913,0
9921,0
9923,0
9924,0
9925,0
9928,0
9933,0
9934,0
9939,0
9942,0
9946,0
9949,0
9956,0
9958,0
9959,0
9962,0
9967,0
9971,0
9975,0
9976,0
9979,0
9981,0
9982,0
9983,0
9985,0
9986,0
9987,0
9991,0
9993,0
9994,0
9995,0
9996,0
10002,0
10012,0
10013,0
10024,0
10027,0
10029,0
10034,0
10038,0
10039,0
10040,0
10042,0
10044,0
10047,0
10051,0
10052,0
10055,0
10056,0
10058,0
10067,0
10068,0
10069,0
10070,0
10075,0
10076,0
10077,0
10079,0
10090,0
10092,0
10096,0
10100,0
10104,0
10117,0
10119,0
10121,0
10123,0
10124,0
10127,0
10129,0
10132,0
10136,0
10139,0
10143,0
10144,0
10147,0
10152,0
10153,0
10157,0
10158,0
10165,0
10172,0
10184,0
10196,0
10201,0
10208,0
10212,0
10214,0
10221,0
10224,0
10225,0
10227,0
10229,0
10230,0
10233,0
10234,0
10237,0
10238,0
10240,0
10246,0
10251,0
10254,0
10261,0
10263,0
10272,0
10277,0
10282,0
10283,0
10284,0
10286,0
10287,0
10289,0
10294,0
10301,0
10303,0
10304,0
10305,0
10306,0
10308,0
10311,0
10317,0
10319,0
10321,0
10325,0
10326,0
10327,0
10331,0
10333,0
10335,0
10336,0
10338,0
10342,0
10345,0
10346,0
10350,0
10355,0
10357,0
10360,0
10361,0
10365,0
10369,0
10370,0
10372,0
10373,0
10376,0
10378,0
10385,0
10386,0
10387,0
10392,0
10393,0
10394,0
10406,0
10407,0
10409,0
10411,0
10416,0
10418,0
10420,0
10423,0
10424,0
10428,0
10430,0
10432,0
10436,0
10438,0
10442,0
10449,0
10457,0
10459,0
10460,0
10468,0
10472,0
10476,0
10477,0
10480,0
10483,0
10489,0
10496,0
10497,0
10508,0
10516,0
10518,0
10519,0
10528,0
10531,0
10532,0
10534,0
10536,0
10537,0
10538,0
10539,0
10540,0
10545,0
10557,0
10559,0
10561,0
10572,0
10573,0
10576,0
10579,0
10581,0
10584,0
10587,0
10588,0
10590,0
10594,0
10598,0
10603,0
10608,0
10611,0
10612,0
10613,0
10615,0
10618,0
10622,0
10628,0
10630,0
10639,0
10640,0
10643,0
10644,0
10645,0
10646,0
10649,0
10650,0
10667,0
10669,0
10670,0
10672,0
10674,0
10679,0
10680,0
10683,0
10686,0
10696,0
10698,0
10699,0
10701,0
10710,0
10714,0
10715,0
10722,0
10729,0
10730,0
10732,0
10733,0
10738,0
10750,0
10752,0
10754,0
10755,0
10756,0
10758,0
10760,0
10761,0
10763,0
10764,0
10767,0
10770,0
10774,0
10775,0
10776,0
10783,0
10787,0
10799,0
10805,0
10806,0
10807,0
10811,0
10813,0
10814,0
10820,0
10825,0
10828,0
10831,0
10832,0
10835,0
10837,0
10841,0
10842,0
10843,0
10844,0
10846,0
10849,0
10850,0
10852,0
10857,0
10861,0
10869,0
10872,0
10874,0
10879,0
10880,0
10881,0
10886,0
10889,0
10900,0
10901,0
10902,0
10904,0
10906,0
10908,0
10910,0
10911,0
10913,0
10915,0
10923,0
10925,0
10926,0
10927,0
10936,0
10937,0
10940,0
10946,0
10950,0
10953,0
10954,0
10956,0
10958,0
10961,0
10963,0
10964,0
10966,0
10971,0
10972,0
10974,0
10975,0
10976,0
10982,0
10988,0
10989,0
10991,0
10993,0
10994,0
10995,0
10998,0
10999,0
11000,0
11001,0
11005,0
11006,0
11010,0
11011,0
11012,0
11017,0
11018,0
11020,0
11021,0
11034,0
11036,0
11044,0
11045,0
11046,0
11047,0
11048,0
11053,0
11056,0
11060,0
11070,0
11071,0
11072,0
11074,0
11076,0
11083,0
11092,0
11095,0
11096,0
11100,0
11101,0
11106,0
11108,0
11109,0
11112,0
11117,0
11119,0
11120,0
11121,0
11123,0
11127,0
11128,0
11139,0
11140,0
11147,0
11150,0
11156,0
11159,0
11167,0
11170,0
11174,0
11175,0
11176,0
11179,0
11184,0
11185,0
11187,0
11188,0
11190,0
11191,0
11192,0
11196,0
11198,0
11201,0
11202,0
11203,0
11206,0
11208,0
11210,0
11220,0
11227,0
11228,0
11233,0
11239,0
11240,0
11241,0
11247,0
11248,0
11253,0
11254,0
11255,0
11262,0
11267,0
11275,0
11276,0
11280,0
11288,0
11292,0
11295,0
11302,0
11305,0
11312,0
11317,0
11319,0
11320,0
11321,0
11326,0
11330,0
11331,0
11337,0
11338,0
11339,0
11340,0
11349,0
11354,0
11356,0
11363,0
11365,0
11366,0
11367,0
11368,0
11369,0
11374,0
11377,0
11379,0
11381,0
11384,0
11385,0
11386,0
11388,0
11389,0
11391,0
11395,0
11396,0
11398,0
11401,0
11404,0
11406,0
11408,0
11410,0
11411,0
11413,0
11417,0
11420,0
11421,0
11425,0
11426,0
11431,0
11434,0
11442,0
11444,0
11446,0
11450,0
11452,0
11458,0
11461,0
11466,0
11469,0
11471,0
11472,0
11474,0
11479,0
11481,0
11482,0
11498,0
11504,0
11506,0
11514,0
11521,0
11523,0
11525,0
11532,0
11538,0
11539,0
11540,0
11541,0
11543,0
11550,0
11551,0
11552,0
11555,0
11557,0
11558,0
11559,0
11560,0
11564,0
11565,0
11569,0
11571,0
11572,0
11575,0
11576,0
11590,0
11598,0
11603,0
11606,0
11607,0
11609,0
11612,0
11622,0
11624,0
11628,0
11629,0
11634,0
11636,0
11645,0
11652,0
11653,0
11656,0
11662,0
11666,0
11674,0
11677,0
11682,0
11683,0
11687,0
11689,0
11692,0
11695,0
11696,0
11700,0
11703,0
11705,0
11706,0
11707,0
11710,0
11711,0
11712,0
11716,0
11718,0
11720,0
11723,0
11726,0
11731,0
11733,0
11740,0
11743,0
11745,0
11746,0
11748,0
11755,0
11756,0
11759,0
11766,0
11771,0
11773,0
11776,0
11780,0
11794,0
11796,0
11797,0
11799,0
11800,0
11808,0
11810,0
11813,0
11814,0
11815,0
11816,0
11818,0
11826,0
11827,0
11829,0
11830,0
11834,0
11836,0
11837,0
11842,0
11843,0
11845,0
11846,0
11850,0
11856,0
11857,0
11858,0
11860,0
11862,0
11871,0
11873,0
11877,0
11880,0
11883,0
11886,0
11893,0
11897,0
11905,0
11911,0
11912,0
11920,0
11929,0
11931,0
11934,0
11937,0
11938,0
11939,0
11946,0
11949,0
11952,0
11957,0
11960,0
11965,0
11969,0
11971,0
11973,0
11975,0
11976,0
11979,0
11981,0
11982,0
11984,0
11985,0
11986,0
11990,0
11996,0
11998,0
12001,0
12002,0
12007,0
12011,0
12022,0
12023,0
12024,0
12026,0
12029,0
12030,0
12034,0
12036,0
12048,0
12053,0
12056,0
12062,0
12065,0
12066,0
12068,0
12071,0
12074,0
12075,0
12084,0
12087,0
12089,0
12107,0
12112,0
12116,0
12117,0
12122,0
12129,0
12137,0
12141,0
12143,0
12144,0
12146,0
12151,0
12155,0
12156,0
12160,0
12162,0
12165,0
12169,0
12185,0
12188,0
12194,0
12195,0
12196,0
12198,0
12208,0
12213,0
12216,0
12219,0
12221,0
12232,0
12233,0
12238,0
12243,0
12245,0
12246,0
12248,0
12252,0
12253,0
12255,0
12259,0
12262,0
12263,0
12270,0
12272,0
12274,0
12276,0
12278,0
12279,0
12280,0
12288,0
12289,0
12291,0
12294,0
12296,0
12305,0
12310,0
12312,0
12313,0
12314,0
12323,0
12325,0
12327,0
12335,0
12336,0
12337,0
12340,0
12342,0
12343,0
12346,0
12348,0
12352,0
12355,0
12356,0
12361,0
12363,0
12366,0
12369,0
12370,0
12371,0
12372,0
12374,0
12378,0
12380,0
12384,0
12387,0
12392,0
12393,0
12398,0
12411,0
12416,0
12423,0
12431,0
12435,0
12438,0
12444,0
12447,0
12448,0
12449,0
12450,0
12451,0
12453,0
12454,0
12455,0
12456,0
12461,0
12466,0
12467,0
12470,0
12476,0
12481,0
12482,0
12484,0
12492,0
12499,0
12500,0
12504,0
12507,0
12508,0
12514,0
12519,0
12520,0
12524,0
12525,0
12536,0
12539,0
12545,0
12551,0
12556,0
12557,0
12558,0
12559,0
12560,0
12562,0
12568,0
12569,0
12570,0
12575,0
12580,0
12583,0
12589,0
12591,0
12594,0
12596,0
12600,0
12602,0
12611,0
12612,0
12617,0
12623,0
12625,0
12630,0
12633,0
12634,0
12635,0
12639,0
12650,0
12654,0
12657,0
12659,0
12660,0
12661,0
12665,0
12667,0
12668,0
12669,0
12670,0
12678,0
12680,0
12683,0
12686,0
12689,0
12691,0
12693,0
12696,0
12703,0
12705,0
12706,0
12711,0
12714,0
12718,0
12720,0
12721,0
12729,0
12732,0
12739,0
12740,0
12743,0
12747,0
12749,0
12752,0
12753,0
12754,0
12757,0
12760,0
12773,0
12774,0
12780,0
12782,0
12786,0
12787,0
12788,0
12794,0
12799,0
12800,0
12810,0
12815,0
12818,0
12821,0
12822,0
12836,0
12837,0
12840,0
12841,0
12842,0
12846,0
12849,0
12850,0
12854,0
12855,0
12856,0
12857,0
12859,0
12861,0
12863,0
12870,0
12874,0
12884,0
12885,0
12891,0
12894,0
12898,0
12900,0
12907,0
12908,0
12911,0
12920,0
12922,0
12928,0
12929,0
12931,0
12932,0
12936,0
12937,0
12943,0
12945,0
12946,0
12951,0
12952,0
12953,0
12954,0
12956,0
12960,0
12962,0
12963,0
12970,0
12972,0
12977,0
12979,0
12982,0
12983,0
12984,0
12988,0
12989,0
12991,0
12995,0
12996,0
12997,0
13003,0
13007,0
13008,0
13016,0
13017,0
13021,0
13022,0
13023,0
13030,0
13031,0
13038,0
13049,0
13052,0
13055,0
13056,0
13057,0
13064,0
13072,0
13073,0
13082,0
13084,0
13088,0
13089,0
13091,0
13096,0
13097,0
13102,0
13124,0
13126,0
13127,0
13129,0
13132,0
13136,0
13140,0
13142,0
13143,0
13144,0
13152,0
13153,0
13156,0
13157,0
13158,0
13162,0
13163,0
13169,0
13171,0
13175,0
13179,0
13182,0
13191,0
13195,0
13196,0
13200,0
13208,0
13209,0
13210,0
13211,0
13221,0
13225,0
13226,0
13229,0
13231,0
13232,0
13234,0
13236,0
13237,0
13251,0
13259,0
13260,0
13269,0
13276,0
13277,0
13280,0
13283,0
13287,0
13288,0
13294,0
13299,0
13300,0
13308,0
13309,0
13312,0
13313,0
13315,0
13317,0
13320,0
13321,0
13323,0
13325,0
13331,0
13332,0
13333,0
13335,0
13337,0
13340,0
13356,0
13365,0
13368,0
13369,0
13373,0
13374,0
13376,0
13377,0
13383,0
13384,0
13389,0
13391,0
13395,0
13396,0
13397,0
13399,0
13405,0
13406,0
13408,0
13412,0
13419,0
13420,0
13426,0
13429,0
13430,0
13431,0
13436,0
13447,0
13450,0
13451,0
13455,0
13457,0
13459,0
13460,0
13461,0
13463,0
13464,0
13465,0
13466,0
13468,0
13471,0
13472,0
13475,0
13476,0
13481,0
13482,0
13483,0
13489,0
13490,0
13492,0
13497,0
13502,0
13505,0
13506,0
13513,0
13515,0
13518,0
13521,0
13522,0
13524,0
13525,0
13526,0
13532,0
13533,0
13539,0
13545,0
13555,0
13561,0
13572,0
13583,0
13590,0
13593,0
13598,0
13604,0
13608,0
13610,0
13614,0
13619,0
13626,0
13630,0
13633,0
13636,0
13637,0
13638,0
13644,0
13645,0
13649,0
13652,0
13657,0
13660,0
13664,0
13668,0
13674,0
13682,0
13684,0
13687,0
13688,0
13691,0
13692,0
13703,0
13712,0
13717,0
13719,0
13722,0
13723,0
13724,0
13725,0
13730,0
13734,0
13735,0
13743,0
13747,0
13750,0
13751,0
13752,0
13753,0
13756,0
13765,0
13766,0
13770,0
13771,0
13772,0
13774,0
13775,0
13777,0
13781,0
13783,0
13784,0
13787,0
13788,0
13790,0
13791,0
13793,0
13794,0
13795,0
13796,0
13800,0
13802,0
13806,0
13807,0
13811,0
13814,0
13816,0
13822,0
13824,0
13825,0
13827,0
13828,0
13829,0
13834,0
13838,0
13840,0
13842,0
13845,0
13848,0
13850,0
13853,0
13856,0
13863,0
13870,0
13872,0
13879,0
13881,0
13883,0
13886,0
13889,0
13890,0
13895,0
13897,0
13901,0
13907,0
13909,0
13910,0
13911,0
13919,0
13920,0
13921,0
13923,0
13932,0
13935,0
13936,0
13937,0
13938,0
13939,0
13941,0
13942,0
13944,0
13952,0
13955,0
13956,0
13969,0
13970,0
13973,0
13991,0
13998,0
14000,0
14001,0
14002,0
14005,0
14014,0
14031,0
14032,0
14038,0
14039,0
14043,0
14044,0
14050,0
14054,0
14055,0
14060,0
14066,0
14067,0
14071,0
14072,0
14073,0
14075,0
14077,0
14080,0
14093,0
14095,0
14097,0
14107,0
14110,0
14112,0
14123,0
14125,0
14128,0
14130,0
14137,0
14140,0
14141,0
14145,0
14148,0
14151,0
14152,0
14154,0
14157,0
14160,0
14161,0
14167,0
14176,0
14180,0
14181,0
14185,0
14187,0
14195,0
14196,0
14197,0
14203,0
14204,0
14218,0
14220,0
14225,0
14229,0
14232,0
14244,0
14246,0
14248,0
14250,0
14251,0
14253,0
14254,0
14255,0
14257,0
14258,0
14262,0
14263,0
14267,0
14268,0
14270,0
14274,0
14275,0
14280,0
14281,0
14282,0
14283,0
14284,0
14288,0
14292,0
14296,0
14297,0
14298,0
14299,0
14306,0
14307,0
14308,0
14309,0
14310,0
14312,0
14315,0
14317,0
14323,0
14326,0
14330,0
14340,0
14343,0
14347,0
14349,0
14351,0
14371,0
14375,0
14378,0
14379,0
14381,0
14382,0
14383,0
14384,0
14385,0
14395,0
14399,0
14402,0
14408,0
14411,0
14418,0
14420,0
14423,0
14428,0
14430,0
14431,0
14433,0
14434,0
14436,0
14437,0
14438,0
14439,0
14440,0
14441,0
14445,0
14447,0
14448,0
14450,0
14451,0
14454,0
14456,0
14461,0
14463,0
14469,0
14471,0
14472,0
14482,0
14484,0
14485,0
14495,0
14500,0
14502,0
14503,0
14505,0
14507,0
14515,0
14516,0
14518,0
14519,0
14520,0
14524,0
14526,0
14534,0
14536,0
14540,0
14541,0
14543,0
14545,0
14547,0
14549,0
14555,0
14563,0
14568,0
14573,0
14575,0
14579,0
14584,0
14589,0
14599,0
14604,0
14610,0
14617,0
14622,0
14635,0
14637,0
14643,0
14648,0
14659,0
14660,0
14661,0
14662,0
14663,0
14666,0
14671,0
14675,0
14676,0
14678,0
14679,0
14681,0
14687,0
14688,0
14698,0
14699,0
14706,0
14710,0
14711,0
14718,0
14721,0
14728,0
14734,0
14737,0
14738,0
14739,0
14740,0
14748,0
14749,0
14751,0
14757,0
14758,0
14762,0
14764,0
14767,0
14770,0
14778,0
14779,0
14780,0
14786,0
14788,0
14789,0
14796,0
14797,0
14798,0
14799,0
14800,0
14808,0
14811,0
14812,0
14817,0
14824,0
14825,0
14828,0
14830,0
14834,0
14842,0
14843,0
14848,0
14850,0
14851,0
14854,0
14862,0
14863,0
14864,0
14872,0
14878,0
14880,0
14882,0
14886,0
14889,0
14891,0
14899,0
14905,0
14907,0
14909,0
14910,0
14912,0
14916,0
14924,0
14927,0
14928,0
14929,0
14932,0
14938,0
14942,0
14945,0
14948,0
14949,0
14950,0
14953,0
14954,0
14957,0
14960,0
14963,0
14966,0
14968,0
14970,0
14977,0
14978,0
14980,0
14983,0
14987,0
14988,0
14989,0
14992,0
14997,0
15001,0
15003,0
15007,0
15010,0
15014,0
15019,0
15022,0
15036,0
15042,0
15047,0
15052,0
15057,0
15063,0
15071,0
15075,0
15079,0
15080,0
15081,0
15082,0
15085,0
15087,0
15088,0
15090,0
15092,0
15093,0
15095,0
15104,0
15107,0
15108,0
15110,0
15118,0
15122,0
15126,0
15128,0
15130,0
15132,0
15136,0
15141,0
15142,0
15146,0
15154,0
15157,0
15158,0
15161,0
15166,0
15167,0
15168,0
15169,0
15176,0
15178,0
15179,0
15182,0
15184,0
15191,0
15193,0
15195,0
15199,0
15200,0
15202,0
15204,0
15205,0
15206,0
15207,0
15208,0
15210,0
15212,0
15219,0
15221,0
15227,0
15228,0
15232,0
15233,0
15236,0
15238,0
15240,0
15241,0
15243,0
15245,0
15254,0
15255,0
15257,0
15261,0
15262,0
15267,0
15269,0
15270,0
15273,0
15283,0
15285,0
15290,0
15291,0
15294,0
15295,0
15303,0
15306,0
15311,0
15312,0
15314,0
15317,0
15319,0
15320,0
15322,0
15324,0
15325,0
15327,0
15329,0
15330,0
15331,0
15338,0
15346,0
15347,0
15348,0
15349,0
15351,0
15354,0
15366,0
15367,0
15368,0
15369,0
15379,0
15386,0
15388,0
15389,0
15390,0
15391,0
15394,0
15398,0
15401,0
15402,0
15404,0
15408,0
15409,0
15411,0
15415,0
15419,0
15420,0
15423,0
15430,0
15431,0
15432,0
15436,0
15445,0
15446,0
15449,0
15455,0
15462,0
15466,0
15467,0
15469,0
15472,0
15478,0
15480,0
15482,0
15486,0
15491,0
15492,0
15493,0
15501,0
15505,0
15512,0
15517,0
15518,0
15526,0
15527,0
15528,0
15529,0
15532,0
15535,0
15536,0
15540,0
15541,0
15542,0
15545,0
15546,0
15548,0
15551,0
15553,0
15555,0
15560,0
15563,0
15571,0
15572,0
15573,0
15582,0
15583,0
15587,0
15588,0
15589,0
15591,0
15593,0
15599,0
15607,0
15612,0
15615,0
15616,0
15617,0
15620,0
15625,0
15626,0
15631,0
15633,0
15637,0
15639,0
15641,0
15643,0
15646,0
15651,0
15654,0
15661,0
15666,0
15672,0
15673,0
15675,0
15676,0
15677,0
15682,0
15683,0
15689,0
15692,0
15694,0
15696,0
15703,0
15710,0
15713,0
15715,0
15721,0
15722,0
15726,0
15728,0
15729,0
15730,0
15731,0
15734,0
15742,0
15750,0
15758,0
15759,0
15760,0
15761,0
15762,0
15770,0
15771,0
15775,0
15777,0
15778,0
15780,0
15781,0
15786,0
15789,0
15790,0
15801,0
15805,0
15813,0
15814,0
15816,0
15821,0
15823,0
15826,0
15827,0
15832,0
15833,0
15838,0
15841,0
15845,0
15846,0
15848,0
15856,0
15861,0
15867,0
15878,0
15884,0
15886,0
15888,0
15889,0
15890,0
15891,0
15895,0
15897,0
15898,0
15902,0
15905,0
15927,0
15932,0
15935,0
15937,0
15950,0
15952,0
15954,0
15958,0
15959,0
15964,0
15968,0
15972,0
15976,0
15977,0
15984,0
15988,0
15989,0
15990,0
15991,0
15994,0
15996,0
16000,0
16001,0
16009,0
16010,0
16011,0
16017,0
16020,0
16021,0
16029,0
16032,0
16034,0
16047,0
16049,0
16054,0
16058,0
16062,0
16063,0
16065,0
16072,0
16074,0
16081,0
16082,0
16083,0
16085,0
16088,0
16089,0
16093,0
16094,0
16096,0
16104,0
16107,0
16110,0
16111,0
16115,0
16120,0
16121,0
16122,0
16123,0
16125,0
16133,0
16139,0
16140,0
16142,0
16143,0
16145,0
16147,0
16151,0
16152,0
16155,0
16156,0
16157,0
16158,0
16161,0
16162,0
16163,0
16166,0
16168,0
16169,0
16171,0
16175,0
16179,0
16186,0
16192,0
16202,0
16208,0
16210,0
16215,0
16216,0
16217,0
16221,0
16222,0
16224,0
16226,0
16231,0
16232,0
16233,0
16235,0
16238,0
16245,0
16250,0
16252,0
16254,0
16255,0
16257,0
16258,0
16263,0
16266,0
16267,0
16272,0
16277,0
16288,0
16291,0
16292,0
16295,0
16297,0
16298,0
16304,0
16307,0
16310,0
16314,0
16316,0
16320,0
16328,0
16333,0
16336,0
16338,0
16344,0
16351,0
16352,0
16356,0
16357,0
16358,0
16360,0
16361,0
16363,0
16367,0
16369,0
16370,0
16371,0
16374,0
16378,0
16379,0
16382,0
16384,0
16385,0
16387,0
16390,0
16391,0
16393,0
16394,0
16395,0
16401,0
16418,0
16424,0
16430,0
16432,0
16441,0
16444,0
16446,0
16447,0
16449,0
16450,0
16452,0
16453,0
16457,0
16460,0
16467,0
16468,0
16470,0
16474,0
16480,0
16481,0
16482,0
16487,0
16489,0
16491,0
16494,0
16495,0
16498,0
16500,0
16503,0
16504,0
16506,0
16508,0
16509,0
16511,0
16512,0
16514,0
16515,0
16517,0
16522,0
16527,0
16532,0
16533,0
16535,0
16543,0
16545,0
16549,0
16551,0
16553,0
16556,0
16561,0
16562,0
16564,0
16565,0
16566,0
16568,0
16571,0
16574,0
16579,0
16581,0
16585,0
16596,0
16597,0
16598,0
16606,0
16607,0
16612,0
16617,0
16618,0
16620,0
16629,0
16631,0
16633,0
16637,0
16639,0
16640,0
16641,0
16642,0
16651,0
16655,0
16659,0
16662,0
16676,0
16678,0
16679,0
16680,0
16683,0
16685,0
16686,0
16687,0
16688,0
16696,0
16698,0
16703,0
16705,0
16707,0
16709,0
16711,0
16712,0
16714,0
16717,0
16721,0
16723,0
16727,0
16732,0
16743,0
16745,0
16747,0
16748,0
16750,0
16751,0
16752,0
16753,0
16754,0
16756,0
16758,0
16759,0
16760,0
16761,0
16768,0
16771,0
16773,0
16779,0
16783,0
16784,0
16785,0
16797,0
16801,0
16802,0
16806,0
16807,0
16809,0
16816,0
16817,0
16818,0
16820,0
16826,0
16829,0
16831,0
16832,0
16833,0
16836,0
16841,0
16844,0
16846,0
16851,0
16854,0
16855,0
16857,0
16858,0
16860,0
16863,0
16865,0
16867,0
16869,0
16874,0
16875,0
16883,0
16885,0
16887,0
16890,0
16891,0
16892,0
16893,0
16894,0
16899,0
16902,0
16904,0
16911,0
16915,0
16919,0
16924,0
16926,0
16932,0
16934,0
16938,0
16939,0
16943,0
16944,0
16948,0
16951,0
16963,0
16966,0
16968,0
16974,0
16978,0
16981,0
16982,0
16983,0
16984,0
16986,0
16987,0
16989,0
16991,0
16995,0
16996,0
16997,0
16999,0
17001,0
17003,0
17004,0
17010,0
17015,0
17019,0
17023,0
17025,0
17031,0
17037,0
17048,0
17050,0
17056,0
17057,0
17059,0
17063,0
17065,0
17073,0
17078,0
17082,0
17083,0
17084,0
17094,0
17095,0
17097,0
17099,0
17103,0
17104,0
17105,0
17106,0
17111,0
17113,0
17114,0
17115,0
17124,0
17132,0
17134,0
17135,0
17138,0
17143,0
17145,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17162,0
17163,0
17165,0
17166,0
17171,0
17174,0
17175,0
17176,0
17177,0
17178,0
17179,0
17180,0
17182,0
17184,0
17188,0
17190,0
17191,0
17192,0
17193,0
17196,0
17200,0
17207,0
17209,0
17211,0
17216,0
17218,0
17223,0
17228,0
17229,0
17231,0
17233,0
17234,0
17235,0
17237,0
17238,0
17242,0
17249,0
17266,0
17276,0
17283,0
17288,0
17289,0
17290,0
17294,0
17297,0
17298,0
17299,0
17300,0
17310,0
17313,0
17314,0
17320,0
17323,0
17330,0
17336,0
17338,0
17339,0
17347,0
17354,0
17357,0
17358,0
17361,0
17366,0
17373,0
17375,0
17378,0
17385,0
17387,0
17388,0
17394,0
17395,0
17397,0
17398,0
17399,0
17401,0
17403,0
17406,0
17410,0
17417,0
17422,0
17423,0
17424,0
17427,0
17430,0
17437,0
17438,0
17439,0
17440,0
17441,0
17445,0
17451,0
17453,0
17454,0
17455,0
17457,0
17466,0
17467,0
17468,0
17470,0
17473,0
17476,0
17492,0
17495,0
17498,0
17499,0
17500,0
17503,0
17504,0
17505,0
17506,0
17507,0
17509,0
17510,0
17512,0
17517,0
17518,0
17520,0
17522,0
17523,0
17525,0
17529,0
17540,0
17543,0
17544,0
17550,0
17551,0
17553,0
17554,0
17557,0
17559,0
17564,0
17566,0
17568,0
17574,0
17575,0
17576,0
17581,0
17587,0
17588,0
17589,0
17591,0
17592,0
17593,0
17596,0
17601,0
17602,0
17603,0
17606,0
17610,0
17618,0
17623,0
17633,0
17638,0
17640,0
17642,0
17644,0
17645,0
17647,0
17652,0
17655,0
17657,0
17661,0
17662,0
17663,0
17664,0
17665,0
17667,0
17672,0
17674,0
17675,0
17678,0
17681,0
17685,0
17686,0
17691,0
17696,0
17698,0
17699,0
17704,0
17715,0
17717,0
17720,0
17725,0
17727,0
17730,0
17733,0
17737,0
17739,0
17740,0
17741,0
17742,0
17744,0
17747,0
17753,0
17754,0
17757,0
17759,0
17760,0
17761,0
17763,0
17765,0
17772,0
17775,0
17779,0
17785,0
17786,0
17787,0
17790,0
17791,0
17794,0
17796,0
17801,0
17803,0
17808,0
17809,0
17811,0
17812,0
17823,0
17826,0
17827,0
17828,0
17830,0
17839,0
17841,0
17851,0
17852,0
17854,0
17855,0
17857,0
17863,0
17864,0
17883,0
17887,0
17888,0
17894,0
17899,0
17901,0
17904,0
17905,0
17906,0
17909,0
17912,0
17914,0
17921,0
17924,0
17927,0
17928,0
17929,0
17930,0
17933,0
17936,0
17937,0
17939,0
17940,0
17949,0
17952,0
17958,0
17960,0
17961,0
17962,0
17963,0
17964,0
17978,0
17982,0
17990,0
17992,0
17995,0
17996,0
18000,0
18005,0
18011,0
18013,0
18016,0
18017,0
18020,0
18021,0
18026,0
18031,0
18040,0
18041,0
18047,0
18048,0
18050,0
18054,0
18056,0
18058,0
18060,0
18066,0
18075,0
18077,0
18079,0
18082,0
18084,0
18087,0
18092,0
18100,0
18101,0
18107,0
18109,0
18111,0
18114,0
18116,0
18121,0
18122,0
18129,0
18132,0
18133,0
18135,0
18137,0
18138,0
18144,0
18148,0
18154,0
18156,0
18158,0
18162,0
18171,0
18175,0
18178,0
18179,0
18180,0
18183,0
18187,0
18195,0
18199,0
18203,0
18206,0
18208,0
18212,0
18215,0
18217,0
18219,0
18220,0
18225,0
18230,0
18231,0
18234,0
18235,0
18236,0
18241,0
18247,0
18248,0
18249,0
18250,0
18265,0
18268,0
18269,0
18270,0
18274,0
18275,0
18278,0
18279,0
18281,0
18287,0
18289,0
18299,0
18301,0
18303,0
18304,0
18310,0
18312,0
18320,0
18329,0
18339,0
18342,0
18343,0
18349,0
18350,0
18352,0
18354,0
18355,0
18363,0
18365,0
18367,0
18373,0
18375,0
18377,0
18379,0
18380,0
18382,0
18387,0
18388,0
18397,0
18398,0
18401,0
18404,0
18408,0
18419,0
18431,0
18437,0
18442,0
18445,0
18448,0
18450,0
18452,0
18454,0
18455,0
18457,0
18458,0
18463,0
18467,0
18468,0
18470,0
18473,0
18475,0
18482,0
18484,0
18489,0
18490,0
18495,0
18496,0
18497,0
18498,0
18501,0
18504,0
18506,0
18509,0
18510,0
18511,0
18513,0
18517,0
18527,0
18534,0
18538,0
18540,0
18547,0
18550,0
18554,0
18558,0
18563,0
18565,0
18568,0
18574,0
18575,0
18578,0
18579,0
18580,0
18581,0
18583,0
18588,0
18595,0
18596,0
18598,0
18599,0
18607,0
18611,0
18612,0
18613,0
18617,0
18625,0
18627,0
18628,0
18642,0
18643,0
18645,0
18656,0
18659,0
18661,0
18663,0
18664,0
18669,0
18672,0
18673,0
18676,0
18677,0
18678,0
18679,0
18682,0
18683,0
18684,0
18687,0
18688,0
18690,0
18692,0
18695,0
18697,0
18706,0
18708,0
18710,0
18715,0
18716,0
18722,0
18725,0
18726,0
18734,0
18744,0
18745,0
18756,0
18765,0
18768,0
18770,0
18774,0
18777,0
18781,0
18782,0
18786,0
18789,0
18790,0
18792,0
18796,0
18797,0
18801,0
18803,0
18804,0
18807,0
18813,0
18816,0
18817,0
18818,0
18824,0
18827,0
18830,0
18834,0
18837,0
18844,0
18850,0
18852,0
18855,0
18860,0
18863,0
18871,0
18872,0
18874,0
18877,0
18882,0
18883,0
18891,0
18893,0
18898,0
18899,0
18905,0
18908,0
18909,0
18910,0
18914,0
18917,0
18918,0
18927,0
18932,0
18935,0
18937,0
18946,0
18948,0
18949,0
18959,0
18961,0
18962,0
18966,0
18968,0
18972,0
18974,0
18975,0
18978,0
18980,0
18982,0
18983,0
18986,0
18994,0
18996,0
19001,0
19004,0
19006,0
